source_id,target_id,source_type,target_type,transportation_cost,lead_time,inventory_level,storage_cost,quantity,production_cost,product_cost,distance
W_003,P_142,warehouse,part,,,545.2207072035094,48.880756891110224,,,,
W_003,P_244,warehouse,part,,,1047.3812260576947,137.49096548717858,,,,
W_003,P_076,warehouse,part,,,653.2487032430811,167.21364629745858,,,,
W_003,P_286,warehouse,part,,,847.5265236341062,36.82135998368426,,,,
W_004,P_172,warehouse,part,,,1149.71590777695,187.87607365333054,,,,
W_004,P_340,warehouse,part,,,238.70273606118414,196.41373607472954,,,,
W_004,P_331,warehouse,part,,,163.66458532168366,92.40855109595206,,,,
W_004,P_163,warehouse,part,,,795.5418586792423,34.45292533439113,,,,
W_004,P_266,warehouse,part,,,296.14223177615446,12.340767711416799,,,,
W_004,P_200,warehouse,part,,,392.0480195539895,84.40028564587118,,,,
W_004,P_341,warehouse,part,,,817.0001328262013,181.3304636612704,,,,
W_004,P_051,warehouse,part,,,335.43371034234644,139.22219441328247,,,,
W_004,P_213,warehouse,part,,,1037.6821533821094,172.11938567042876,,,,
W_004,P_350,warehouse,part,,,537.0407073990009,102.68329563067905,,,,
W_004,P_031,warehouse,part,,,649.1165172697564,114.34159006766656,,,,
W_004,P_086,warehouse,part,,,816.5010138815109,186.66385023100128,,,,
W_004,P_249,warehouse,part,,,106.01140389037265,36.26909077348101,,,,
W_005,P_288,warehouse,part,,,69.76768707458874,61.38657158536766,,,,
W_005,P_276,warehouse,part,,,159.11479625064518,17.457456326047094,,,,
W_005,P_268,warehouse,part,,,235.18640382227767,50.2941340261578,,,,
W_005,P_039,warehouse,part,,,934.7635060798111,113.85063823706368,,,,
W_005,P_044,warehouse,part,,,828.0888268902119,197.55488988885824,,,,
W_005,P_346,warehouse,part,,,190.80917200324916,168.09728486977326,,,,
W_005,P_112,warehouse,part,,,519.565442003429,61.28574710708492,,,,
W_005,P_100,warehouse,part,,,984.67345100374,19.88213272844785,,,,
W_005,P_195,warehouse,part,,,69.66384662405073,107.21759821243495,,,,
W_005,P_213,warehouse,part,,,407.6822837355114,169.20214834529895,,,,
W_006,P_353,warehouse,part,,,684.760212325639,123.59385782180641,,,,
W_006,P_090,warehouse,part,,,574.9206905610513,171.79455578319752,,,,
W_006,P_327,warehouse,part,,,1047.3016568885764,155.98643089226104,,,,
W_006,P_073,warehouse,part,,,291.1154558860439,122.58702936200594,,,,
W_006,P_157,warehouse,part,,,113.81978263283118,156.73593936323837,,,,
W_006,P_156,warehouse,part,,,998.1006392458863,168.90649558367815,,,,
W_006,P_221,warehouse,part,,,429.56575217803226,155.47960162881142,,,,
W_006,P_292,warehouse,part,,,288.268926245469,70.47536025402742,,,,
W_006,P_094,warehouse,part,,,529.2571412368799,70.91553353146382,,,,
W_006,P_004,warehouse,part,,,475.9883946359888,58.10238101990722,,,,
W_007,P_218,warehouse,part,,,75.50553036858464,78.13243456055407,,,,
W_007,P_052,warehouse,part,,,469.65759595539123,98.03127635032271,,,,
W_007,P_134,warehouse,part,,,929.5487910515778,117.96528394869935,,,,
W_007,P_202,warehouse,part,,,274.7710818654138,47.339968678141354,,,,
W_007,P_282,warehouse,part,,,543.603377504315,11.058649617239517,,,,
W_007,P_098,warehouse,part,,,231.74260638200505,160.04306733948422,,,,
W_007,P_221,warehouse,part,,,523.6372850688603,127.19715553444048,,,,
W_007,P_010,warehouse,part,,,305.88223345678887,99.86563235430162,,,,
W_007,P_223,warehouse,part,,,864.0999150779202,190.59251250674802,,,,
W_007,P_147,warehouse,part,,,604.3430700630981,121.00908924158519,,,,
W_007,P_298,warehouse,part,,,822.5067085730033,154.29218781023891,,,,
W_007,P_354,warehouse,part,,,749.7273551349274,130.6826024535036,,,,
W_007,P_337,warehouse,part,,,201.19689938954372,119.7235774718841,,,,
W_007,P_127,warehouse,part,,,168.91989688333763,191.1339140020751,,,,
W_007,P_307,warehouse,part,,,304.8547907636212,179.51669901461415,,,,
W_008,P_151,warehouse,part,,,327.95521673786277,130.8160939295845,,,,
W_008,P_170,warehouse,part,,,364.93887108057453,56.82042212895178,,,,
W_008,P_160,warehouse,part,,,700.4512336547532,190.83687372661063,,,,
W_008,P_188,warehouse,part,,,760.5402244952788,30.723877981873127,,,,
W_008,P_099,warehouse,part,,,303.47516310599565,131.90605468323014,,,,
W_008,P_176,warehouse,part,,,144.48767072990944,51.86352986959413,,,,
W_008,P_038,warehouse,part,,,521.1625024228796,28.073595716450114,,,,
W_008,P_049,warehouse,part,,,119.58128386830873,147.89119809957097,,,,
W_008,P_239,warehouse,part,,,596.8210359675703,74.83200338569195,,,,
W_008,P_041,warehouse,part,,,673.1568735702314,70.64171407955268,,,,
W_008,P_022,warehouse,part,,,126.49076406180997,153.48204912853993,,,,
W_008,P_257,warehouse,part,,,617.2887322309103,134.86910642291417,,,,
W_008,P_311,warehouse,part,,,553.2506557760473,155.40167261641247,,,,
W_008,P_274,warehouse,part,,,778.9071336087571,143.61110501853065,,,,
W_008,P_281,warehouse,part,,,351.7310890518536,130.00681157881442,,,,
W_009,P_146,warehouse,part,,,834.6770433642652,121.71782580026712,,,,
W_009,P_032,warehouse,part,,,408.4694909237674,90.64985533532075,,,,
W_009,P_102,warehouse,part,,,149.50035994606583,42.40412547065674,,,,
W_009,P_089,warehouse,part,,,810.8747051458854,198.42805905690682,,,,
W_009,P_205,warehouse,part,,,812.7365921478896,120.38806335919988,,,,
W_009,P_074,warehouse,part,,,265.52102245700434,143.9722666770799,,,,
W_010,P_320,warehouse,part,,,746.589022331211,110.05707073309203,,,,
W_010,P_107,warehouse,part,,,207.43037232334635,58.0107785071624,,,,
W_010,P_303,warehouse,part,,,688.9606881373697,104.2475685739872,,,,
W_010,P_272,warehouse,part,,,260.4403597047263,91.39009134873214,,,,
W_010,P_290,warehouse,part,,,397.8965045841402,83.73739974447167,,,,
W_011,P_318,warehouse,part,,,215.06141735254923,94.81098422237778,,,,
W_011,P_057,warehouse,part,,,438.91253967359484,128.57068922618083,,,,
W_011,P_131,warehouse,part,,,768.5432233628392,167.0312887857618,,,,
W_011,P_074,warehouse,part,,,918.0153918143366,37.825159218155115,,,,
W_011,P_290,warehouse,part,,,831.4753842147448,198.41280744745472,,,,
W_011,P_288,warehouse,part,,,238.31600317526977,63.289532563568116,,,,
W_011,P_222,warehouse,part,,,292.30058604619893,142.00875719587268,,,,
W_011,P_210,warehouse,part,,,756.240280869428,116.49726044719563,,,,
W_011,P_234,warehouse,part,,,398.5569694926464,158.8472576535131,,,,
W_011,P_174,warehouse,part,,,618.2966712440946,143.86887796537346,,,,
W_011,P_313,warehouse,part,,,917.2551690972615,197.5646943698789,,,,
W_011,P_180,warehouse,part,,,350.5235326237546,168.72254611660003,,,,
W_011,P_239,warehouse,part,,,590.4394924263283,186.1163904691138,,,,
W_012,P_208,warehouse,part,,,545.9391852656312,142.40266803465533,,,,
W_012,P_221,warehouse,part,,,873.7564965579338,49.92737592669094,,,,
W_012,P_124,warehouse,part,,,805.732499512642,55.265268672645895,,,,
W_012,P_072,warehouse,part,,,553.7617102378799,179.47590965091106,,,,
W_012,P_184,warehouse,part,,,168.6391456958863,13.325565949869098,,,,
W_012,P_057,warehouse,part,,,205.71759786635857,185.7017867984207,,,,
W_012,P_341,warehouse,part,,,292.12693754614844,138.18706879410126,,,,
W_012,P_141,warehouse,part,,,188.42346754363484,127.5236554195409,,,,
W_012,P_262,warehouse,part,,,305.24441965403895,172.15450945495022,,,,
W_012,P_005,warehouse,part,,,609.2922528360867,165.74655593601216,,,,
W_012,P_084,warehouse,part,,,432.71104622798435,189.31828024086315,,,,
W_012,P_048,warehouse,part,,,380.51531615293163,124.52257188770741,,,,
W_012,P_167,warehouse,part,,,429.9015196414299,186.28409092539763,,,,
W_012,P_065,warehouse,part,,,148.424936044315,91.70078415813902,,,,
W_012,P_210,warehouse,part,,,380.9445872076376,181.37526755212974,,,,
W_013,P_158,warehouse,part,,,603.9245210707126,119.80786387777263,,,,
W_013,P_160,warehouse,part,,,401.51925744073463,76.13954993659088,,,,
W_013,P_296,warehouse,part,,,791.5310946471234,107.76905625056588,,,,
W_013,P_267,warehouse,part,,,88.29905852191474,60.805357653905524,,,,
W_013,P_110,warehouse,part,,,253.41344759472398,18.643522047337544,,,,
W_013,P_291,warehouse,part,,,484.69198189799573,116.44626426128143,,,,
W_013,P_181,warehouse,part,,,499.6437796775168,19.72841210711217,,,,
W_013,P_350,warehouse,part,,,427.72524375481976,150.38192562014362,,,,
W_013,P_192,warehouse,part,,,82.81891731739192,38.5580510688218,,,,
W_014,P_072,warehouse,part,,,159.6526521915267,97.60561665307485,,,,
W_014,P_255,warehouse,part,,,975.6364546573443,107.3296947715937,,,,
W_014,P_103,warehouse,part,,,81.62720396423144,36.054720246349206,,,,
W_014,P_126,warehouse,part,,,106.51536856510872,163.16444151949594,,,,
W_014,P_151,warehouse,part,,,129.11782108744518,180.97155365774856,,,,
W_014,P_212,warehouse,part,,,775.3290372711315,65.17075711442472,,,,
W_014,P_234,warehouse,part,,,56.213575675917625,12.386374006487568,,,,
W_014,P_241,warehouse,part,,,635.1659013305572,28.745573816989662,,,,
W_014,P_342,warehouse,part,,,448.37885506567414,76.02369867387523,,,,
W_014,P_080,warehouse,part,,,633.2216649023096,88.04659403035222,,,,
W_014,P_356,warehouse,part,,,540.7286269879476,160.2223980979784,,,,
W_014,P_295,warehouse,part,,,1060.2035488086779,123.74216516984069,,,,
W_014,P_290,warehouse,part,,,864.7468886707885,149.2090088200251,,,,
W_014,P_024,warehouse,part,,,859.4315912885937,167.937360030779,,,,
W_014,P_146,warehouse,part,,,514.3553478873462,121.90612178518245,,,,
W_015,P_143,warehouse,part,,,113.43784120490469,86.5819689976321,,,,
W_015,P_087,warehouse,part,,,195.6815690909835,185.7712856948067,,,,
W_015,P_126,warehouse,part,,,443.99177553172814,198.4908590035483,,,,
W_015,P_017,warehouse,part,,,194.29500966263316,132.41112703045474,,,,
W_015,P_345,warehouse,part,,,199.4167789730978,49.04745892171239,,,,
W_015,P_271,warehouse,part,,,676.2822787479677,50.03371740607266,,,,
W_015,P_147,warehouse,part,,,755.4940161205587,125.82937527072504,,,,
W_015,P_192,warehouse,part,,,366.77639048083057,83.6329880070816,,,,
W_015,P_079,warehouse,part,,,864.4328321894955,30.179730947620094,,,,
W_015,P_196,warehouse,part,,,255.35550538881077,144.80898362290228,,,,
W_015,P_120,warehouse,part,,,511.5913843497203,100.83146202077758,,,,
W_015,P_184,warehouse,part,,,512.1718083147126,92.89199700860978,,,,
W_015,P_084,warehouse,part,,,761.532879181348,71.74944796085612,,,,
W_015,P_244,warehouse,part,,,336.69167541071846,57.58181008724733,,,,
W_015,P_055,warehouse,part,,,236.9213120542834,134.35371822247436,,,,
W_016,P_181,warehouse,part,,,398.7166729151358,24.341306035799178,,,,
W_016,P_132,warehouse,part,,,146.8750997182362,144.44892743095286,,,,
W_016,P_147,warehouse,part,,,201.52030446016698,60.7463992044026,,,,
W_016,P_153,warehouse,part,,,231.14646847348206,57.20736275344636,,,,
W_016,P_115,warehouse,part,,,250.31363604652924,44.35014151286056,,,,
W_017,P_014,warehouse,part,,,147.14627061437915,182.3989459184286,,,,
W_017,P_251,warehouse,part,,,874.7576295341773,74.8525603464882,,,,
W_017,P_303,warehouse,part,,,849.8132629214665,67.07061145608847,,,,
W_017,P_066,warehouse,part,,,84.80356797912012,112.29381525456559,,,,
W_017,P_065,warehouse,part,,,102.55263885470838,42.706121636597594,,,,
W_017,P_219,warehouse,part,,,371.77864346316153,137.10824386096058,,,,
W_017,P_252,warehouse,part,,,996.0929294396358,162.04670068415277,,,,
W_017,P_250,warehouse,part,,,65.43906001883663,106.51362739953582,,,,
W_017,P_112,warehouse,part,,,287.14280111424574,57.74563985012985,,,,
W_017,P_198,warehouse,part,,,947.4170721740787,187.8928071223303,,,,
W_018,P_100,warehouse,part,,,157.8933802299253,143.16047931874735,,,,
W_018,P_272,warehouse,part,,,223.61612263439108,108.95427996538464,,,,
W_018,P_193,warehouse,part,,,395.2487015871444,176.45870175302082,,,,
W_018,P_213,warehouse,part,,,214.59856208362487,48.961480114161226,,,,
W_019,P_210,warehouse,part,,,844.3486072073325,46.33048623114821,,,,
W_019,P_143,warehouse,part,,,153.17919690543027,113.41565237287901,,,,
W_019,P_182,warehouse,part,,,822.0753283228529,147.50717630562812,,,,
W_019,P_107,warehouse,part,,,239.96216473533408,91.5603564694088,,,,
W_019,P_056,warehouse,part,,,421.5527546273042,37.901897612813904,,,,
W_019,P_169,warehouse,part,,,140.4043271266138,96.30983684981373,,,,
W_019,P_198,warehouse,part,,,1170.0906112504301,56.02619571867371,,,,
W_019,P_309,warehouse,part,,,740.4281544161144,165.0482823898903,,,,
W_019,P_228,warehouse,part,,,625.3725112254692,153.4480502298036,,,,
W_019,P_353,warehouse,part,,,172.77605262712189,66.31461241942992,,,,
W_020,P_281,warehouse,part,,,834.0373589087935,117.61154358956604,,,,
W_020,P_121,warehouse,part,,,514.0386728771593,75.5693292394858,,,,
W_020,P_028,warehouse,part,,,154.47970852434156,47.210414735458826,,,,
W_020,P_210,warehouse,part,,,731.737812572093,185.72074049577262,,,,
W_020,P_195,warehouse,part,,,84.2421037713062,85.16287975036093,,,,
W_020,P_034,warehouse,part,,,586.9867068995609,156.08888040445086,,,,
W_020,P_197,warehouse,part,,,245.924588749593,89.53801116602956,,,,
W_020,P_236,warehouse,part,,,637.2477775138764,176.23011102779023,,,,
W_020,P_157,warehouse,part,,,765.8576011432081,134.7564060299033,,,,
W_020,P_232,warehouse,part,,,659.1680041655729,189.595730026928,,,,
W_020,P_243,warehouse,part,,,573.9858663053045,44.973279128309386,,,,
W_020,P_088,warehouse,part,,,459.94050182408813,28.572146530751034,,,,
W_020,P_193,warehouse,part,,,349.4770376194953,189.9153087351695,,,,
W_020,P_315,warehouse,part,,,352.0694301133447,150.2909299123239,,,,
W_020,P_276,warehouse,part,,,558.4132158385474,188.20609405188097,,,,
W_021,P_292,warehouse,part,,,409.57216249615476,50.60331413946343,,,,
W_021,P_103,warehouse,part,,,922.5815959589737,41.8330857170575,,,,
W_021,P_055,warehouse,part,,,423.43994667745085,52.5370040155066,,,,
W_022,P_330,warehouse,part,,,734.1776690539388,149.06711073558083,,,,
W_022,P_129,warehouse,part,,,55.23141190852089,32.845022147798275,,,,
W_022,P_021,warehouse,part,,,132.04847686635796,151.5280832742816,,,,
W_023,P_143,warehouse,part,,,636.0962917770876,195.00462098681896,,,,
W_023,P_097,warehouse,part,,,859.221123834789,111.43009824953963,,,,
W_023,P_122,warehouse,part,,,101.70237597459885,166.12581816189004,,,,
W_023,P_082,warehouse,part,,,515.6776267918177,22.170857270235004,,,,
W_023,P_237,warehouse,part,,,916.6269372657781,65.58048210265356,,,,
W_024,P_308,warehouse,part,,,432.5636023801621,137.61025908058122,,,,
W_024,P_208,warehouse,part,,,641.3555977052484,159.8556963711451,,,,
W_024,P_251,warehouse,part,,,445.7020692168055,99.473728587234,,,,
W_024,P_111,warehouse,part,,,578.3711351012057,52.994348770757384,,,,
W_024,P_058,warehouse,part,,,88.36138691042571,37.039556057914325,,,,
W_024,P_273,warehouse,part,,,513.175749273936,31.51807183911049,,,,
W_024,P_206,warehouse,part,,,863.3196401816631,154.73548804299628,,,,
W_024,P_332,warehouse,part,,,995.1960660138895,147.12342295473383,,,,
W_024,P_075,warehouse,part,,,697.9112378678703,152.37911604654633,,,,
W_024,P_014,warehouse,part,,,54.282031913114366,15.551644602030475,,,,
W_025,P_117,warehouse,part,,,619.7781605972189,84.6801285646249,,,,
W_025,P_046,warehouse,part,,,476.38224758295667,20.326736412832652,,,,
W_025,P_138,warehouse,part,,,52.516615668777945,170.26268978412682,,,,
W_026,P_036,warehouse,part,,,676.459269179527,43.24092618263467,,,,
W_026,P_224,warehouse,part,,,600.5495841621118,155.58888073402062,,,,
W_026,P_228,warehouse,part,,,692.6094224877397,116.99899751907788,,,,
W_026,P_096,warehouse,part,,,838.6041101160472,76.6381572141426,,,,
W_026,P_043,warehouse,part,,,741.8452405306664,110.86830523825515,,,,
W_026,P_241,warehouse,part,,,305.9948992681115,93.70449502229782,,,,
W_026,P_340,warehouse,part,,,218.64311064502022,91.11897517253037,,,,
W_026,P_198,warehouse,part,,,964.8000517647098,156.2420671899501,,,,
W_026,P_025,warehouse,part,,,201.53825391724854,154.53428355516857,,,,
W_026,P_117,warehouse,part,,,543.4173415296011,97.06744667507024,,,,
W_026,P_320,warehouse,part,,,296.32276406583173,47.43858944658135,,,,
W_026,P_344,warehouse,part,,,742.2494422394356,181.42764780491345,,,,
W_026,P_347,warehouse,part,,,12.4178857905195,96.61594394901422,,,,
W_027,P_264,warehouse,part,,,1005.8208550761932,163.08961880004674,,,,
W_027,P_162,warehouse,part,,,885.98730108348,145.66808297962933,,,,
W_027,P_138,warehouse,part,,,394.86740566463317,121.72557487017967,,,,
W_027,P_203,warehouse,part,,,449.1564394858062,161.58189721092438,,,,
W_027,P_240,warehouse,part,,,361.62236595755036,99.95082967762936,,,,
W_027,P_116,warehouse,part,,,211.61419915639763,46.52497052300415,,,,
W_027,P_062,warehouse,part,,,329.77723095983913,74.7453664569582,,,,
W_028,P_306,warehouse,part,,,554.3953801502705,142.99891782503497,,,,
W_028,P_110,warehouse,part,,,321.51978776672803,179.4099239365284,,,,
W_028,P_320,warehouse,part,,,995.9246511690864,17.310981712858187,,,,
W_028,P_203,warehouse,part,,,341.6052324514716,52.64413137852036,,,,
W_028,P_001,warehouse,part,,,337.59577238859805,10.706555058826511,,,,
W_028,P_192,warehouse,part,,,250.80281999752918,47.48931988197316,,,,
W_028,P_115,warehouse,part,,,624.1269159309264,130.86826077093446,,,,
W_028,P_283,warehouse,part,,,55.86502809698911,180.5946419871444,,,,
W_028,P_094,warehouse,part,,,671.6354233652754,82.8174330800547,,,,
W_028,P_259,warehouse,part,,,491.99201698912196,194.70505150364687,,,,
W_028,P_158,warehouse,part,,,281.5657522265588,56.73861507016044,,,,
W_028,P_338,warehouse,part,,,116.88738393794434,167.29470409018646,,,,
W_028,P_302,warehouse,part,,,317.7964004531392,15.482738514553253,,,,
W_028,P_229,warehouse,part,,,562.4314407558261,79.36528200095229,,,,
W_028,P_103,warehouse,part,,,155.56448513555642,160.97460122931633,,,,
W_029,P_315,warehouse,part,,,409.1433313975454,26.228659222492162,,,,
W_029,P_055,warehouse,part,,,230.34467110894664,69.52099955923588,,,,
W_029,P_040,warehouse,part,,,540.5881280411236,13.080319561138996,,,,
W_029,P_142,warehouse,part,,,615.8365076269096,61.36469906114982,,,,
W_029,P_191,warehouse,part,,,472.52382670535695,50.80913036052238,,,,
W_030,P_190,warehouse,part,,,495.5835523134689,136.08714763365327,,,,
W_030,P_120,warehouse,part,,,321.9543569814536,142.88586526736918,,,,
W_030,P_019,warehouse,part,,,107.962973157294,149.71564078211827,,,,
W_030,P_037,warehouse,part,,,243.39167599191438,92.26899512222714,,,,
W_030,P_330,warehouse,part,,,367.37873172836544,39.95750131894332,,,,
W_030,P_348,warehouse,part,,,151.15781067937178,29.840466447101143,,,,
W_030,P_105,warehouse,part,,,500.7451627539761,151.03662125892737,,,,
W_030,P_116,warehouse,part,,,922.1210449155888,35.37576299254113,,,,
W_030,P_131,warehouse,part,,,401.80790721475887,43.21651992767253,,,,
W_030,P_204,warehouse,part,,,808.7390606620116,150.14372508664516,,,,
W_030,P_038,warehouse,part,,,414.70823735415973,37.624633134908066,,,,
W_030,P_241,warehouse,part,,,696.5790220100862,158.76317861730766,,,,
W_030,P_254,warehouse,part,,,683.8855528804694,163.0602899857954,,,,
W_030,P_146,warehouse,part,,,795.8264642867209,66.3043860770376,,,,
