source_id,target_id,source_type,target_type,transportation_cost,lead_time,inventory_level,storage_cost,quantity,production_cost,product_cost,distance
W_003,P_142,warehouse,part,,,446.3204672849715,48.880756891110224,,,,
W_003,P_244,warehouse,part,,,963.3567765083941,137.49096548717858,,,,
W_003,P_076,warehouse,part,,,928.9929035480346,167.21364629745858,,,,
W_003,P_286,warehouse,part,,,960.4638064867604,36.82135998368426,,,,
W_004,P_172,warehouse,part,,,1118.5755434520263,187.87607365333054,,,,
W_004,P_340,warehouse,part,,,278.213158663864,196.41373607472954,,,,
W_004,P_331,warehouse,part,,,171.79290656670344,92.40855109595206,,,,
W_004,P_163,warehouse,part,,,699.7294619046053,34.45292533439113,,,,
W_004,P_266,warehouse,part,,,352.33725493201246,12.340767711416799,,,,
W_004,P_200,warehouse,part,,,408.48737797560557,84.40028564587118,,,,
W_004,P_341,warehouse,part,,,902.7701419934481,181.3304636612704,,,,
W_004,P_051,warehouse,part,,,250.08425645196397,139.22219441328247,,,,
W_004,P_213,warehouse,part,,,866.3718238448675,172.11938567042876,,,,
W_004,P_350,warehouse,part,,,610.4089475419312,102.68329563067905,,,,
W_004,P_031,warehouse,part,,,819.2622277319981,114.34159006766656,,,,
W_004,P_086,warehouse,part,,,912.5131009715847,186.66385023100128,,,,
W_004,P_249,warehouse,part,,,88.5601905921898,36.26909077348101,,,,
W_005,P_288,warehouse,part,,,89.78100658723382,61.38657158536766,,,,
W_005,P_276,warehouse,part,,,231.50708750734574,17.457456326047094,,,,
W_005,P_268,warehouse,part,,,251.58155126055902,50.2941340261578,,,,
W_005,P_039,warehouse,part,,,981.2889335974331,113.85063823706368,,,,
W_005,P_044,warehouse,part,,,788.8255744338292,197.55488988885824,,,,
W_005,P_346,warehouse,part,,,216.29769251513406,168.09728486977326,,,,
W_005,P_112,warehouse,part,,,614.4689544222324,61.28574710708492,,,,
W_005,P_100,warehouse,part,,,797.6754179888812,19.88213272844785,,,,
W_005,P_195,warehouse,part,,,70.6771055620766,107.21759821243495,,,,
W_005,P_213,warehouse,part,,,563.8945906555739,169.20214834529895,,,,
W_006,P_353,warehouse,part,,,614.2206163787122,123.59385782180641,,,,
W_006,P_090,warehouse,part,,,547.2694256140908,171.79455578319752,,,,
W_006,P_327,warehouse,part,,,889.460145486103,155.98643089226104,,,,
W_006,P_073,warehouse,part,,,374.8768605446517,122.58702936200594,,,,
W_006,P_157,warehouse,part,,,120.34266608791478,156.73593936323837,,,,
W_006,P_156,warehouse,part,,,858.5948289496678,168.90649558367815,,,,
W_006,P_221,warehouse,part,,,321.44381388532946,155.47960162881142,,,,
W_006,P_292,warehouse,part,,,303.6364901683892,70.47536025402742,,,,
W_006,P_094,warehouse,part,,,406.1461689737166,70.91553353146382,,,,
W_006,P_004,warehouse,part,,,366.0084746419057,58.10238101990722,,,,
W_007,P_218,warehouse,part,,,84.81902451311471,78.13243456055407,,,,
W_007,P_052,warehouse,part,,,513.8853760764116,98.03127635032271,,,,
W_007,P_134,warehouse,part,,,971.9136483906531,117.96528394869935,,,,
W_007,P_202,warehouse,part,,,396.1318053608309,47.339968678141354,,,,
W_007,P_282,warehouse,part,,,511.06715752619243,11.058649617239517,,,,
W_007,P_098,warehouse,part,,,217.56953692048967,160.04306733948422,,,,
W_007,P_221,warehouse,part,,,629.3967696003289,127.19715553444048,,,,
W_007,P_010,warehouse,part,,,276.6671561399245,99.86563235430162,,,,
W_007,P_223,warehouse,part,,,711.571258343226,190.59251250674802,,,,
W_007,P_147,warehouse,part,,,724.8906163752471,121.00908924158519,,,,
W_007,P_298,warehouse,part,,,559.0254946056278,154.29218781023891,,,,
W_007,P_354,warehouse,part,,,925.9060342153456,130.6826024535036,,,,
W_007,P_337,warehouse,part,,,274.25926382176476,119.7235774718841,,,,
W_007,P_127,warehouse,part,,,171.47156981120926,191.1339140020751,,,,
W_007,P_307,warehouse,part,,,405.0943532145851,179.51669901461415,,,,
W_008,P_151,warehouse,part,,,289.2130207598072,130.8160939295845,,,,
W_008,P_170,warehouse,part,,,356.2631363875357,56.82042212895178,,,,
W_008,P_160,warehouse,part,,,704.7462597093601,190.83687372661063,,,,
W_008,P_188,warehouse,part,,,870.5645852019121,30.723877981873127,,,,
W_008,P_099,warehouse,part,,,290.7346232928689,131.90605468323014,,,,
W_008,P_176,warehouse,part,,,175.98233641994597,51.86352986959413,,,,
W_008,P_038,warehouse,part,,,682.4894139148726,28.073595716450114,,,,
W_008,P_049,warehouse,part,,,144.11941437661022,147.89119809957097,,,,
W_008,P_239,warehouse,part,,,801.5094377164318,74.83200338569195,,,,
W_008,P_041,warehouse,part,,,646.3846360829771,70.64171407955268,,,,
W_008,P_022,warehouse,part,,,115.9900603695868,153.48204912853993,,,,
W_008,P_257,warehouse,part,,,633.1736415577117,134.86910642291417,,,,
W_008,P_311,warehouse,part,,,728.0234470723932,155.40167261641247,,,,
W_008,P_274,warehouse,part,,,869.4392768654752,143.61110501853065,,,,
W_008,P_281,warehouse,part,,,335.8557692549759,130.00681157881442,,,,
W_009,P_146,warehouse,part,,,901.6948241181559,121.71782580026712,,,,
W_009,P_032,warehouse,part,,,420.47907790082996,90.64985533532075,,,,
W_009,P_102,warehouse,part,,,154.3938157120442,42.40412547065674,,,,
W_009,P_089,warehouse,part,,,745.334053876623,198.42805905690682,,,,
W_009,P_205,warehouse,part,,,1159.8663992076415,120.38806335919988,,,,
W_009,P_074,warehouse,part,,,295.4906679660232,143.9722666770799,,,,
W_010,P_320,warehouse,part,,,737.1560308767132,110.05707073309203,,,,
W_010,P_107,warehouse,part,,,222.001789830903,58.0107785071624,,,,
W_010,P_303,warehouse,part,,,664.6265223049704,104.2475685739872,,,,
W_010,P_272,warehouse,part,,,191.67413816773848,91.39009134873214,,,,
W_010,P_290,warehouse,part,,,407.8248996648022,83.73739974447167,,,,
W_011,P_318,warehouse,part,,,183.51973358891414,94.81098422237778,,,,
W_011,P_057,warehouse,part,,,430.8984360377867,128.57068922618083,,,,
W_011,P_131,warehouse,part,,,877.4671985160335,167.0312887857618,,,,
W_011,P_074,warehouse,part,,,776.6363764192372,37.825159218155115,,,,
W_011,P_290,warehouse,part,,,818.3901519343974,198.41280744745472,,,,
W_011,P_288,warehouse,part,,,244.20621162577805,63.289532563568116,,,,
W_011,P_222,warehouse,part,,,347.23884274447096,142.00875719587268,,,,
W_011,P_210,warehouse,part,,,826.9269203558557,116.49726044719563,,,,
W_011,P_234,warehouse,part,,,399.91172410489224,158.8472576535131,,,,
W_011,P_174,warehouse,part,,,593.4179314925973,143.86887796537346,,,,
W_011,P_313,warehouse,part,,,949.3558252065537,197.5646943698789,,,,
W_011,P_180,warehouse,part,,,356.85650105897355,168.72254611660003,,,,
W_011,P_239,warehouse,part,,,646.7213052075804,186.1163904691138,,,,
W_012,P_208,warehouse,part,,,512.2915445198583,142.40266803465533,,,,
W_012,P_221,warehouse,part,,,881.4144415121987,49.92737592669094,,,,
W_012,P_124,warehouse,part,,,919.1285966572415,55.265268672645895,,,,
W_012,P_072,warehouse,part,,,590.0703677987138,179.47590965091106,,,,
W_012,P_184,warehouse,part,,,200.42771809434697,13.325565949869098,,,,
W_012,P_057,warehouse,part,,,201.5930434096849,185.7017867984207,,,,
W_012,P_341,warehouse,part,,,287.5436850846044,138.18706879410126,,,,
W_012,P_141,warehouse,part,,,258.8389669370995,127.5236554195409,,,,
W_012,P_262,warehouse,part,,,251.44883749316494,172.15450945495022,,,,
W_012,P_005,warehouse,part,,,748.7643491542663,165.74655593601216,,,,
W_012,P_084,warehouse,part,,,331.7965609579989,189.31828024086315,,,,
W_012,P_048,warehouse,part,,,307.43720001795185,124.52257188770741,,,,
W_012,P_167,warehouse,part,,,411.8287317083818,186.28409092539763,,,,
W_012,P_065,warehouse,part,,,125.319715382715,91.70078415813902,,,,
W_012,P_210,warehouse,part,,,406.65985693713213,181.37526755212974,,,,
W_013,P_158,warehouse,part,,,616.1591655935965,119.80786387777263,,,,
W_013,P_160,warehouse,part,,,444.68032724223696,76.13954993659088,,,,
W_013,P_296,warehouse,part,,,968.1605115668272,107.76905625056588,,,,
W_013,P_267,warehouse,part,,,65.31625307816434,60.805357653905524,,,,
W_013,P_110,warehouse,part,,,256.2786049707331,18.643522047337544,,,,
W_013,P_291,warehouse,part,,,505.692373370764,116.44626426128143,,,,
W_013,P_181,warehouse,part,,,574.2223044693762,19.72841210711217,,,,
W_013,P_350,warehouse,part,,,587.4984911125948,150.38192562014362,,,,
W_013,P_192,warehouse,part,,,71.92465229029403,38.5580510688218,,,,
W_014,P_072,warehouse,part,,,138.60853261830326,97.60561665307485,,,,
W_014,P_255,warehouse,part,,,935.6899197785355,107.3296947715937,,,,
W_014,P_103,warehouse,part,,,81.1714906850764,36.054720246349206,,,,
W_014,P_126,warehouse,part,,,103.56458347762182,163.16444151949594,,,,
W_014,P_151,warehouse,part,,,107.1059220185861,180.97155365774856,,,,
W_014,P_212,warehouse,part,,,596.2959692324624,65.17075711442472,,,,
W_014,P_234,warehouse,part,,,49.57886516377739,12.386374006487568,,,,
W_014,P_241,warehouse,part,,,447.76249951229124,28.745573816989662,,,,
W_014,P_342,warehouse,part,,,347.573075157964,76.02369867387523,,,,
W_014,P_080,warehouse,part,,,598.9069577591879,88.04659403035222,,,,
W_014,P_356,warehouse,part,,,497.93635453596954,160.2223980979784,,,,
W_014,P_295,warehouse,part,,,956.4065905161744,123.74216516984069,,,,
W_014,P_290,warehouse,part,,,693.0842830311908,149.2090088200251,,,,
W_014,P_024,warehouse,part,,,918.7842268426913,167.937360030779,,,,
W_014,P_146,warehouse,part,,,488.73688338091307,121.90612178518245,,,,
W_015,P_143,warehouse,part,,,114.63184448111403,86.5819689976321,,,,
W_015,P_087,warehouse,part,,,156.00956466957513,185.7712856948067,,,,
W_015,P_126,warehouse,part,,,473.4263210594824,198.4908590035483,,,,
W_015,P_017,warehouse,part,,,218.47110710085067,132.41112703045474,,,,
W_015,P_345,warehouse,part,,,162.5021549329789,49.04745892171239,,,,
W_015,P_271,warehouse,part,,,527.569188049813,50.03371740607266,,,,
W_015,P_147,warehouse,part,,,1062.0490388407343,125.82937527072504,,,,
W_015,P_192,warehouse,part,,,513.0773483337315,83.6329880070816,,,,
W_015,P_079,warehouse,part,,,982.949446354631,30.179730947620094,,,,
W_015,P_196,warehouse,part,,,246.54105868299715,144.80898362290228,,,,
W_015,P_120,warehouse,part,,,510.5290270097595,100.83146202077758,,,,
W_015,P_184,warehouse,part,,,519.8912316943643,92.89199700860978,,,,
W_015,P_084,warehouse,part,,,656.1358982843756,71.74944796085612,,,,
W_015,P_244,warehouse,part,,,307.1174951954573,57.58181008724733,,,,
W_015,P_055,warehouse,part,,,241.93678553045942,134.35371822247436,,,,
W_016,P_181,warehouse,part,,,373.95877778546986,24.341306035799178,,,,
W_016,P_132,warehouse,part,,,158.844185715334,144.44892743095286,,,,
W_016,P_147,warehouse,part,,,194.40294950674058,60.7463992044026,,,,
W_016,P_153,warehouse,part,,,185.41696006858456,57.20736275344636,,,,
W_016,P_115,warehouse,part,,,233.03647560420976,44.35014151286056,,,,
W_017,P_014,warehouse,part,,,119.25819012473458,182.3989459184286,,,,
W_017,P_251,warehouse,part,,,1014.1178502420807,74.8525603464882,,,,
W_017,P_303,warehouse,part,,,1129.119354199861,67.07061145608847,,,,
W_017,P_066,warehouse,part,,,105.59538541490971,112.29381525456559,,,,
W_017,P_065,warehouse,part,,,128.629306695746,42.706121636597594,,,,
W_017,P_219,warehouse,part,,,334.7856847400961,137.10824386096058,,,,
W_017,P_252,warehouse,part,,,957.2177171278466,162.04670068415277,,,,
W_017,P_250,warehouse,part,,,63.71124338497751,106.51362739953582,,,,
W_017,P_112,warehouse,part,,,225.8050807990647,57.74563985012985,,,,
W_017,P_198,warehouse,part,,,984.3004183223358,187.8928071223303,,,,
W_018,P_100,warehouse,part,,,204.79586482193423,143.16047931874735,,,,
W_018,P_272,warehouse,part,,,255.64720176536756,108.95427996538464,,,,
W_018,P_193,warehouse,part,,,544.1377245128448,176.45870175302082,,,,
W_018,P_213,warehouse,part,,,253.7690890236104,48.961480114161226,,,,
W_019,P_210,warehouse,part,,,811.9821144194726,46.33048623114821,,,,
W_019,P_143,warehouse,part,,,152.00473485380988,113.41565237287901,,,,
W_019,P_182,warehouse,part,,,768.653740687249,147.50717630562812,,,,
W_019,P_107,warehouse,part,,,318.25020968826254,91.5603564694088,,,,
W_019,P_056,warehouse,part,,,393.6066317743406,37.901897612813904,,,,
W_019,P_169,warehouse,part,,,147.3065540791518,96.30983684981373,,,,
W_019,P_198,warehouse,part,,,910.1782246496788,56.02619571867371,,,,
W_019,P_309,warehouse,part,,,714.6064151924293,165.0482823898903,,,,
W_019,P_228,warehouse,part,,,600.421168821791,153.4480502298036,,,,
W_019,P_353,warehouse,part,,,170.2353607594134,66.31461241942992,,,,
W_020,P_281,warehouse,part,,,850.5870510672463,117.61154358956604,,,,
W_020,P_121,warehouse,part,,,563.3308204211409,75.5693292394858,,,,
W_020,P_028,warehouse,part,,,149.69121399433254,47.210414735458826,,,,
W_020,P_210,warehouse,part,,,853.0792231799063,185.72074049577262,,,,
W_020,P_195,warehouse,part,,,93.78292987165132,85.16287975036093,,,,
W_020,P_034,warehouse,part,,,430.65904582083573,156.08888040445086,,,,
W_020,P_197,warehouse,part,,,290.0646949760626,89.53801116602956,,,,
W_020,P_236,warehouse,part,,,592.8180768076369,176.23011102779023,,,,
W_020,P_157,warehouse,part,,,749.8051982868966,134.7564060299033,,,,
W_020,P_232,warehouse,part,,,923.0920687919901,189.595730026928,,,,
W_020,P_243,warehouse,part,,,654.5903546408055,44.973279128309386,,,,
W_020,P_088,warehouse,part,,,543.0429868327634,28.572146530751034,,,,
W_020,P_193,warehouse,part,,,477.6308031813135,189.9153087351695,,,,
W_020,P_315,warehouse,part,,,287.9947673569072,150.2909299123239,,,,
W_020,P_276,warehouse,part,,,610.857926150003,188.20609405188097,,,,
W_021,P_292,warehouse,part,,,316.73686958312635,50.60331413946343,,,,
W_021,P_103,warehouse,part,,,710.6965406966397,41.8330857170575,,,,
W_021,P_055,warehouse,part,,,484.85900848557196,52.5370040155066,,,,
W_022,P_330,warehouse,part,,,928.7965278602487,149.06711073558083,,,,
W_022,P_129,warehouse,part,,,41.10713406266575,32.845022147798275,,,,
W_022,P_021,warehouse,part,,,146.7070220585086,151.5280832742816,,,,
W_023,P_143,warehouse,part,,,680.3973080064238,195.00462098681896,,,,
W_023,P_097,warehouse,part,,,902.5848727889619,111.43009824953963,,,,
W_023,P_122,warehouse,part,,,80.29178477894071,166.12581816189004,,,,
W_023,P_082,warehouse,part,,,702.7698454705376,22.170857270235004,,,,
W_023,P_237,warehouse,part,,,938.7661991711789,65.58048210265356,,,,
W_024,P_308,warehouse,part,,,538.4492876672973,137.61025908058122,,,,
W_024,P_208,warehouse,part,,,788.9235422679594,159.8556963711451,,,,
W_024,P_251,warehouse,part,,,574.2928847442313,99.473728587234,,,,
W_024,P_111,warehouse,part,,,501.9958498317027,52.994348770757384,,,,
W_024,P_058,warehouse,part,,,92.02387410358831,37.039556057914325,,,,
W_024,P_273,warehouse,part,,,560.3406414941387,31.51807183911049,,,,
W_024,P_206,warehouse,part,,,753.140488634743,154.73548804299628,,,,
W_024,P_332,warehouse,part,,,807.0507767994651,147.12342295473383,,,,
W_024,P_075,warehouse,part,,,731.4372956840817,152.37911604654633,,,,
W_024,P_014,warehouse,part,,,75.6751282818867,15.551644602030475,,,,
W_025,P_117,warehouse,part,,,642.048066023909,84.6801285646249,,,,
W_025,P_046,warehouse,part,,,362.38102840617387,20.326736412832652,,,,
W_025,P_138,warehouse,part,,,50.7144283637957,170.26268978412682,,,,
W_026,P_036,warehouse,part,,,880.2569439369025,43.24092618263467,,,,
W_026,P_224,warehouse,part,,,786.8422137463268,155.58888073402062,,,,
W_026,P_228,warehouse,part,,,932.5399110358009,116.99899751907788,,,,
W_026,P_096,warehouse,part,,,876.3228859733424,76.6381572141426,,,,
W_026,P_043,warehouse,part,,,736.2394283490381,110.86830523825515,,,,
W_026,P_241,warehouse,part,,,321.9496477127889,93.70449502229782,,,,
W_026,P_340,warehouse,part,,,210.94783794451982,91.11897517253037,,,,
W_026,P_198,warehouse,part,,,807.1964832730157,156.2420671899501,,,,
W_026,P_025,warehouse,part,,,220.4728742838081,154.53428355516857,,,,
W_026,P_117,warehouse,part,,,645.6221399443273,97.06744667507024,,,,
W_026,P_320,warehouse,part,,,235.78144709189036,47.43858944658135,,,,
W_026,P_344,warehouse,part,,,554.4936077672398,181.42764780491345,,,,
W_026,P_347,warehouse,part,,,15.273426937698048,96.61594394901422,,,,
W_027,P_264,warehouse,part,,,821.6519283521546,163.08961880004674,,,,
W_027,P_162,warehouse,part,,,739.8979668095905,145.66808297962933,,,,
W_027,P_138,warehouse,part,,,310.27309642861155,121.72557487017967,,,,
W_027,P_203,warehouse,part,,,431.7647655275648,161.58189721092438,,,,
W_027,P_240,warehouse,part,,,361.9807398114693,99.95082967762936,,,,
W_027,P_116,warehouse,part,,,213.35002982138184,46.52497052300415,,,,
W_027,P_062,warehouse,part,,,404.0623338748526,74.7453664569582,,,,
W_028,P_306,warehouse,part,,,532.7184445544108,142.99891782503497,,,,
W_028,P_110,warehouse,part,,,280.59401355734565,179.4099239365284,,,,
W_028,P_320,warehouse,part,,,1026.0477857918984,17.310981712858187,,,,
W_028,P_203,warehouse,part,,,384.7225123883819,52.64413137852036,,,,
W_028,P_001,warehouse,part,,,356.388384416507,10.706555058826511,,,,
W_028,P_192,warehouse,part,,,294.2089946692029,47.48931988197316,,,,
W_028,P_115,warehouse,part,,,699.6452608391367,130.86826077093446,,,,
W_028,P_283,warehouse,part,,,68.0567869119384,180.5946419871444,,,,
W_028,P_094,warehouse,part,,,634.2305948451378,82.8174330800547,,,,
W_028,P_259,warehouse,part,,,483.6286617429327,194.70505150364687,,,,
W_028,P_158,warehouse,part,,,276.90547105475565,56.73861507016044,,,,
W_028,P_338,warehouse,part,,,143.48448551095606,167.29470409018646,,,,
W_028,P_302,warehouse,part,,,314.5638540018292,15.482738514553253,,,,
W_028,P_229,warehouse,part,,,625.5273646744535,79.36528200095229,,,,
W_028,P_103,warehouse,part,,,188.33757550631984,160.97460122931633,,,,
W_029,P_315,warehouse,part,,,470.6457649490344,26.228659222492162,,,,
W_029,P_055,warehouse,part,,,235.229402164626,69.52099955923588,,,,
W_029,P_040,warehouse,part,,,611.031286197835,13.080319561138996,,,,
W_029,P_142,warehouse,part,,,618.1296600019457,61.36469906114982,,,,
W_029,P_191,warehouse,part,,,399.2655924202124,50.80913036052238,,,,
W_030,P_190,warehouse,part,,,402.0265870281776,136.08714763365327,,,,
W_030,P_120,warehouse,part,,,294.5816360570454,142.88586526736918,,,,
W_030,P_019,warehouse,part,,,103.65504266694424,149.71564078211827,,,,
W_030,P_037,warehouse,part,,,234.21659821985128,92.26899512222714,,,,
W_030,P_330,warehouse,part,,,365.102506132784,39.95750131894332,,,,
W_030,P_348,warehouse,part,,,194.95252266590626,29.840466447101143,,,,
W_030,P_105,warehouse,part,,,589.2981749894029,151.03662125892737,,,,
W_030,P_116,warehouse,part,,,927.3556034425786,35.37576299254113,,,,
W_030,P_131,warehouse,part,,,312.3040081206018,43.21651992767253,,,,
W_030,P_204,warehouse,part,,,902.9843471337501,150.14372508664516,,,,
W_030,P_038,warehouse,part,,,388.83898471023036,37.624633134908066,,,,
W_030,P_241,warehouse,part,,,759.306768660478,158.76317861730766,,,,
W_030,P_254,warehouse,part,,,577.3706633732977,163.0602899857954,,,,
W_030,P_146,warehouse,part,,,903.4494147361586,66.3043860770376,,,,
W_030,P_024,warehouse,part,,,1011.0619585673742,152.16047862219563,,,,
