source_id,target_id,source_type,target_type,transportation_cost,lead_time,inventory_level,storage_cost,quantity,production_cost,product_cost,distance
W_003,P_142,warehouse,part,,,460.64960290308045,48.880756891110224,,,,
W_003,P_244,warehouse,part,,,942.0163925320836,137.49096548717858,,,,
W_003,P_076,warehouse,part,,,867.210405996344,167.21364629745858,,,,
W_003,P_286,warehouse,part,,,1031.6172366735254,36.82135998368426,,,,
W_004,P_172,warehouse,part,,,1178.2262184542387,187.87607365333054,,,,
W_004,P_340,warehouse,part,,,321.5289770138681,196.41373607472954,,,,
W_004,P_331,warehouse,part,,,173.7337285548969,92.40855109595206,,,,
W_004,P_163,warehouse,part,,,765.0046969160812,34.45292533439113,,,,
W_004,P_266,warehouse,part,,,284.3446321891011,12.340767711416799,,,,
W_004,P_200,warehouse,part,,,412.6718571903732,84.40028564587118,,,,
W_004,P_341,warehouse,part,,,807.2474366919338,181.3304636612704,,,,
W_004,P_051,warehouse,part,,,297.1189713104667,139.22219441328247,,,,
W_004,P_213,warehouse,part,,,793.0421377084472,172.11938567042876,,,,
W_004,P_350,warehouse,part,,,522.4184726609242,102.68329563067905,,,,
W_004,P_031,warehouse,part,,,738.4638472706567,114.34159006766656,,,,
W_004,P_086,warehouse,part,,,936.3940913255061,186.66385023100128,,,,
W_004,P_249,warehouse,part,,,84.26304870008259,36.26909077348101,,,,
W_005,P_288,warehouse,part,,,88.06861188616273,61.38657158536766,,,,
W_005,P_276,warehouse,part,,,157.88114194844763,17.457456326047094,,,,
W_005,P_268,warehouse,part,,,270.4634822704025,50.2941340261578,,,,
W_005,P_039,warehouse,part,,,889.8820844956457,113.85063823706368,,,,
W_005,P_044,warehouse,part,,,759.0055627329732,197.55488988885824,,,,
W_005,P_346,warehouse,part,,,162.87833313993164,168.09728486977326,,,,
W_005,P_112,warehouse,part,,,531.6276502011075,61.28574710708492,,,,
W_005,P_100,warehouse,part,,,832.4568880837546,19.88213272844785,,,,
W_005,P_195,warehouse,part,,,63.37054386844551,107.21759821243495,,,,
W_005,P_213,warehouse,part,,,554.905973407834,169.20214834529895,,,,
W_006,P_353,warehouse,part,,,913.9232013423851,123.59385782180641,,,,
W_006,P_090,warehouse,part,,,671.5016477650884,171.79455578319752,,,,
W_006,P_327,warehouse,part,,,929.9773068581605,155.98643089226104,,,,
W_006,P_073,warehouse,part,,,350.89956560159635,122.58702936200594,,,,
W_006,P_157,warehouse,part,,,106.51150577678506,156.73593936323837,,,,
W_006,P_156,warehouse,part,,,755.6563553699838,168.90649558367815,,,,
W_006,P_221,warehouse,part,,,407.8462048705749,155.47960162881142,,,,
W_006,P_292,warehouse,part,,,229.69920492542676,70.47536025402742,,,,
W_006,P_094,warehouse,part,,,578.2055552620262,70.91553353146382,,,,
W_006,P_004,warehouse,part,,,425.82524741674456,58.10238101990722,,,,
W_007,P_218,warehouse,part,,,73.12922031531767,78.13243456055407,,,,
W_007,P_052,warehouse,part,,,412.1405106356648,98.03127635032271,,,,
W_007,P_134,warehouse,part,,,977.0842688372943,117.96528394869935,,,,
W_007,P_202,warehouse,part,,,274.73999106595926,47.339968678141354,,,,
W_007,P_282,warehouse,part,,,603.7257557829835,11.058649617239517,,,,
W_007,P_098,warehouse,part,,,256.00013467185624,160.04306733948422,,,,
W_007,P_221,warehouse,part,,,617.0982859633906,127.19715553444048,,,,
W_007,P_010,warehouse,part,,,266.1557594863781,99.86563235430162,,,,
W_007,P_223,warehouse,part,,,741.8898911390537,190.59251250674802,,,,
W_007,P_147,warehouse,part,,,663.3368973415065,121.00908924158519,,,,
W_007,P_298,warehouse,part,,,631.2571040736871,154.29218781023891,,,,
W_007,P_354,warehouse,part,,,761.3903147312458,130.6826024535036,,,,
W_007,P_337,warehouse,part,,,213.7303845582259,119.7235774718841,,,,
W_007,P_127,warehouse,part,,,133.11006853701105,191.1339140020751,,,,
W_007,P_307,warehouse,part,,,396.327597338474,179.51669901461415,,,,
W_008,P_151,warehouse,part,,,302.92505756006824,130.8160939295845,,,,
W_008,P_170,warehouse,part,,,369.03300792470156,56.82042212895178,,,,
W_008,P_160,warehouse,part,,,826.9183993158277,190.83687372661063,,,,
W_008,P_188,warehouse,part,,,833.6335156259723,30.723877981873127,,,,
W_008,P_099,warehouse,part,,,350.5470680712002,131.90605468323014,,,,
W_008,P_176,warehouse,part,,,197.3031805785982,51.86352986959413,,,,
W_008,P_038,warehouse,part,,,727.646470839734,28.073595716450114,,,,
W_008,P_049,warehouse,part,,,150.56438329078205,147.89119809957097,,,,
W_008,P_239,warehouse,part,,,864.6516602246625,74.83200338569195,,,,
W_008,P_041,warehouse,part,,,581.4205357731189,70.64171407955268,,,,
W_008,P_022,warehouse,part,,,130.7368367671939,153.48204912853993,,,,
W_008,P_257,warehouse,part,,,640.36899009533,134.86910642291417,,,,
W_008,P_311,warehouse,part,,,665.3775049904986,155.40167261641247,,,,
W_008,P_274,warehouse,part,,,1016.1044224395682,143.61110501853065,,,,
W_008,P_281,warehouse,part,,,295.83363252679976,130.00681157881442,,,,
W_009,P_146,warehouse,part,,,695.3885967364175,121.71782580026712,,,,
W_009,P_032,warehouse,part,,,326.23715545347204,90.64985533532075,,,,
W_009,P_102,warehouse,part,,,186.88951968890794,42.40412547065674,,,,
W_009,P_089,warehouse,part,,,813.1369340829251,198.42805905690682,,,,
W_009,P_205,warehouse,part,,,1026.0111048910328,120.38806335919988,,,,
W_009,P_074,warehouse,part,,,303.1859409822416,143.9722666770799,,,,
W_010,P_320,warehouse,part,,,556.2676726418184,110.05707073309203,,,,
W_010,P_107,warehouse,part,,,257.64129480964453,58.0107785071624,,,,
W_010,P_303,warehouse,part,,,712.2453499825926,104.2475685739872,,,,
W_010,P_272,warehouse,part,,,189.2590150250087,91.39009134873214,,,,
W_010,P_290,warehouse,part,,,405.0648340079968,83.73739974447167,,,,
W_011,P_318,warehouse,part,,,149.759328835194,94.81098422237778,,,,
W_011,P_057,warehouse,part,,,436.82569307979446,128.57068922618083,,,,
W_011,P_131,warehouse,part,,,844.9584232693342,167.0312887857618,,,,
W_011,P_074,warehouse,part,,,798.1390316738072,37.825159218155115,,,,
W_011,P_290,warehouse,part,,,799.372019598662,198.41280744745472,,,,
W_011,P_288,warehouse,part,,,263.86237237800736,63.289532563568116,,,,
W_011,P_222,warehouse,part,,,299.7616545851611,142.00875719587268,,,,
W_011,P_210,warehouse,part,,,809.4377479208705,116.49726044719563,,,,
W_011,P_234,warehouse,part,,,404.1171340462996,158.8472576535131,,,,
W_011,P_174,warehouse,part,,,635.6950597460966,143.86887796537346,,,,
W_011,P_313,warehouse,part,,,895.5974658727677,197.5646943698789,,,,
W_011,P_180,warehouse,part,,,259.4064507028895,168.72254611660003,,,,
W_011,P_239,warehouse,part,,,655.9907701163419,186.1163904691138,,,,
W_012,P_208,warehouse,part,,,428.354475991137,142.40266803465533,,,,
W_012,P_221,warehouse,part,,,641.8349118540042,49.92737592669094,,,,
W_012,P_124,warehouse,part,,,692.7831956623534,55.265268672645895,,,,
W_012,P_072,warehouse,part,,,460.7066358506696,179.47590965091106,,,,
W_012,P_184,warehouse,part,,,176.1507866786762,13.325565949869098,,,,
W_012,P_057,warehouse,part,,,174.3417354815088,185.7017867984207,,,,
W_012,P_341,warehouse,part,,,306.63134630417085,138.18706879410126,,,,
W_012,P_141,warehouse,part,,,260.26698018461775,127.5236554195409,,,,
W_012,P_262,warehouse,part,,,311.01133325658543,172.15450945495022,,,,
W_012,P_005,warehouse,part,,,658.0850110880622,165.74655593601216,,,,
W_012,P_084,warehouse,part,,,400.9467859847226,189.31828024086315,,,,
W_012,P_048,warehouse,part,,,449.9251626085985,124.52257188770741,,,,
W_012,P_167,warehouse,part,,,452.6426335590013,186.28409092539763,,,,
W_012,P_065,warehouse,part,,,170.0567663356223,91.70078415813902,,,,
W_012,P_210,warehouse,part,,,362.93449148211977,181.37526755212974,,,,
W_013,P_158,warehouse,part,,,736.5567473001046,119.80786387777263,,,,
W_013,P_160,warehouse,part,,,541.2548997025776,76.13954993659088,,,,
W_013,P_296,warehouse,part,,,873.4227134166115,107.76905625056588,,,,
W_013,P_267,warehouse,part,,,79.7974588375605,60.805357653905524,,,,
W_013,P_110,warehouse,part,,,278.8893254221958,18.643522047337544,,,,
W_013,P_291,warehouse,part,,,412.5488823215919,116.44626426128143,,,,
W_013,P_181,warehouse,part,,,462.00859497126373,19.72841210711217,,,,
W_013,P_350,warehouse,part,,,448.2634185711494,150.38192562014362,,,,
W_013,P_192,warehouse,part,,,73.48899188823322,38.5580510688218,,,,
W_014,P_072,warehouse,part,,,176.73535162681966,97.60561665307485,,,,
W_014,P_255,warehouse,part,,,821.8432372483795,107.3296947715937,,,,
W_014,P_103,warehouse,part,,,112.74219795496315,36.054720246349206,,,,
W_014,P_126,warehouse,part,,,83.21672610028314,163.16444151949594,,,,
W_014,P_151,warehouse,part,,,124.94363133424594,180.97155365774856,,,,
W_014,P_212,warehouse,part,,,868.4088749435787,65.17075711442472,,,,
W_014,P_234,warehouse,part,,,59.07268244094629,12.386374006487568,,,,
W_014,P_241,warehouse,part,,,456.6375285787662,28.745573816989662,,,,
W_014,P_342,warehouse,part,,,372.13756345423735,76.02369867387523,,,,
W_014,P_080,warehouse,part,,,587.8605335569883,88.04659403035222,,,,
W_014,P_356,warehouse,part,,,480.43577111310964,160.2223980979784,,,,
W_014,P_295,warehouse,part,,,1079.79941268537,123.74216516984069,,,,
W_014,P_290,warehouse,part,,,810.9735228119704,149.2090088200251,,,,
W_014,P_024,warehouse,part,,,795.856459562887,167.937360030779,,,,
W_014,P_146,warehouse,part,,,653.2332157767523,121.90612178518245,,,,
W_015,P_143,warehouse,part,,,99.05316784733432,86.5819689976321,,,,
W_015,P_087,warehouse,part,,,167.36224032348593,185.7712856948067,,,,
W_015,P_126,warehouse,part,,,527.9076737203255,198.4908590035483,,,,
W_015,P_017,warehouse,part,,,222.25278052229936,132.41112703045474,,,,
W_015,P_345,warehouse,part,,,222.961794520789,49.04745892171239,,,,
W_015,P_271,warehouse,part,,,502.9001610755106,50.03371740607266,,,,
W_015,P_147,warehouse,part,,,1059.4673722679506,125.82937527072504,,,,
W_015,P_192,warehouse,part,,,463.7938034012137,83.6329880070816,,,,
W_015,P_079,warehouse,part,,,865.7162845600111,30.179730947620094,,,,
W_015,P_196,warehouse,part,,,202.75879998590426,144.80898362290228,,,,
W_015,P_120,warehouse,part,,,633.6821284992369,100.83146202077758,,,,
W_015,P_184,warehouse,part,,,521.0190676943154,92.89199700860978,,,,
W_015,P_084,warehouse,part,,,682.1548565940468,71.74944796085612,,,,
W_015,P_244,warehouse,part,,,320.6281628677696,57.58181008724733,,,,
W_015,P_055,warehouse,part,,,278.5506334144616,134.35371822247436,,,,
W_016,P_181,warehouse,part,,,316.24518127103653,24.341306035799178,,,,
W_016,P_132,warehouse,part,,,186.19423760674843,144.44892743095286,,,,
W_016,P_147,warehouse,part,,,203.61175299631435,60.7463992044026,,,,
W_016,P_153,warehouse,part,,,228.12670725252153,57.20736275344636,,,,
W_016,P_115,warehouse,part,,,235.1252890154613,44.35014151286056,,,,
W_017,P_014,warehouse,part,,,134.8589933385804,182.3989459184286,,,,
W_017,P_251,warehouse,part,,,973.0552469747856,74.8525603464882,,,,
W_017,P_303,warehouse,part,,,926.6714287970286,67.07061145608847,,,,
W_017,P_066,warehouse,part,,,104.25529743413435,112.29381525456559,,,,
W_017,P_065,warehouse,part,,,109.43911314444561,42.706121636597594,,,,
W_017,P_219,warehouse,part,,,360.72879822175264,137.10824386096058,,,,
W_017,P_252,warehouse,part,,,939.2946484703378,162.04670068415277,,,,
W_017,P_250,warehouse,part,,,71.19983958699297,106.51362739953582,,,,
W_017,P_112,warehouse,part,,,332.966243748995,57.74563985012985,,,,
W_017,P_198,warehouse,part,,,881.6293019983016,187.8928071223303,,,,
W_018,P_100,warehouse,part,,,182.2039654510123,143.16047931874735,,,,
W_018,P_272,warehouse,part,,,321.474312748956,108.95427996538464,,,,
W_018,P_193,warehouse,part,,,414.3560669909019,176.45870175302082,,,,
W_018,P_213,warehouse,part,,,254.63009758465267,48.961480114161226,,,,
W_019,P_210,warehouse,part,,,677.6473403701135,46.33048623114821,,,,
W_019,P_143,warehouse,part,,,127.1680471999976,113.41565237287901,,,,
W_019,P_182,warehouse,part,,,677.1712438146313,147.50717630562812,,,,
W_019,P_107,warehouse,part,,,318.2983814908672,91.5603564694088,,,,
W_019,P_056,warehouse,part,,,344.6904817661728,37.901897612813904,,,,
W_019,P_169,warehouse,part,,,131.92012049736795,96.30983684981373,,,,
W_019,P_198,warehouse,part,,,916.2599273341242,56.02619571867371,,,,
W_019,P_309,warehouse,part,,,687.3676452462123,165.0482823898903,,,,
W_019,P_228,warehouse,part,,,797.2241434968283,153.4480502298036,,,,
W_019,P_353,warehouse,part,,,128.3538463309073,66.31461241942992,,,,
W_020,P_281,warehouse,part,,,825.9457098493604,117.61154358956604,,,,
W_020,P_121,warehouse,part,,,611.9126640163178,75.5693292394858,,,,
W_020,P_028,warehouse,part,,,188.56147284900698,47.210414735458826,,,,
W_020,P_210,warehouse,part,,,633.6854014165032,185.72074049577262,,,,
W_020,P_195,warehouse,part,,,85.0622025255654,85.16287975036093,,,,
W_020,P_034,warehouse,part,,,439.2744824770114,156.08888040445086,,,,
W_020,P_197,warehouse,part,,,342.98644459474315,89.53801116602956,,,,
W_020,P_236,warehouse,part,,,566.6900487801532,176.23011102779023,,,,
W_020,P_157,warehouse,part,,,894.2230413515696,134.7564060299033,,,,
W_020,P_232,warehouse,part,,,882.2813936179393,189.595730026928,,,,
W_020,P_243,warehouse,part,,,660.2503777032133,44.973279128309386,,,,
W_020,P_088,warehouse,part,,,458.20727787849034,28.572146530751034,,,,
W_020,P_193,warehouse,part,,,460.3572317285499,189.9153087351695,,,,
W_020,P_315,warehouse,part,,,280.57217007547695,150.2909299123239,,,,
W_020,P_276,warehouse,part,,,486.1730123614995,188.20609405188097,,,,
W_021,P_292,warehouse,part,,,298.04544659134365,50.60331413946343,,,,
W_021,P_103,warehouse,part,,,783.2031053676544,41.8330857170575,,,,
W_021,P_055,warehouse,part,,,431.1409356190602,52.5370040155066,,,,
W_022,P_330,warehouse,part,,,720.5378959057181,149.06711073558083,,,,
W_022,P_129,warehouse,part,,,58.464223961493126,32.845022147798275,,,,
W_022,P_021,warehouse,part,,,138.6216844823339,151.5280832742816,,,,
W_023,P_143,warehouse,part,,,660.5767356795524,195.00462098681896,,,,
W_023,P_097,warehouse,part,,,1024.0977278238279,111.43009824953963,,,,
W_023,P_122,warehouse,part,,,100.38662044946415,166.12581816189004,,,,
W_023,P_082,warehouse,part,,,596.0789416384846,22.170857270235004,,,,
W_023,P_237,warehouse,part,,,937.0192002341721,65.58048210265356,,,,
W_024,P_308,warehouse,part,,,488.56196687226895,137.61025908058122,,,,
W_024,P_208,warehouse,part,,,551.0551700710529,159.8556963711451,,,,
W_024,P_251,warehouse,part,,,643.6651593878963,99.473728587234,,,,
W_024,P_111,warehouse,part,,,673.5920999417924,52.994348770757384,,,,
W_024,P_058,warehouse,part,,,106.29946666129024,37.039556057914325,,,,
W_024,P_273,warehouse,part,,,458.8805929186743,31.51807183911049,,,,
W_024,P_206,warehouse,part,,,781.4638751282496,154.73548804299628,,,,
W_024,P_332,warehouse,part,,,875.1319399328195,147.12342295473383,,,,
W_024,P_075,warehouse,part,,,789.2807678341783,152.37911604654633,,,,
W_024,P_014,warehouse,part,,,59.40829992485231,15.551644602030475,,,,
W_025,P_117,warehouse,part,,,522.5272970955659,84.6801285646249,,,,
W_025,P_046,warehouse,part,,,483.6634491527484,20.326736412832652,,,,
W_025,P_138,warehouse,part,,,62.27081465218355,170.26268978412682,,,,
W_026,P_036,warehouse,part,,,667.1864208649573,43.24092618263467,,,,
W_026,P_224,warehouse,part,,,721.5337126756259,155.58888073402062,,,,
W_026,P_228,warehouse,part,,,877.5287405037085,116.99899751907788,,,,
W_026,P_096,warehouse,part,,,863.920664583363,76.6381572141426,,,,
W_026,P_043,warehouse,part,,,739.6736186452632,110.86830523825515,,,,
W_026,P_241,warehouse,part,,,288.6813570870358,93.70449502229782,,,,
W_026,P_340,warehouse,part,,,190.2786037995618,91.11897517253037,,,,
W_026,P_198,warehouse,part,,,936.5749980771067,156.2420671899501,,,,
W_026,P_025,warehouse,part,,,170.02705579818848,154.53428355516857,,,,
W_026,P_117,warehouse,part,,,767.3916675830467,97.06744667507024,,,,
W_026,P_320,warehouse,part,,,282.31698196816257,47.43858944658135,,,,
W_026,P_344,warehouse,part,,,708.2089653475615,181.42764780491345,,,,
W_026,P_347,warehouse,part,,,13.023702165209418,96.61594394901422,,,,
W_027,P_264,warehouse,part,,,970.4987055881168,163.08961880004674,,,,
W_027,P_162,warehouse,part,,,866.5376615704596,145.66808297962933,,,,
W_027,P_138,warehouse,part,,,399.4804761132076,121.72557487017967,,,,
W_027,P_203,warehouse,part,,,506.90505459759197,161.58189721092438,,,,
W_027,P_240,warehouse,part,,,390.8206974340185,99.95082967762936,,,,
W_027,P_116,warehouse,part,,,250.40413292130415,46.52497052300415,,,,
W_027,P_062,warehouse,part,,,397.7906921431286,74.7453664569582,,,,
W_028,P_306,warehouse,part,,,440.7314594945359,142.99891782503497,,,,
W_028,P_110,warehouse,part,,,304.5639186948639,179.4099239365284,,,,
W_028,P_320,warehouse,part,,,1074.4055215223063,17.310981712858187,,,,
W_028,P_203,warehouse,part,,,370.4276138139888,52.64413137852036,,,,
W_028,P_001,warehouse,part,,,362.04740944724915,10.706555058826511,,,,
W_028,P_192,warehouse,part,,,204.79498224115437,47.48931988197316,,,,
W_028,P_115,warehouse,part,,,664.2140595208455,130.86826077093446,,,,
W_028,P_283,warehouse,part,,,57.68680894319871,180.5946419871444,,,,
W_028,P_094,warehouse,part,,,606.491733855297,82.8174330800547,,,,
W_028,P_259,warehouse,part,,,598.3280937115003,194.70505150364687,,,,
W_028,P_158,warehouse,part,,,271.37195029312244,56.73861507016044,,,,
W_028,P_338,warehouse,part,,,140.87237640731635,167.29470409018646,,,,
W_028,P_302,warehouse,part,,,318.739225693358,15.482738514553253,,,,
W_028,P_229,warehouse,part,,,565.0088762912072,79.36528200095229,,,,
W_028,P_103,warehouse,part,,,154.50799710039593,160.97460122931633,,,,
W_029,P_315,warehouse,part,,,515.7512855397267,26.228659222492162,,,,
W_029,P_055,warehouse,part,,,177.79101862631188,69.52099955923588,,,,
W_029,P_040,warehouse,part,,,682.5106877522467,13.080319561138996,,,,
W_029,P_142,warehouse,part,,,893.9697156665401,61.36469906114982,,,,
W_029,P_191,warehouse,part,,,417.6911305125367,50.80913036052238,,,,
W_030,P_190,warehouse,part,,,486.0989088013065,136.08714763365327,,,,
W_030,P_120,warehouse,part,,,298.42825012337585,142.88586526736918,,,,
W_030,P_019,warehouse,part,,,107.14725541460308,149.71564078211827,,,,
W_030,P_037,warehouse,part,,,266.4684321137078,92.26899512222714,,,,
W_030,P_330,warehouse,part,,,403.0085058190916,39.95750131894332,,,,
W_030,P_348,warehouse,part,,,151.0585332592526,29.840466447101143,,,,
W_030,P_105,warehouse,part,,,615.6916923997944,151.03662125892737,,,,
W_030,P_116,warehouse,part,,,855.1665375545937,35.37576299254113,,,,
W_030,P_131,warehouse,part,,,447.05724918159376,43.21651992767253,,,,
W_030,P_204,warehouse,part,,,846.9085742389105,150.14372508664516,,,,
W_030,P_038,warehouse,part,,,404.660086624991,37.624633134908066,,,,
W_030,P_241,warehouse,part,,,705.0455685657832,158.76317861730766,,,,
W_030,P_254,warehouse,part,,,673.3957313384988,163.0602899857954,,,,
W_030,P_146,warehouse,part,,,867.5550741866091,66.3043860770376,,,,
