source_id,target_id,source_type,target_type,transportation_cost,lead_time,inventory_level,storage_cost,quantity,production_cost,product_cost,distance
W_003,P_142,warehouse,part,,,593.551656555777,48.880756891110224,,,,
W_003,P_244,warehouse,part,,,1043.173908025894,137.49096548717858,,,,
W_003,P_076,warehouse,part,,,657.0761791045071,167.21364629745858,,,,
W_003,P_286,warehouse,part,,,1071.324387765486,36.82135998368426,,,,
W_004,P_172,warehouse,part,,,860.7727029194257,187.87607365333054,,,,
W_004,P_340,warehouse,part,,,316.45656026174044,196.41373607472954,,,,
W_004,P_331,warehouse,part,,,163.72184622054056,92.40855109595206,,,,
W_004,P_163,warehouse,part,,,706.2433787724502,34.45292533439113,,,,
W_004,P_266,warehouse,part,,,311.4123762428242,12.340767711416799,,,,
W_004,P_200,warehouse,part,,,435.80440648839857,84.40028564587118,,,,
W_004,P_341,warehouse,part,,,1078.881640140207,181.3304636612704,,,,
W_004,P_051,warehouse,part,,,364.21934155421485,139.22219441328247,,,,
W_004,P_213,warehouse,part,,,1028.0697347187847,172.11938567042876,,,,
W_004,P_350,warehouse,part,,,512.016020209446,102.68329563067905,,,,
W_004,P_031,warehouse,part,,,827.9027841954494,114.34159006766656,,,,
W_004,P_086,warehouse,part,,,719.4061711638133,186.66385023100128,,,,
W_004,P_249,warehouse,part,,,102.09145496176922,36.26909077348101,,,,
W_005,P_288,warehouse,part,,,67.2312504744863,61.38657158536766,,,,
W_005,P_276,warehouse,part,,,199.0225754917338,17.457456326047094,,,,
W_005,P_268,warehouse,part,,,319.7711021945394,50.2941340261578,,,,
W_005,P_039,warehouse,part,,,885.0430007832866,113.85063823706368,,,,
W_005,P_044,warehouse,part,,,892.8602609749628,197.55488988885824,,,,
W_005,P_346,warehouse,part,,,237.88057995130714,168.09728486977326,,,,
W_005,P_112,warehouse,part,,,583.1867946133706,61.28574710708492,,,,
W_005,P_100,warehouse,part,,,921.4516219688659,19.88213272844785,,,,
W_005,P_195,warehouse,part,,,52.49004807494845,107.21759821243495,,,,
W_005,P_213,warehouse,part,,,506.258622133104,169.20214834529895,,,,
W_006,P_353,warehouse,part,,,881.1022567674852,123.59385782180641,,,,
W_006,P_090,warehouse,part,,,719.7779526419828,171.79455578319752,,,,
W_006,P_327,warehouse,part,,,784.5004819009587,155.98643089226104,,,,
W_006,P_073,warehouse,part,,,318.16198934839974,122.58702936200594,,,,
W_006,P_157,warehouse,part,,,103.22816766242808,156.73593936323837,,,,
W_006,P_156,warehouse,part,,,1120.7436076500796,168.90649558367815,,,,
W_006,P_221,warehouse,part,,,435.7859574446845,155.47960162881142,,,,
W_006,P_292,warehouse,part,,,243.8640306394689,70.47536025402742,,,,
W_006,P_094,warehouse,part,,,509.1562273028697,70.91553353146382,,,,
W_006,P_004,warehouse,part,,,360.52364754311833,58.10238101990722,,,,
W_007,P_218,warehouse,part,,,86.19138487601015,78.13243456055407,,,,
W_007,P_052,warehouse,part,,,527.352010421589,98.03127635032271,,,,
W_007,P_134,warehouse,part,,,1008.4561132773822,117.96528394869935,,,,
W_007,P_202,warehouse,part,,,343.1699715245555,47.339968678141354,,,,
W_007,P_282,warehouse,part,,,742.0149699542964,11.058649617239517,,,,
W_007,P_098,warehouse,part,,,190.10685272413937,160.04306733948422,,,,
W_007,P_221,warehouse,part,,,486.26994191284314,127.19715553444048,,,,
W_007,P_010,warehouse,part,,,212.25299115735822,99.86563235430162,,,,
W_007,P_223,warehouse,part,,,790.4102671300797,190.59251250674802,,,,
W_007,P_147,warehouse,part,,,550.1044066619346,121.00908924158519,,,,
W_007,P_298,warehouse,part,,,730.5970928999872,154.29218781023891,,,,
W_007,P_354,warehouse,part,,,843.1341263446287,130.6826024535036,,,,
W_007,P_337,warehouse,part,,,271.528531119068,119.7235774718841,,,,
W_007,P_127,warehouse,part,,,162.2689767144031,191.1339140020751,,,,
W_007,P_307,warehouse,part,,,321.47910622548676,179.51669901461415,,,,
W_008,P_151,warehouse,part,,,339.5402288943066,130.8160939295845,,,,
W_008,P_170,warehouse,part,,,433.7224902307938,56.82042212895178,,,,
W_008,P_160,warehouse,part,,,654.0863341587719,190.83687372661063,,,,
W_008,P_188,warehouse,part,,,1003.2982148066527,30.723877981873127,,,,
W_008,P_099,warehouse,part,,,331.83991610123627,131.90605468323014,,,,
W_008,P_176,warehouse,part,,,149.14872435295564,51.86352986959413,,,,
W_008,P_038,warehouse,part,,,686.5574073967081,28.073595716450114,,,,
W_008,P_049,warehouse,part,,,103.33723167587199,147.89119809957097,,,,
W_008,P_239,warehouse,part,,,744.741074694675,74.83200338569195,,,,
W_008,P_041,warehouse,part,,,593.8677153302344,70.64171407955268,,,,
W_008,P_022,warehouse,part,,,116.77429437440111,153.48204912853993,,,,
W_008,P_257,warehouse,part,,,905.1465914314994,134.86910642291417,,,,
W_008,P_311,warehouse,part,,,548.0411278281862,155.40167261641247,,,,
W_008,P_274,warehouse,part,,,870.5353253677627,143.61110501853065,,,,
W_008,P_281,warehouse,part,,,417.68141123522844,130.00681157881442,,,,
W_009,P_146,warehouse,part,,,744.6531533688401,121.71782580026712,,,,
W_009,P_032,warehouse,part,,,350.2261381535071,90.64985533532075,,,,
W_009,P_102,warehouse,part,,,170.5858453598905,42.40412547065674,,,,
W_009,P_089,warehouse,part,,,661.0787632321276,198.42805905690682,,,,
W_009,P_205,warehouse,part,,,864.1162330704819,120.38806335919988,,,,
W_009,P_074,warehouse,part,,,266.4096696632723,143.9722666770799,,,,
W_010,P_320,warehouse,part,,,606.4757769583043,110.05707073309203,,,,
W_010,P_107,warehouse,part,,,226.22260807039297,58.0107785071624,,,,
W_010,P_303,warehouse,part,,,876.2653996621068,104.2475685739872,,,,
W_010,P_272,warehouse,part,,,223.98147187248068,91.39009134873214,,,,
W_010,P_290,warehouse,part,,,370.3125571054805,83.73739974447167,,,,
W_011,P_318,warehouse,part,,,202.2762282520686,94.81098422237778,,,,
W_011,P_057,warehouse,part,,,424.79008186653465,128.57068922618083,,,,
W_011,P_131,warehouse,part,,,652.5552303552853,167.0312887857618,,,,
W_011,P_074,warehouse,part,,,940.6807493305395,37.825159218155115,,,,
W_011,P_290,warehouse,part,,,770.7852075893434,198.41280744745472,,,,
W_011,P_288,warehouse,part,,,230.00415920139005,63.289532563568116,,,,
W_011,P_222,warehouse,part,,,287.5604596484709,142.00875719587268,,,,
W_011,P_210,warehouse,part,,,726.62181708191,116.49726044719563,,,,
W_011,P_234,warehouse,part,,,387.1596657068572,158.8472576535131,,,,
W_011,P_174,warehouse,part,,,732.5802952053252,143.86887796537346,,,,
W_011,P_313,warehouse,part,,,799.3348738322305,197.5646943698789,,,,
W_011,P_180,warehouse,part,,,322.51230752044614,168.72254611660003,,,,
W_011,P_239,warehouse,part,,,756.0077793848568,186.1163904691138,,,,
W_012,P_208,warehouse,part,,,465.8737789233325,142.40266803465533,,,,
W_012,P_221,warehouse,part,,,843.5528381924295,49.92737592669094,,,,
W_012,P_124,warehouse,part,,,737.574153852393,55.265268672645895,,,,
W_012,P_072,warehouse,part,,,489.16127882003457,179.47590965091106,,,,
W_012,P_184,warehouse,part,,,169.615347060945,13.325565949869098,,,,
W_012,P_057,warehouse,part,,,179.25331357912486,185.7017867984207,,,,
W_012,P_341,warehouse,part,,,246.98043613167152,138.18706879410126,,,,
W_012,P_141,warehouse,part,,,239.33847679073688,127.5236554195409,,,,
W_012,P_262,warehouse,part,,,326.6574153292754,172.15450945495022,,,,
W_012,P_005,warehouse,part,,,782.3125303053996,165.74655593601216,,,,
W_012,P_084,warehouse,part,,,398.90559122920564,189.31828024086315,,,,
W_012,P_048,warehouse,part,,,314.64307648165965,124.52257188770741,,,,
W_012,P_167,warehouse,part,,,400.77814717953845,186.28409092539763,,,,
W_012,P_065,warehouse,part,,,124.57371144395024,91.70078415813902,,,,
W_012,P_210,warehouse,part,,,460.3110564281028,181.37526755212974,,,,
W_013,P_158,warehouse,part,,,676.308839492539,119.80786387777263,,,,
W_013,P_160,warehouse,part,,,452.6179645201377,76.13954993659088,,,,
W_013,P_296,warehouse,part,,,925.795523975204,107.76905625056588,,,,
W_013,P_267,warehouse,part,,,79.53443394418396,60.805357653905524,,,,
W_013,P_110,warehouse,part,,,239.60432675549194,18.643522047337544,,,,
W_013,P_291,warehouse,part,,,453.7245839214499,116.44626426128143,,,,
W_013,P_181,warehouse,part,,,568.1835970461668,19.72841210711217,,,,
W_013,P_350,warehouse,part,,,442.2983461350419,150.38192562014362,,,,
W_013,P_192,warehouse,part,,,87.96933402153525,38.5580510688218,,,,
W_014,P_072,warehouse,part,,,139.9082051668109,97.60561665307485,,,,
W_014,P_255,warehouse,part,,,960.7452475105803,107.3296947715937,,,,
W_014,P_103,warehouse,part,,,95.96321011620658,36.054720246349206,,,,
W_014,P_126,warehouse,part,,,97.73595009986956,163.16444151949594,,,,
W_014,P_151,warehouse,part,,,143.7101044741753,180.97155365774856,,,,
W_014,P_212,warehouse,part,,,865.3092510521786,65.17075711442472,,,,
W_014,P_234,warehouse,part,,,58.15516920777477,12.386374006487568,,,,
W_014,P_241,warehouse,part,,,576.1730422040313,28.745573816989662,,,,
W_014,P_342,warehouse,part,,,464.31468350162714,76.02369867387523,,,,
W_014,P_080,warehouse,part,,,578.8546089084182,88.04659403035222,,,,
W_014,P_356,warehouse,part,,,485.09995037590295,160.2223980979784,,,,
W_014,P_295,warehouse,part,,,918.5981409623117,123.74216516984069,,,,
W_014,P_290,warehouse,part,,,800.689778607272,149.2090088200251,,,,
W_014,P_024,warehouse,part,,,762.3205821312787,167.937360030779,,,,
W_014,P_146,warehouse,part,,,586.5455937113923,121.90612178518245,,,,
W_015,P_143,warehouse,part,,,82.49105466635416,86.5819689976321,,,,
W_015,P_087,warehouse,part,,,175.46812526538258,185.7712856948067,,,,
W_015,P_126,warehouse,part,,,471.8024454274052,198.4908590035483,,,,
W_015,P_017,warehouse,part,,,252.07667400774358,132.41112703045474,,,,
W_015,P_345,warehouse,part,,,200.99628902656804,49.04745892171239,,,,
W_015,P_271,warehouse,part,,,620.3647020920752,50.03371740607266,,,,
W_015,P_147,warehouse,part,,,822.8749626614451,125.82937527072504,,,,
W_015,P_192,warehouse,part,,,364.06654056713546,83.6329880070816,,,,
W_015,P_079,warehouse,part,,,889.3623252340641,30.179730947620094,,,,
W_015,P_196,warehouse,part,,,185.25639759076606,144.80898362290228,,,,
W_015,P_120,warehouse,part,,,634.3209198730597,100.83146202077758,,,,
W_015,P_184,warehouse,part,,,581.0123047809275,92.89199700860978,,,,
W_015,P_084,warehouse,part,,,659.9597569642605,71.74944796085612,,,,
W_015,P_244,warehouse,part,,,315.3707485832339,57.58181008724733,,,,
W_015,P_055,warehouse,part,,,226.14865891607914,134.35371822247436,,,,
W_016,P_181,warehouse,part,,,271.1558532434107,24.341306035799178,,,,
W_016,P_132,warehouse,part,,,171.46918216746835,144.44892743095286,,,,
W_016,P_147,warehouse,part,,,206.33605422537917,60.7463992044026,,,,
W_016,P_153,warehouse,part,,,227.77162103061917,57.20736275344636,,,,
W_016,P_115,warehouse,part,,,270.422680450589,44.35014151286056,,,,
W_017,P_014,warehouse,part,,,117.93703820459291,182.3989459184286,,,,
W_017,P_251,warehouse,part,,,796.4468461982897,74.8525603464882,,,,
W_017,P_303,warehouse,part,,,960.6777797522932,67.07061145608847,,,,
W_017,P_066,warehouse,part,,,101.50576288366227,112.29381525456559,,,,
W_017,P_065,warehouse,part,,,113.27681576992181,42.706121636597594,,,,
W_017,P_219,warehouse,part,,,482.8816487111053,137.10824386096058,,,,
W_017,P_252,warehouse,part,,,896.7387610432266,162.04670068415277,,,,
W_017,P_250,warehouse,part,,,88.4098511732693,106.51362739953582,,,,
W_017,P_112,warehouse,part,,,316.11396027037193,57.74563985012985,,,,
W_017,P_198,warehouse,part,,,825.0660688825985,187.8928071223303,,,,
W_018,P_100,warehouse,part,,,155.48580581805206,143.16047931874735,,,,
W_018,P_272,warehouse,part,,,247.00987003077654,108.95427996538464,,,,
W_018,P_193,warehouse,part,,,399.4083713222431,176.45870175302082,,,,
W_018,P_213,warehouse,part,,,268.10796052872126,48.961480114161226,,,,
W_019,P_210,warehouse,part,,,853.6060979503445,46.33048623114821,,,,
W_019,P_143,warehouse,part,,,117.81541674379201,113.41565237287901,,,,
W_019,P_182,warehouse,part,,,852.0499229047016,147.50717630562812,,,,
W_019,P_107,warehouse,part,,,307.0549985410823,91.5603564694088,,,,
W_019,P_056,warehouse,part,,,297.7189912364983,37.901897612813904,,,,
W_019,P_169,warehouse,part,,,146.26354649397837,96.30983684981373,,,,
W_019,P_198,warehouse,part,,,1082.2693521669844,56.02619571867371,,,,
W_019,P_309,warehouse,part,,,678.1892899744272,165.0482823898903,,,,
W_019,P_228,warehouse,part,,,743.7287804088643,153.4480502298036,,,,
W_019,P_353,warehouse,part,,,138.10335826740695,66.31461241942992,,,,
W_020,P_281,warehouse,part,,,703.9175284927052,117.61154358956604,,,,
W_020,P_121,warehouse,part,,,686.2272838687226,75.5693292394858,,,,
W_020,P_028,warehouse,part,,,144.98849158975554,47.210414735458826,,,,
W_020,P_210,warehouse,part,,,725.8710555491883,185.72074049577262,,,,
W_020,P_195,warehouse,part,,,92.07348996123882,85.16287975036093,,,,
W_020,P_034,warehouse,part,,,450.2063815720192,156.08888040445086,,,,
W_020,P_197,warehouse,part,,,304.4608863652978,89.53801116602956,,,,
W_020,P_236,warehouse,part,,,476.0526980235291,176.23011102779023,,,,
W_020,P_157,warehouse,part,,,771.40482947901,134.7564060299033,,,,
W_020,P_232,warehouse,part,,,667.0555180554035,189.595730026928,,,,
W_020,P_243,warehouse,part,,,638.4852066774581,44.973279128309386,,,,
W_020,P_088,warehouse,part,,,478.4142666940632,28.572146530751034,,,,
W_020,P_193,warehouse,part,,,380.1742111246846,189.9153087351695,,,,
W_020,P_315,warehouse,part,,,396.6814787729968,150.2909299123239,,,,
W_020,P_276,warehouse,part,,,497.2207769324751,188.20609405188097,,,,
W_021,P_292,warehouse,part,,,392.72214609461565,50.60331413946343,,,,
W_021,P_103,warehouse,part,,,847.6925314080786,41.8330857170575,,,,
W_021,P_055,warehouse,part,,,458.7204267204195,52.5370040155066,,,,
W_022,P_330,warehouse,part,,,782.1427219701494,149.06711073558083,,,,
W_022,P_129,warehouse,part,,,53.96549369418575,32.845022147798275,,,,
W_022,P_021,warehouse,part,,,153.02455171153477,151.5280832742816,,,,
W_023,P_143,warehouse,part,,,940.419935040182,195.00462098681896,,,,
W_023,P_097,warehouse,part,,,924.104439021091,111.43009824953963,,,,
W_023,P_122,warehouse,part,,,76.4566888656444,166.12581816189004,,,,
W_023,P_082,warehouse,part,,,517.0188091546172,22.170857270235004,,,,
W_023,P_237,warehouse,part,,,779.9420360333753,65.58048210265356,,,,
W_024,P_308,warehouse,part,,,388.96511878845735,137.61025908058122,,,,
W_024,P_208,warehouse,part,,,594.4585488760644,159.8556963711451,,,,
W_024,P_251,warehouse,part,,,629.2829404985152,99.473728587234,,,,
W_024,P_111,warehouse,part,,,589.5472928775207,52.994348770757384,,,,
W_024,P_058,warehouse,part,,,85.52279536680737,37.039556057914325,,,,
W_024,P_273,warehouse,part,,,528.5849016488044,31.51807183911049,,,,
W_024,P_206,warehouse,part,,,967.8831981047352,154.73548804299628,,,,
W_024,P_332,warehouse,part,,,1126.8198637556943,147.12342295473383,,,,
W_024,P_075,warehouse,part,,,697.5690827459882,152.37911604654633,,,,
W_024,P_014,warehouse,part,,,61.97867349414908,15.551644602030475,,,,
W_025,P_117,warehouse,part,,,553.0833590629194,84.6801285646249,,,,
W_025,P_046,warehouse,part,,,376.17112795094255,20.326736412832652,,,,
W_025,P_138,warehouse,part,,,45.41591422872169,170.26268978412682,,,,
W_026,P_036,warehouse,part,,,766.1237666762754,43.24092618263467,,,,
W_026,P_224,warehouse,part,,,663.4396886137798,155.58888073402062,,,,
W_026,P_228,warehouse,part,,,829.968253612182,116.99899751907788,,,,
W_026,P_096,warehouse,part,,,880.9690853517566,76.6381572141426,,,,
W_026,P_043,warehouse,part,,,585.9760774632925,110.86830523825515,,,,
W_026,P_241,warehouse,part,,,304.07756962898134,93.70449502229782,,,,
W_026,P_340,warehouse,part,,,195.34957755070855,91.11897517253037,,,,
W_026,P_198,warehouse,part,,,753.9268875157899,156.2420671899501,,,,
W_026,P_025,warehouse,part,,,190.50307607287192,154.53428355516857,,,,
W_026,P_117,warehouse,part,,,650.3816058273176,97.06744667507024,,,,
W_026,P_320,warehouse,part,,,247.22606125583624,47.43858944658135,,,,
W_026,P_344,warehouse,part,,,529.7723713658619,181.42764780491345,,,,
W_026,P_347,warehouse,part,,,15.496895073659285,96.61594394901422,,,,
W_027,P_264,warehouse,part,,,744.0710584796158,163.08961880004674,,,,
W_027,P_162,warehouse,part,,,875.9722941775024,145.66808297962933,,,,
W_027,P_138,warehouse,part,,,306.31435517844193,121.72557487017967,,,,
W_027,P_203,warehouse,part,,,496.9017301023989,161.58189721092438,,,,
W_027,P_240,warehouse,part,,,476.5845800849624,99.95082967762936,,,,
W_027,P_116,warehouse,part,,,260.7557168595899,46.52497052300415,,,,
W_027,P_062,warehouse,part,,,413.76780975072097,74.7453664569582,,,,
W_028,P_306,warehouse,part,,,409.8899807930529,142.99891782503497,,,,
W_028,P_110,warehouse,part,,,301.2786037443243,179.4099239365284,,,,
W_028,P_320,warehouse,part,,,1023.5252356791882,17.310981712858187,,,,
W_028,P_203,warehouse,part,,,363.4786647930237,52.64413137852036,,,,
W_028,P_001,warehouse,part,,,471.04894721020264,10.706555058826511,,,,
W_028,P_192,warehouse,part,,,239.88804982602045,47.48931988197316,,,,
W_028,P_115,warehouse,part,,,727.2306967414517,130.86826077093446,,,,
W_028,P_283,warehouse,part,,,53.134243828969446,180.5946419871444,,,,
W_028,P_094,warehouse,part,,,619.5228691863819,82.8174330800547,,,,
W_028,P_259,warehouse,part,,,643.415480741521,194.70505150364687,,,,
W_028,P_158,warehouse,part,,,346.3298676031665,56.73861507016044,,,,
W_028,P_338,warehouse,part,,,136.79403334505082,167.29470409018646,,,,
W_028,P_302,warehouse,part,,,333.9095354402148,15.482738514553253,,,,
W_028,P_229,warehouse,part,,,528.0308879398378,79.36528200095229,,,,
W_028,P_103,warehouse,part,,,163.81777203943162,160.97460122931633,,,,
W_029,P_315,warehouse,part,,,517.1592003030556,26.228659222492162,,,,
W_029,P_055,warehouse,part,,,222.42057340519187,69.52099955923588,,,,
W_029,P_040,warehouse,part,,,662.9129129844875,13.080319561138996,,,,
W_029,P_142,warehouse,part,,,819.7004997383888,61.36469906114982,,,,
W_029,P_191,warehouse,part,,,425.4842463022923,50.80913036052238,,,,
W_030,P_190,warehouse,part,,,463.04222432440145,136.08714763365327,,,,
W_030,P_120,warehouse,part,,,273.1958958087663,142.88586526736918,,,,
W_030,P_019,warehouse,part,,,143.432497822213,149.71564078211827,,,,
W_030,P_037,warehouse,part,,,240.6434395705111,92.26899512222714,,,,
W_030,P_330,warehouse,part,,,313.68439432784606,39.95750131894332,,,,
W_030,P_348,warehouse,part,,,157.9428502706127,29.840466447101143,,,,
W_030,P_105,warehouse,part,,,563.0124987586764,151.03662125892737,,,,
W_030,P_116,warehouse,part,,,898.6805262440881,35.37576299254113,,,,
W_030,P_131,warehouse,part,,,383.96995187655716,43.21651992767253,,,,
W_030,P_204,warehouse,part,,,691.6438472508711,150.14372508664516,,,,
W_030,P_038,warehouse,part,,,428.2572250309069,37.624633134908066,,,,
W_030,P_241,warehouse,part,,,804.8557823392484,158.76317861730766,,,,
W_030,P_254,warehouse,part,,,626.3629758120625,163.0602899857954,,,,
W_030,P_146,warehouse,part,,,752.9373141225911,66.3043860770376,,,,
