source_id,target_id,source_type,target_type,transportation_cost,lead_time,inventory_level,storage_cost,quantity,production_cost,product_cost,distance
W_003,P_142,warehouse,part,,,453.5826908952444,48.880756891110224,,,,
W_003,P_244,warehouse,part,,,899.7254866476987,137.49096548717858,,,,
W_003,P_076,warehouse,part,,,652.1824522380758,167.21364629745858,,,,
W_003,P_286,warehouse,part,,,878.3499476913848,36.82135998368426,,,,
W_004,P_172,warehouse,part,,,1129.1327441343064,187.87607365333054,,,,
W_004,P_340,warehouse,part,,,232.77273854386146,196.41373607472954,,,,
W_004,P_331,warehouse,part,,,202.64351621009618,92.40855109595206,,,,
W_004,P_163,warehouse,part,,,643.6300256442206,34.45292533439113,,,,
W_004,P_266,warehouse,part,,,359.52641504591384,12.340767711416799,,,,
W_004,P_200,warehouse,part,,,419.0505452073119,84.40028564587118,,,,
W_004,P_341,warehouse,part,,,780.857612051545,181.3304636612704,,,,
W_004,P_051,warehouse,part,,,269.75049137639195,139.22219441328247,,,,
W_004,P_213,warehouse,part,,,1057.1575993706156,172.11938567042876,,,,
W_004,P_350,warehouse,part,,,439.1476500255396,102.68329563067905,,,,
W_004,P_031,warehouse,part,,,670.7064532003628,114.34159006766656,,,,
W_004,P_086,warehouse,part,,,795.7533173746241,186.66385023100128,,,,
W_004,P_249,warehouse,part,,,89.84520160196399,36.26909077348101,,,,
W_005,P_288,warehouse,part,,,72.48731898576058,61.38657158536766,,,,
W_005,P_276,warehouse,part,,,166.17663251291773,17.457456326047094,,,,
W_005,P_268,warehouse,part,,,303.82817419508683,50.2941340261578,,,,
W_005,P_039,warehouse,part,,,1080.9077687048564,113.85063823706368,,,,
W_005,P_044,warehouse,part,,,739.3923414499237,197.55488988885824,,,,
W_005,P_346,warehouse,part,,,231.41586090773666,168.09728486977326,,,,
W_005,P_112,warehouse,part,,,690.2004704093646,61.28574710708492,,,,
W_005,P_100,warehouse,part,,,943.8037680377859,19.88213272844785,,,,
W_005,P_195,warehouse,part,,,65.35530141869691,107.21759821243495,,,,
W_005,P_213,warehouse,part,,,510.1495596247493,169.20214834529895,,,,
W_006,P_353,warehouse,part,,,680.6298538683977,123.59385782180641,,,,
W_006,P_090,warehouse,part,,,583.1015145538258,171.79455578319752,,,,
W_006,P_327,warehouse,part,,,973.4285763686883,155.98643089226104,,,,
W_006,P_073,warehouse,part,,,366.2809994717014,122.58702936200594,,,,
W_006,P_157,warehouse,part,,,122.6430187209804,156.73593936323837,,,,
W_006,P_156,warehouse,part,,,759.5022930095411,168.90649558367815,,,,
W_006,P_221,warehouse,part,,,395.4192532356558,155.47960162881142,,,,
W_006,P_292,warehouse,part,,,304.9793674159753,70.47536025402742,,,,
W_006,P_094,warehouse,part,,,444.59217462290536,70.91553353146382,,,,
W_006,P_004,warehouse,part,,,419.643893880684,58.10238101990722,,,,
W_007,P_218,warehouse,part,,,103.71632085747162,78.13243456055407,,,,
W_007,P_052,warehouse,part,,,443.12732250307744,98.03127635032271,,,,
W_007,P_134,warehouse,part,,,729.4039752890533,117.96528394869935,,,,
W_007,P_202,warehouse,part,,,376.0209375493761,47.339968678141354,,,,
W_007,P_282,warehouse,part,,,591.9389211836273,11.058649617239517,,,,
W_007,P_098,warehouse,part,,,257.63812847826364,160.04306733948422,,,,
W_007,P_221,warehouse,part,,,550.1723176325538,127.19715553444048,,,,
W_007,P_010,warehouse,part,,,226.80353759763176,99.86563235430162,,,,
W_007,P_223,warehouse,part,,,749.3189851496703,190.59251250674802,,,,
W_007,P_147,warehouse,part,,,764.2812164308715,121.00908924158519,,,,
W_007,P_298,warehouse,part,,,603.9184305492955,154.29218781023891,,,,
W_007,P_354,warehouse,part,,,764.3144172979921,130.6826024535036,,,,
W_007,P_337,warehouse,part,,,202.87471943628807,119.7235774718841,,,,
W_007,P_127,warehouse,part,,,174.70592250447189,191.1339140020751,,,,
W_007,P_307,warehouse,part,,,328.88892152179665,179.51669901461415,,,,
W_008,P_151,warehouse,part,,,268.0801568277039,130.8160939295845,,,,
W_008,P_170,warehouse,part,,,412.9218440433264,56.82042212895178,,,,
W_008,P_160,warehouse,part,,,701.6046965178108,190.83687372661063,,,,
W_008,P_188,warehouse,part,,,807.1332940548849,30.723877981873127,,,,
W_008,P_099,warehouse,part,,,254.3373921009319,131.90605468323014,,,,
W_008,P_176,warehouse,part,,,148.60551646065505,51.86352986959413,,,,
W_008,P_038,warehouse,part,,,693.2004607473732,28.073595716450114,,,,
W_008,P_049,warehouse,part,,,110.54579645894418,147.89119809957097,,,,
W_008,P_239,warehouse,part,,,859.4641843302267,74.83200338569195,,,,
W_008,P_041,warehouse,part,,,823.1858522454083,70.64171407955268,,,,
W_008,P_022,warehouse,part,,,119.69793730927607,153.48204912853993,,,,
W_008,P_257,warehouse,part,,,740.7380595525601,134.86910642291417,,,,
W_008,P_311,warehouse,part,,,539.6810109327106,155.40167261641247,,,,
W_008,P_274,warehouse,part,,,814.8511040245206,143.61110501853065,,,,
W_008,P_281,warehouse,part,,,406.5026738195511,130.00681157881442,,,,
W_009,P_146,warehouse,part,,,920.0949855746896,121.71782580026712,,,,
W_009,P_032,warehouse,part,,,372.7263961256089,90.64985533532075,,,,
W_009,P_102,warehouse,part,,,161.83300968200652,42.40412547065674,,,,
W_009,P_089,warehouse,part,,,553.0334199855648,198.42805905690682,,,,
W_009,P_205,warehouse,part,,,1052.9278019443354,120.38806335919988,,,,
W_009,P_074,warehouse,part,,,323.65973185478634,143.9722666770799,,,,
W_010,P_320,warehouse,part,,,599.816361926559,110.05707073309203,,,,
W_010,P_107,warehouse,part,,,281.8196063572722,58.0107785071624,,,,
W_010,P_303,warehouse,part,,,759.6835337795701,104.2475685739872,,,,
W_010,P_272,warehouse,part,,,225.07134273332704,91.39009134873214,,,,
W_010,P_290,warehouse,part,,,326.43436391478616,83.73739974447167,,,,
W_011,P_318,warehouse,part,,,199.67656118921414,94.81098422237778,,,,
W_011,P_057,warehouse,part,,,488.2231255727307,128.57068922618083,,,,
W_011,P_131,warehouse,part,,,792.6062665915574,167.0312887857618,,,,
W_011,P_074,warehouse,part,,,834.998631654801,37.825159218155115,,,,
W_011,P_290,warehouse,part,,,718.9898397843907,198.41280744745472,,,,
W_011,P_288,warehouse,part,,,272.64645352223744,63.289532563568116,,,,
W_011,P_222,warehouse,part,,,365.0385020469405,142.00875719587268,,,,
W_011,P_210,warehouse,part,,,642.7359931952725,116.49726044719563,,,,
W_011,P_234,warehouse,part,,,500.67429438281624,158.8472576535131,,,,
W_011,P_174,warehouse,part,,,633.9228593439962,143.86887796537346,,,,
W_011,P_313,warehouse,part,,,1031.5951840123234,197.5646943698789,,,,
W_011,P_180,warehouse,part,,,350.8060102110511,168.72254611660003,,,,
W_011,P_239,warehouse,part,,,585.1828548786763,186.1163904691138,,,,
W_012,P_208,warehouse,part,,,424.55458902620217,142.40266803465533,,,,
W_012,P_221,warehouse,part,,,776.4326648715321,49.92737592669094,,,,
W_012,P_124,warehouse,part,,,693.3246006259782,55.265268672645895,,,,
W_012,P_072,warehouse,part,,,602.9752464280461,179.47590965091106,,,,
W_012,P_184,warehouse,part,,,182.77625175316922,13.325565949869098,,,,
W_012,P_057,warehouse,part,,,147.78816854627834,185.7017867984207,,,,
W_012,P_341,warehouse,part,,,353.88792832779404,138.18706879410126,,,,
W_012,P_141,warehouse,part,,,245.27355140000722,127.5236554195409,,,,
W_012,P_262,warehouse,part,,,353.55627023013994,172.15450945495022,,,,
W_012,P_005,warehouse,part,,,650.4562233687499,165.74655593601216,,,,
W_012,P_084,warehouse,part,,,411.0146314548989,189.31828024086315,,,,
W_012,P_048,warehouse,part,,,346.613233950242,124.52257188770741,,,,
W_012,P_167,warehouse,part,,,395.03170173586585,186.28409092539763,,,,
W_012,P_065,warehouse,part,,,142.9898269160426,91.70078415813902,,,,
W_012,P_210,warehouse,part,,,451.3919601045977,181.37526755212974,,,,
W_013,P_158,warehouse,part,,,777.7763629606997,119.80786387777263,,,,
W_013,P_160,warehouse,part,,,504.8274133261647,76.13954993659088,,,,
W_013,P_296,warehouse,part,,,1084.0874282554437,107.76905625056588,,,,
W_013,P_267,warehouse,part,,,69.94662401531545,60.805357653905524,,,,
W_013,P_110,warehouse,part,,,220.69671673158098,18.643522047337544,,,,
W_013,P_291,warehouse,part,,,497.76359636363657,116.44626426128143,,,,
W_013,P_181,warehouse,part,,,557.1204705293545,19.72841210711217,,,,
W_013,P_350,warehouse,part,,,452.0536377732159,150.38192562014362,,,,
W_013,P_192,warehouse,part,,,92.1097562104486,38.5580510688218,,,,
W_014,P_072,warehouse,part,,,153.74446701138234,97.60561665307485,,,,
W_014,P_255,warehouse,part,,,988.6341654282767,107.3296947715937,,,,
W_014,P_103,warehouse,part,,,110.03392990586987,36.054720246349206,,,,
W_014,P_126,warehouse,part,,,104.21146524663331,163.16444151949594,,,,
W_014,P_151,warehouse,part,,,145.7565330821426,180.97155365774856,,,,
W_014,P_212,warehouse,part,,,813.5008234687741,65.17075711442472,,,,
W_014,P_234,warehouse,part,,,52.349414726718436,12.386374006487568,,,,
W_014,P_241,warehouse,part,,,579.9241958520943,28.745573816989662,,,,
W_014,P_342,warehouse,part,,,460.336233915886,76.02369867387523,,,,
W_014,P_080,warehouse,part,,,624.1215840441713,88.04659403035222,,,,
W_014,P_356,warehouse,part,,,483.6602213051663,160.2223980979784,,,,
W_014,P_295,warehouse,part,,,998.1188285603763,123.74216516984069,,,,
W_014,P_290,warehouse,part,,,1009.5110066694554,149.2090088200251,,,,
W_014,P_024,warehouse,part,,,971.4874769670162,167.937360030779,,,,
W_014,P_146,warehouse,part,,,539.5788746551182,121.90612178518245,,,,
W_015,P_143,warehouse,part,,,91.78622836010035,86.5819689976321,,,,
W_015,P_087,warehouse,part,,,142.72365857826716,185.7712856948067,,,,
W_015,P_126,warehouse,part,,,491.8884789689064,198.4908590035483,,,,
W_015,P_017,warehouse,part,,,259.40041137510303,132.41112703045474,,,,
W_015,P_345,warehouse,part,,,167.1984023484042,49.04745892171239,,,,
W_015,P_271,warehouse,part,,,679.5308999666386,50.03371740607266,,,,
W_015,P_147,warehouse,part,,,1016.4064029379755,125.82937527072504,,,,
W_015,P_192,warehouse,part,,,530.0775835849314,83.6329880070816,,,,
W_015,P_079,warehouse,part,,,975.4167513889103,30.179730947620094,,,,
W_015,P_196,warehouse,part,,,214.77693065597785,144.80898362290228,,,,
W_015,P_120,warehouse,part,,,493.84789968806285,100.83146202077758,,,,
W_015,P_184,warehouse,part,,,442.91592936295746,92.89199700860978,,,,
W_015,P_084,warehouse,part,,,723.1221283272231,71.74944796085612,,,,
W_015,P_244,warehouse,part,,,301.45403037968595,57.58181008724733,,,,
W_015,P_055,warehouse,part,,,277.3331653357361,134.35371822247436,,,,
W_016,P_181,warehouse,part,,,401.57487980289164,24.341306035799178,,,,
W_016,P_132,warehouse,part,,,166.15438710753682,144.44892743095286,,,,
W_016,P_147,warehouse,part,,,231.48717318362324,60.7463992044026,,,,
W_016,P_153,warehouse,part,,,203.429619743111,57.20736275344636,,,,
W_016,P_115,warehouse,part,,,202.76183648519626,44.35014151286056,,,,
W_017,P_014,warehouse,part,,,144.49923824276908,182.3989459184286,,,,
W_017,P_251,warehouse,part,,,982.0142281174869,74.8525603464882,,,,
W_017,P_303,warehouse,part,,,846.7044926757179,67.07061145608847,,,,
W_017,P_066,warehouse,part,,,81.1378127214713,112.29381525456559,,,,
W_017,P_065,warehouse,part,,,103.24281536879188,42.706121636597594,,,,
W_017,P_219,warehouse,part,,,368.76517865493895,137.10824386096058,,,,
W_017,P_252,warehouse,part,,,723.6459692385611,162.04670068415277,,,,
W_017,P_250,warehouse,part,,,74.00771765150466,106.51362739953582,,,,
W_017,P_112,warehouse,part,,,282.76227338971864,57.74563985012985,,,,
W_017,P_198,warehouse,part,,,819.81316517542,187.8928071223303,,,,
W_018,P_100,warehouse,part,,,182.9656296794095,143.16047931874735,,,,
W_018,P_272,warehouse,part,,,277.6181538602156,108.95427996538464,,,,
W_018,P_193,warehouse,part,,,452.76107544292023,176.45870175302082,,,,
W_018,P_213,warehouse,part,,,256.90412955981964,48.961480114161226,,,,
W_019,P_210,warehouse,part,,,824.8153398452622,46.33048623114821,,,,
W_019,P_143,warehouse,part,,,141.63715555345294,113.41565237287901,,,,
W_019,P_182,warehouse,part,,,713.9624303750287,147.50717630562812,,,,
W_019,P_107,warehouse,part,,,229.9178503296186,91.5603564694088,,,,
W_019,P_056,warehouse,part,,,365.5589201023803,37.901897612813904,,,,
W_019,P_169,warehouse,part,,,138.31503243317525,96.30983684981373,,,,
W_019,P_198,warehouse,part,,,878.8303163594696,56.02619571867371,,,,
W_019,P_309,warehouse,part,,,610.083472559747,165.0482823898903,,,,
W_019,P_228,warehouse,part,,,679.3414640265927,153.4480502298036,,,,
W_019,P_353,warehouse,part,,,167.79266838583746,66.31461241942992,,,,
W_020,P_281,warehouse,part,,,883.2184825708325,117.61154358956604,,,,
W_020,P_121,warehouse,part,,,564.1967818155559,75.5693292394858,,,,
W_020,P_028,warehouse,part,,,197.39889724581496,47.210414735458826,,,,
W_020,P_210,warehouse,part,,,737.5094648147801,185.72074049577262,,,,
W_020,P_195,warehouse,part,,,114.13395751082385,85.16287975036093,,,,
W_020,P_034,warehouse,part,,,498.7250548660854,156.08888040445086,,,,
W_020,P_197,warehouse,part,,,342.62699086187354,89.53801116602956,,,,
W_020,P_236,warehouse,part,,,548.6368976480148,176.23011102779023,,,,
W_020,P_157,warehouse,part,,,741.5648961019068,134.7564060299033,,,,
W_020,P_232,warehouse,part,,,640.1453474824882,189.595730026928,,,,
W_020,P_243,warehouse,part,,,694.8287214834756,44.973279128309386,,,,
W_020,P_088,warehouse,part,,,513.6727017125276,28.572146530751034,,,,
W_020,P_193,warehouse,part,,,401.1866642049271,189.9153087351695,,,,
W_020,P_315,warehouse,part,,,361.04949211675284,150.2909299123239,,,,
W_020,P_276,warehouse,part,,,568.4336836966032,188.20609405188097,,,,
W_021,P_292,warehouse,part,,,346.2123957070098,50.60331413946343,,,,
W_021,P_103,warehouse,part,,,712.3529723843898,41.8330857170575,,,,
W_021,P_055,warehouse,part,,,446.3330653902068,52.5370040155066,,,,
W_022,P_330,warehouse,part,,,869.9769504763701,149.06711073558083,,,,
W_022,P_129,warehouse,part,,,42.39110141398124,32.845022147798275,,,,
W_022,P_021,warehouse,part,,,127.1440993686483,151.5280832742816,,,,
W_023,P_143,warehouse,part,,,851.582420165029,195.00462098681896,,,,
W_023,P_097,warehouse,part,,,859.3920309368677,111.43009824953963,,,,
W_023,P_122,warehouse,part,,,91.35992021142229,166.12581816189004,,,,
W_023,P_082,warehouse,part,,,662.5698495098511,22.170857270235004,,,,
W_023,P_237,warehouse,part,,,674.2847658093258,65.58048210265356,,,,
W_024,P_308,warehouse,part,,,500.60708374274,137.61025908058122,,,,
W_024,P_208,warehouse,part,,,595.3186512933288,159.8556963711451,,,,
W_024,P_251,warehouse,part,,,602.2369929221254,99.473728587234,,,,
W_024,P_111,warehouse,part,,,480.6838840886434,52.994348770757384,,,,
W_024,P_058,warehouse,part,,,92.41468407107257,37.039556057914325,,,,
W_024,P_273,warehouse,part,,,531.7412155209367,31.51807183911049,,,,
W_024,P_206,warehouse,part,,,1018.8165137002702,154.73548804299628,,,,
W_024,P_332,warehouse,part,,,1111.6213271424065,147.12342295473383,,,,
W_024,P_075,warehouse,part,,,732.9711458018894,152.37911604654633,,,,
W_024,P_014,warehouse,part,,,76.99991350904443,15.551644602030475,,,,
W_025,P_117,warehouse,part,,,543.4412919543571,84.6801285646249,,,,
W_025,P_046,warehouse,part,,,367.3311112236866,20.326736412832652,,,,
W_025,P_138,warehouse,part,,,51.40045431925422,170.26268978412682,,,,
W_026,P_036,warehouse,part,,,902.5061283959387,43.24092618263467,,,,
W_026,P_224,warehouse,part,,,596.120483200356,155.58888073402062,,,,
W_026,P_228,warehouse,part,,,935.4256262737566,116.99899751907788,,,,
W_026,P_096,warehouse,part,,,752.887410222995,76.6381572141426,,,,
W_026,P_043,warehouse,part,,,753.7044554190073,110.86830523825515,,,,
W_026,P_241,warehouse,part,,,301.50180926376396,93.70449502229782,,,,
W_026,P_340,warehouse,part,,,220.33194473018793,91.11897517253037,,,,
W_026,P_198,warehouse,part,,,922.5311860065585,156.2420671899501,,,,
W_026,P_025,warehouse,part,,,237.98115815957456,154.53428355516857,,,,
W_026,P_117,warehouse,part,,,680.0553467883194,97.06744667507024,,,,
W_026,P_320,warehouse,part,,,283.41100670784044,47.43858944658135,,,,
W_026,P_344,warehouse,part,,,650.5631940744722,181.42764780491345,,,,
W_026,P_347,warehouse,part,,,13.099489702108743,96.61594394901422,,,,
W_027,P_264,warehouse,part,,,931.8754343045952,163.08961880004674,,,,
W_027,P_162,warehouse,part,,,752.86102056591,145.66808297962933,,,,
W_027,P_138,warehouse,part,,,422.85937279450434,121.72557487017967,,,,
W_027,P_203,warehouse,part,,,545.2645415733542,161.58189721092438,,,,
W_027,P_240,warehouse,part,,,379.6823901912819,99.95082967762936,,,,
W_027,P_116,warehouse,part,,,231.41942873410906,46.52497052300415,,,,
W_027,P_062,warehouse,part,,,315.1902728451698,74.7453664569582,,,,
W_028,P_306,warehouse,part,,,437.954299193218,142.99891782503497,,,,
W_028,P_110,warehouse,part,,,339.6303977989374,179.4099239365284,,,,
W_028,P_320,warehouse,part,,,789.3611823300057,17.310981712858187,,,,
W_028,P_203,warehouse,part,,,456.48526730569455,52.64413137852036,,,,
W_028,P_001,warehouse,part,,,429.8397743906174,10.706555058826511,,,,
W_028,P_192,warehouse,part,,,231.36499180811882,47.48931988197316,,,,
W_028,P_115,warehouse,part,,,647.7385737896053,130.86826077093446,,,,
W_028,P_283,warehouse,part,,,70.99067056024423,180.5946419871444,,,,
W_028,P_094,warehouse,part,,,659.0818301721187,82.8174330800547,,,,
W_028,P_259,warehouse,part,,,631.8457010044232,194.70505150364687,,,,
W_028,P_158,warehouse,part,,,294.14187157905405,56.73861507016044,,,,
W_028,P_338,warehouse,part,,,160.4036658519555,167.29470409018646,,,,
W_028,P_302,warehouse,part,,,303.83475161019686,15.482738514553253,,,,
W_028,P_229,warehouse,part,,,600.0438062870311,79.36528200095229,,,,
W_028,P_103,warehouse,part,,,133.47196294774702,160.97460122931633,,,,
W_029,P_315,warehouse,part,,,401.39237783352854,26.228659222492162,,,,
W_029,P_055,warehouse,part,,,182.30991244869602,69.52099955923588,,,,
W_029,P_040,warehouse,part,,,683.68103713654,13.080319561138996,,,,
W_029,P_142,warehouse,part,,,650.7028459739207,61.36469906114982,,,,
W_029,P_191,warehouse,part,,,521.9698945179777,50.80913036052238,,,,
W_030,P_190,warehouse,part,,,374.042922147129,136.08714763365327,,,,
W_030,P_120,warehouse,part,,,282.20263846165756,142.88586526736918,,,,
W_030,P_019,warehouse,part,,,133.42242344820528,149.71564078211827,,,,
W_030,P_037,warehouse,part,,,238.68589897790858,92.26899512222714,,,,
W_030,P_330,warehouse,part,,,344.17194494223156,39.95750131894332,,,,
W_030,P_348,warehouse,part,,,192.63432052263158,29.840466447101143,,,,
W_030,P_105,warehouse,part,,,690.4937750664122,151.03662125892737,,,,
W_030,P_116,warehouse,part,,,1121.2110748193104,35.37576299254113,,,,
W_030,P_131,warehouse,part,,,401.9536908051656,43.21651992767253,,,,
W_030,P_204,warehouse,part,,,924.2104399588093,150.14372508664516,,,,
W_030,P_038,warehouse,part,,,393.20547569359815,37.624633134908066,,,,
W_030,P_241,warehouse,part,,,738.6403971948491,158.76317861730766,,,,
W_030,P_254,warehouse,part,,,571.2113308496325,163.0602899857954,,,,
W_030,P_146,warehouse,part,,,719.1412701633668,66.3043860770376,,,,
