source_id,target_id,source_type,target_type,transportation_cost,lead_time,inventory_level,storage_cost,quantity,production_cost,product_cost,distance
W_003,P_286,warehouse,part,,,954.0,36.82135998368426,,,,
W_004,P_172,warehouse,part,,,989.0,187.87607365333054,,,,
W_004,P_340,warehouse,part,,,288.0,196.41373607472954,,,,
W_004,P_331,warehouse,part,,,172.0,92.40855109595206,,,,
W_004,P_163,warehouse,part,,,774.0,34.45292533439113,,,,
W_004,P_266,warehouse,part,,,333.0,12.340767711416799,,,,
W_004,P_200,warehouse,part,,,375.0,84.40028564587118,,,,
W_004,P_341,warehouse,part,,,921.0,181.3304636612704,,,,
W_004,P_051,warehouse,part,,,312.0,139.22219441328247,,,,
W_004,P_213,warehouse,part,,,963.0,172.11938567042876,,,,
W_004,P_350,warehouse,part,,,526.0,102.68329563067905,,,,
W_004,P_031,warehouse,part,,,711.0,114.34159006766656,,,,
W_004,P_086,warehouse,part,,,815.0,186.66385023100128,,,,
W_004,P_249,warehouse,part,,,101.0,36.26909077348101,,,,
W_005,P_288,warehouse,part,,,75.0,61.38657158536766,,,,
W_005,P_276,warehouse,part,,,196.0,17.457456326047094,,,,
W_005,P_268,warehouse,part,,,285.0,50.2941340261578,,,,
W_005,P_039,warehouse,part,,,946.0,113.85063823706368,,,,
W_005,P_044,warehouse,part,,,790.0,197.55488988885824,,,,
W_005,P_346,warehouse,part,,,203.0,168.09728486977326,,,,
W_005,P_112,warehouse,part,,,624.0,61.28574710708492,,,,
W_005,P_100,warehouse,part,,,919.0,19.88213272844785,,,,
W_005,P_195,warehouse,part,,,63.0,107.21759821243495,,,,
W_005,P_213,warehouse,part,,,495.0,169.20214834529895,,,,
W_006,P_353,warehouse,part,,,765.0,123.59385782180641,,,,
W_006,P_090,warehouse,part,,,611.0,171.79455578319752,,,,
W_006,P_327,warehouse,part,,,966.0,155.98643089226104,,,,
W_006,P_073,warehouse,part,,,324.0,122.58702936200594,,,,
W_006,P_157,warehouse,part,,,104.0,156.73593936323837,,,,
W_006,P_156,warehouse,part,,,934.0,168.90649558367815,,,,
W_006,P_221,warehouse,part,,,382.0,155.47960162881142,,,,
W_006,P_292,warehouse,part,,,278.0,70.47536025402742,,,,
W_006,P_094,warehouse,part,,,486.0,70.91553353146382,,,,
W_006,P_004,warehouse,part,,,412.0,58.10238101990722,,,,
W_007,P_218,warehouse,part,,,88.0,78.13243456055407,,,,
W_007,P_052,warehouse,part,,,445.0,98.03127635032271,,,,
W_007,P_134,warehouse,part,,,898.0,117.96528394869935,,,,
W_007,P_202,warehouse,part,,,343.0,47.339968678141354,,,,
W_007,P_282,warehouse,part,,,637.0,11.058649617239517,,,,
W_007,P_098,warehouse,part,,,235.0,160.04306733948422,,,,
W_007,P_221,warehouse,part,,,588.0,127.19715553444048,,,,
W_007,P_010,warehouse,part,,,255.0,99.86563235430162,,,,
W_007,P_223,warehouse,part,,,734.0,190.59251250674802,,,,
W_007,P_147,warehouse,part,,,668.0,121.00908924158519,,,,
W_007,P_298,warehouse,part,,,687.0,154.29218781023891,,,,
W_007,P_354,warehouse,part,,,845.0,130.6826024535036,,,,
W_007,P_337,warehouse,part,,,249.0,119.7235774718841,,,,
W_007,P_127,warehouse,part,,,157.0,191.1339140020751,,,,
W_007,P_307,warehouse,part,,,341.0,179.51669901461415,,,,
W_008,P_151,warehouse,part,,,299.0,130.8160939295845,,,,
W_008,P_170,warehouse,part,,,393.0,56.82042212895178,,,,
W_008,P_160,warehouse,part,,,733.0,190.83687372661063,,,,
W_008,P_188,warehouse,part,,,856.0,30.723877981873127,,,,
W_008,P_099,warehouse,part,,,298.0,131.90605468323014,,,,
W_008,P_176,warehouse,part,,,165.0,51.86352986959413,,,,
W_008,P_038,warehouse,part,,,630.0,28.073595716450114,,,,
W_008,P_049,warehouse,part,,,129.0,147.89119809957097,,,,
W_008,P_239,warehouse,part,,,741.0,74.83200338569195,,,,
W_008,P_041,warehouse,part,,,720.0,70.64171407955268,,,,
W_008,P_022,warehouse,part,,,137.0,153.48204912853993,,,,
W_008,P_257,warehouse,part,,,762.0,134.86910642291417,,,,
W_008,P_311,warehouse,part,,,613.0,155.40167261641247,,,,
W_008,P_274,warehouse,part,,,888.0,143.61110501853065,,,,
W_008,P_281,warehouse,part,,,359.0,130.00681157881442,,,,
W_009,P_146,warehouse,part,,,833.0,121.71782580026712,,,,
W_009,P_032,warehouse,part,,,365.0,90.64985533532075,,,,
W_009,P_102,warehouse,part,,,178.0,42.40412547065674,,,,
W_009,P_089,warehouse,part,,,690.0,198.42805905690682,,,,
W_009,P_205,warehouse,part,,,998.0,120.38806335919988,,,,
W_009,P_074,warehouse,part,,,276.0,143.9722666770799,,,,
W_010,P_320,warehouse,part,,,628.0,110.05707073309203,,,,
W_010,P_107,warehouse,part,,,247.0,58.0107785071624,,,,
W_010,P_303,warehouse,part,,,772.0,104.2475685739872,,,,
W_010,P_272,warehouse,part,,,224.0,91.39009134873214,,,,
W_010,P_290,warehouse,part,,,398.0,83.73739974447167,,,,
W_011,P_318,warehouse,part,,,187.0,94.81098422237778,,,,
W_011,P_057,warehouse,part,,,509.0,128.57068922618083,,,,
W_011,P_131,warehouse,part,,,761.0,167.0312887857618,,,,
W_011,P_074,warehouse,part,,,853.0,37.825159218155115,,,,
W_011,P_290,warehouse,part,,,809.0,198.41280744745472,,,,
W_011,P_288,warehouse,part,,,234.0,63.289532563568116,,,,
W_011,P_222,warehouse,part,,,320.0,142.00875719587268,,,,
W_011,P_210,warehouse,part,,,770.0,116.49726044719563,,,,
W_011,P_234,warehouse,part,,,442.0,158.8472576535131,,,,
W_011,P_174,warehouse,part,,,615.0,143.86887796537346,,,,
W_011,P_313,warehouse,part,,,910.0,197.5646943698789,,,,
W_011,P_180,warehouse,part,,,312.0,168.72254611660003,,,,
W_011,P_239,warehouse,part,,,632.0,186.1163904691138,,,,
W_012,P_208,warehouse,part,,,495.0,142.40266803465533,,,,
W_012,P_221,warehouse,part,,,760.0,49.92737592669094,,,,
W_012,P_124,warehouse,part,,,840.0,55.265268672645895,,,,
W_012,P_072,warehouse,part,,,532.0,179.47590965091106,,,,
W_012,P_184,warehouse,part,,,209.0,13.325565949869098,,,,
W_012,P_057,warehouse,part,,,181.0,185.7017867984207,,,,
W_012,P_341,warehouse,part,,,307.0,138.18706879410126,,,,
W_012,P_141,warehouse,part,,,221.0,127.5236554195409,,,,
W_012,P_262,warehouse,part,,,295.0,172.15450945495022,,,,
W_012,P_005,warehouse,part,,,682.0,165.74655593601216,,,,
W_012,P_084,warehouse,part,,,379.0,189.31828024086315,,,,
W_012,P_048,warehouse,part,,,382.0,124.52257188770741,,,,
W_012,P_167,warehouse,part,,,457.0,186.28409092539763,,,,
W_012,P_065,warehouse,part,,,153.0,91.70078415813902,,,,
W_012,P_210,warehouse,part,,,451.0,181.37526755212974,,,,
W_013,P_158,warehouse,part,,,653.0,119.80786387777263,,,,
W_013,P_160,warehouse,part,,,489.0,76.13954993659088,,,,
W_013,P_296,warehouse,part,,,922.0,107.76905625056588,,,,
W_013,P_267,warehouse,part,,,81.0,60.805357653905524,,,,
W_013,P_110,warehouse,part,,,243.0,18.643522047337544,,,,
W_013,P_291,warehouse,part,,,477.0,116.44626426128143,,,,
W_013,P_181,warehouse,part,,,518.0,19.72841210711217,,,,
W_013,P_350,warehouse,part,,,490.0,150.38192562014362,,,,
W_013,P_192,warehouse,part,,,82.0,38.5580510688218,,,,
W_014,P_072,warehouse,part,,,152.0,97.60561665307485,,,,
W_014,P_255,warehouse,part,,,824.0,107.3296947715937,,,,
W_014,P_103,warehouse,part,,,95.0,36.054720246349206,,,,
W_014,P_126,warehouse,part,,,90.0,163.16444151949594,,,,
W_014,P_151,warehouse,part,,,130.0,180.97155365774856,,,,
W_014,P_212,warehouse,part,,,739.0,65.17075711442472,,,,
W_014,P_234,warehouse,part,,,54.0,12.386374006487568,,,,
W_014,P_241,warehouse,part,,,548.0,28.745573816989662,,,,
W_014,P_342,warehouse,part,,,405.0,76.02369867387523,,,,
W_014,P_080,warehouse,part,,,677.0,88.04659403035222,,,,
W_014,P_356,warehouse,part,,,477.0,160.2223980979784,,,,
W_014,P_295,warehouse,part,,,994.0,123.74216516984069,,,,
W_014,P_290,warehouse,part,,,848.0,149.2090088200251,,,,
W_014,P_024,warehouse,part,,,856.0,167.937360030779,,,,
W_014,P_146,warehouse,part,,,587.0,121.90612178518245,,,,
W_015,P_143,warehouse,part,,,96.0,86.5819689976321,,,,
W_015,P_087,warehouse,part,,,177.0,185.7712856948067,,,,
W_015,P_126,warehouse,part,,,467.0,198.4908590035483,,,,
W_015,P_017,warehouse,part,,,222.0,132.41112703045474,,,,
W_015,P_345,warehouse,part,,,187.0,49.04745892171239,,,,
W_015,P_271,warehouse,part,,,608.0,50.03371740607266,,,,
W_015,P_147,warehouse,part,,,925.0,125.82937527072504,,,,
W_015,P_192,warehouse,part,,,453.0,83.6329880070816,,,,
W_015,P_079,warehouse,part,,,823.0,30.179730947620094,,,,
W_015,P_196,warehouse,part,,,221.0,144.80898362290228,,,,
W_015,P_120,warehouse,part,,,606.0,100.83146202077758,,,,
W_015,P_184,warehouse,part,,,505.0,92.89199700860978,,,,
W_015,P_084,warehouse,part,,,639.0,71.74944796085612,,,,
W_015,P_244,warehouse,part,,,347.0,57.58181008724733,,,,
W_015,P_055,warehouse,part,,,247.0,134.35371822247436,,,,
W_016,P_181,warehouse,part,,,335.0,24.341306035799178,,,,
W_016,P_132,warehouse,part,,,164.0,144.44892743095286,,,,
W_016,P_147,warehouse,part,,,203.0,60.7463992044026,,,,
W_016,P_153,warehouse,part,,,202.0,57.20736275344636,,,,
W_016,P_115,warehouse,part,,,226.0,44.35014151286056,,,,
W_017,P_014,warehouse,part,,,132.0,182.3989459184286,,,,
W_017,P_251,warehouse,part,,,854.0,74.8525603464882,,,,
W_017,P_303,warehouse,part,,,951.0,67.07061145608847,,,,
W_017,P_066,warehouse,part,,,90.0,112.29381525456559,,,,
W_017,P_065,warehouse,part,,,127.0,42.706121636597594,,,,
W_017,P_219,warehouse,part,,,417.0,137.10824386096058,,,,
W_017,P_252,warehouse,part,,,878.0,162.04670068415277,,,,
W_017,P_250,warehouse,part,,,77.0,106.51362739953582,,,,
W_017,P_112,warehouse,part,,,279.0,57.74563985012985,,,,
W_017,P_198,warehouse,part,,,835.0,187.8928071223303,,,,
W_018,P_100,warehouse,part,,,180.0,143.16047931874735,,,,
W_018,P_272,warehouse,part,,,274.0,108.95427996538464,,,,
W_018,P_193,warehouse,part,,,455.0,176.45870175302082,,,,
W_018,P_213,warehouse,part,,,246.0,48.961480114161226,,,,
W_019,P_210,warehouse,part,,,742.0,46.33048623114821,,,,
W_019,P_143,warehouse,part,,,138.0,113.41565237287901,,,,
W_019,P_182,warehouse,part,,,713.0,147.50717630562812,,,,
W_019,P_107,warehouse,part,,,267.0,91.5603564694088,,,,
W_019,P_056,warehouse,part,,,371.0,37.901897612813904,,,,
W_019,P_169,warehouse,part,,,128.0,96.30983684981373,,,,
W_019,P_198,warehouse,part,,,992.0,56.02619571867371,,,,
W_019,P_309,warehouse,part,,,707.0,165.0482823898903,,,,
W_019,P_228,warehouse,part,,,743.0,153.4480502298036,,,,
W_019,P_353,warehouse,part,,,144.0,66.31461241942992,,,,
W_020,P_281,warehouse,part,,,749.0,117.61154358956604,,,,
W_020,P_121,warehouse,part,,,607.0,75.5693292394858,,,,
W_020,P_028,warehouse,part,,,165.0,47.210414735458826,,,,
W_020,P_210,warehouse,part,,,733.0,185.72074049577262,,,,
W_020,P_195,warehouse,part,,,101.0,85.16287975036093,,,,
W_020,P_034,warehouse,part,,,507.0,156.08888040445086,,,,
W_020,P_197,warehouse,part,,,298.0,89.53801116602956,,,,
W_020,P_236,warehouse,part,,,577.0,176.23011102779023,,,,
W_020,P_157,warehouse,part,,,811.0,134.7564060299033,,,,
W_020,P_232,warehouse,part,,,780.0,189.595730026928,,,,
W_020,P_243,warehouse,part,,,696.0,44.973279128309386,,,,
W_020,P_088,warehouse,part,,,537.0,28.572146530751034,,,,
W_020,P_193,warehouse,part,,,414.0,189.9153087351695,,,,
W_020,P_315,warehouse,part,,,342.0,150.2909299123239,,,,
W_020,P_276,warehouse,part,,,586.0,188.20609405188097,,,,
W_021,P_292,warehouse,part,,,370.0,50.60331413946343,,,,
W_021,P_103,warehouse,part,,,822.0,41.8330857170575,,,,
W_021,P_055,warehouse,part,,,457.0,52.5370040155066,,,,
W_022,P_330,warehouse,part,,,853.0,149.06711073558083,,,,
W_022,P_129,warehouse,part,,,50.0,32.845022147798275,,,,
W_022,P_021,warehouse,part,,,133.0,151.5280832742816,,,,
W_023,P_143,warehouse,part,,,788.0,195.00462098681896,,,,
W_023,P_097,warehouse,part,,,884.0,111.43009824953963,,,,
W_023,P_122,warehouse,part,,,91.0,166.12581816189004,,,,
W_023,P_082,warehouse,part,,,624.0,22.170857270235004,,,,
W_023,P_237,warehouse,part,,,820.0,65.58048210265356,,,,
W_024,P_308,warehouse,part,,,460.0,137.61025908058122,,,,
W_024,P_208,warehouse,part,,,684.0,159.8556963711451,,,,
W_024,P_251,warehouse,part,,,555.0,99.473728587234,,,,
W_024,P_111,warehouse,part,,,572.0,52.994348770757384,,,,
W_024,P_058,warehouse,part,,,92.0,37.039556057914325,,,,
W_024,P_273,warehouse,part,,,475.0,31.51807183911049,,,,
W_024,P_206,warehouse,part,,,896.0,154.73548804299628,,,,
W_024,P_332,warehouse,part,,,990.0,147.12342295473383,,,,
W_024,P_075,warehouse,part,,,741.0,152.37911604654633,,,,
W_024,P_014,warehouse,part,,,65.0,15.551644602030475,,,,
W_025,P_117,warehouse,part,,,608.0,84.6801285646249,,,,
W_025,P_046,warehouse,part,,,445.0,20.326736412832652,,,,
W_025,P_138,warehouse,part,,,52.0,170.26268978412682,,,,
W_026,P_036,warehouse,part,,,789.0,43.24092618263467,,,,
W_026,P_224,warehouse,part,,,669.0,155.58888073402062,,,,
W_026,P_228,warehouse,part,,,855.0,116.99899751907788,,,,
W_026,P_096,warehouse,part,,,809.0,76.6381572141426,,,,
W_026,P_043,warehouse,part,,,648.0,110.86830523825515,,,,
W_026,P_241,warehouse,part,,,320.0,93.70449502229782,,,,
W_026,P_340,warehouse,part,,,187.0,91.11897517253037,,,,
W_026,P_198,warehouse,part,,,920.0,156.2420671899501,,,,
W_026,P_025,warehouse,part,,,199.0,154.53428355516857,,,,
W_026,P_117,warehouse,part,,,640.0,97.06744667507024,,,,
W_026,P_320,warehouse,part,,,279.0,47.43858944658135,,,,
W_026,P_344,warehouse,part,,,619.0,181.42764780491345,,,,
W_026,P_347,warehouse,part,,,14.0,96.61594394901422,,,,
W_027,P_264,warehouse,part,,,870.0,163.08961880004674,,,,
W_027,P_162,warehouse,part,,,750.0,145.66808297962933,,,,
W_027,P_138,warehouse,part,,,373.0,121.72557487017967,,,,
W_027,P_203,warehouse,part,,,476.0,161.58189721092438,,,,
W_027,P_240,warehouse,part,,,424.0,99.95082967762936,,,,
W_027,P_116,warehouse,part,,,224.0,46.52497052300415,,,,
W_027,P_062,warehouse,part,,,346.0,74.7453664569582,,,,
W_028,P_306,warehouse,part,,,510.0,142.99891782503497,,,,
W_028,P_110,warehouse,part,,,303.0,179.4099239365284,,,,
W_028,P_320,warehouse,part,,,924.0,17.310981712858187,,,,
W_028,P_203,warehouse,part,,,387.0,52.64413137852036,,,,
W_028,P_001,warehouse,part,,,413.0,10.706555058826511,,,,
W_028,P_192,warehouse,part,,,251.0,47.48931988197316,,,,
W_028,P_115,warehouse,part,,,619.0,130.86826077093446,,,,
W_028,P_283,warehouse,part,,,61.0,180.5946419871444,,,,
W_028,P_094,warehouse,part,,,654.0,82.8174330800547,,,,
W_028,P_259,warehouse,part,,,546.0,194.70505150364687,,,,
W_028,P_158,warehouse,part,,,317.0,56.73861507016044,,,,
W_028,P_338,warehouse,part,,,146.0,167.29470409018646,,,,
W_028,P_302,warehouse,part,,,312.0,15.482738514553253,,,,
W_028,P_229,warehouse,part,,,631.0,79.36528200095229,,,,
W_028,P_103,warehouse,part,,,158.0,160.97460122931633,,,,
W_029,P_315,warehouse,part,,,442.0,26.228659222492162,,,,
W_029,P_055,warehouse,part,,,205.0,69.52099955923588,,,,
W_029,P_040,warehouse,part,,,631.0,13.080319561138996,,,,
W_029,P_142,warehouse,part,,,765.0,61.36469906114982,,,,
W_029,P_191,warehouse,part,,,436.0,50.80913036052238,,,,
W_030,P_190,warehouse,part,,,420.0,136.08714763365327,,,,
W_030,P_120,warehouse,part,,,292.0,142.88586526736918,,,,
W_030,P_019,warehouse,part,,,121.0,149.71564078211827,,,,
W_030,P_037,warehouse,part,,,264.0,92.26899512222714,,,,
W_030,P_330,warehouse,part,,,366.0,39.95750131894332,,,,
W_030,P_348,warehouse,part,,,171.0,29.840466447101143,,,,
W_030,P_105,warehouse,part,,,584.0,151.03662125892737,,,,
W_030,P_116,warehouse,part,,,981.0,35.37576299254113,,,,
W_030,P_131,warehouse,part,,,384.0,43.21651992767253,,,,
W_030,P_204,warehouse,part,,,781.0,150.14372508664516,,,,
W_030,P_038,warehouse,part,,,485.0,37.624633134908066,,,,
W_030,P_241,warehouse,part,,,768.0,158.76317861730766,,,,
W_030,P_254,warehouse,part,,,679.0,163.0602899857954,,,,
W_030,P_146,warehouse,part,,,832.0,66.3043860770376,,,,
W_030,P_024,warehouse,part,,,947.0,152.16047862219563,,,,
W_031,P_110,warehouse,part,,,689.0,187.83849831817216,,,,
W_031,P_186,warehouse,part,,,486.0,19.92678762282123,,,,
W_032,P_266,warehouse,part,,,310.0,25.716990273148866,,,,
W_032,P_112,warehouse,part,,,707.0,106.17678607396037,,,,
W_032,P_148,warehouse,part,,,247.0,142.20826789675021,,,,
W_032,P_230,warehouse,part,,,256.0,181.378892014544,,,,
W_032,P_141,warehouse,part,,,653.0,165.78084202589972,,,,
W_033,P_017,warehouse,part,,,845.0,49.40251370810277,,,,
W_033,P_035,warehouse,part,,,148.0,139.71823847683922,,,,
W_033,P_160,warehouse,part,,,742.0,143.55856451770873,,,,
W_033,P_041,warehouse,part,,,153.0,37.61476323037523,,,,
W_033,P_337,warehouse,part,,,331.0,174.78603386259576,,,,
W_033,P_327,warehouse,part,,,500.0,190.7623118700127,,,,
W_033,P_218,warehouse,part,,,315.0,83.09609525861003,,,,
W_033,P_254,warehouse,part,,,892.0,67.9311035790935,,,,
W_033,P_135,warehouse,part,,,285.0,24.72032557870038,,,,
W_034,P_272,warehouse,part,,,385.0,187.81091185681947,,,,
W_034,P_308,warehouse,part,,,877.0,175.68967825356978,,,,
W_034,P_219,warehouse,part,,,314.0,36.20990856715721,,,,
W_035,P_081,warehouse,part,,,890.0,189.18490693805825,,,,
W_035,P_167,warehouse,part,,,643.0,97.63806249338019,,,,
W_035,P_346,warehouse,part,,,321.0,151.7486098007347,,,,
W_036,P_019,warehouse,part,,,662.0,71.72852192692345,,,,
W_036,P_265,warehouse,part,,,769.0,185.87522564153895,,,,
W_036,P_252,warehouse,part,,,354.0,176.15191100281515,,,,
W_036,P_139,warehouse,part,,,307.0,36.38864938298195,,,,
W_036,P_326,warehouse,part,,,341.0,196.84394143167438,,,,
W_036,P_109,warehouse,part,,,191.0,106.63155446603209,,,,
W_036,P_138,warehouse,part,,,181.0,131.19958936352958,,,,
W_036,P_016,warehouse,part,,,836.0,20.050954471008573,,,,
W_036,P_086,warehouse,part,,,902.0,35.75295568819642,,,,
W_036,P_176,warehouse,part,,,901.0,63.561258608526515,,,,
W_036,P_005,warehouse,part,,,653.0,163.4815706830471,,,,
W_036,P_144,warehouse,part,,,562.0,42.85275866326936,,,,
W_037,P_211,warehouse,part,,,738.0,30.200170977439715,,,,
W_037,P_139,warehouse,part,,,414.0,44.127433229243,,,,
W_037,P_347,warehouse,part,,,768.0,179.25928878782582,,,,
W_037,P_271,warehouse,part,,,134.0,115.48164167425344,,,,
W_037,P_127,warehouse,part,,,473.0,143.33466799124324,,,,
W_037,P_131,warehouse,part,,,632.0,150.31397200374593,,,,
W_037,P_137,warehouse,part,,,956.0,43.558807520041675,,,,
W_037,P_314,warehouse,part,,,304.0,102.36816189758969,,,,
W_037,P_101,warehouse,part,,,227.0,116.1865068030682,,,,
W_037,P_222,warehouse,part,,,229.0,27.587959751436227,,,,
W_037,P_003,warehouse,part,,,518.0,16.91033846316352,,,,
W_037,P_060,warehouse,part,,,355.0,181.54362956764083,,,,
W_037,P_102,warehouse,part,,,751.0,144.32828551316655,,,,
W_037,P_084,warehouse,part,,,475.0,88.74989561910002,,,,
W_038,P_291,warehouse,part,,,180.0,182.03947815269498,,,,
W_038,P_169,warehouse,part,,,294.0,73.78427357609057,,,,
W_038,P_212,warehouse,part,,,147.0,62.98380099023253,,,,
W_038,P_055,warehouse,part,,,369.0,116.3168257105345,,,,
W_038,P_064,warehouse,part,,,542.0,85.53564525544107,,,,
W_038,P_042,warehouse,part,,,253.0,186.22690816066267,,,,
W_038,P_013,warehouse,part,,,722.0,161.94203749506434,,,,
W_038,P_112,warehouse,part,,,806.0,135.9088141956869,,,,
W_038,P_090,warehouse,part,,,554.0,186.56230410591712,,,,
W_038,P_288,warehouse,part,,,94.0,121.0264053560001,,,,
W_039,P_123,warehouse,part,,,814.0,52.053739579276964,,,,
W_039,P_168,warehouse,part,,,214.0,192.50207070846287,,,,
