source_id,target_id,source_type,target_type,transportation_cost,lead_time,inventory_level,storage_cost,quantity,production_cost,product_cost,distance
W_003,P_142,warehouse,part,,,565.5066576521924,48.880756891110224,,,,
W_003,P_244,warehouse,part,,,969.7744484407639,137.49096548717858,,,,
W_003,P_076,warehouse,part,,,935.9845532603383,167.21364629745858,,,,
W_003,P_286,warehouse,part,,,816.3757288203483,36.82135998368426,,,,
W_004,P_172,warehouse,part,,,828.7783711619418,187.87607365333054,,,,
W_004,P_340,warehouse,part,,,247.23522495546993,196.41373607472954,,,,
W_004,P_331,warehouse,part,,,150.446103970444,92.40855109595206,,,,
W_004,P_163,warehouse,part,,,691.4843921904514,34.45292533439113,,,,
W_004,P_266,warehouse,part,,,356.16992403025847,12.340767711416799,,,,
W_004,P_200,warehouse,part,,,341.7691612298689,84.40028564587118,,,,
W_004,P_341,warehouse,part,,,805.8524800038725,181.3304636612704,,,,
W_004,P_051,warehouse,part,,,282.64809267412005,139.22219441328247,,,,
W_004,P_213,warehouse,part,,,1134.8909376543138,172.11938567042876,,,,
W_004,P_350,warehouse,part,,,575.6034823292035,102.68329563067905,,,,
W_004,P_031,warehouse,part,,,654.8069143569502,114.34159006766656,,,,
W_004,P_086,warehouse,part,,,847.1383119885897,186.66385023100128,,,,
W_004,P_249,warehouse,part,,,94.91463448143797,36.26909077348101,,,,
W_005,P_288,warehouse,part,,,72.81252854753437,61.38657158536766,,,,
W_005,P_276,warehouse,part,,,162.6025906269417,17.457456326047094,,,,
W_005,P_268,warehouse,part,,,287.0289091326225,50.2941340261578,,,,
W_005,P_039,warehouse,part,,,945.7208179033651,113.85063823706368,,,,
W_005,P_044,warehouse,part,,,804.2034477835815,197.55488988885824,,,,
W_005,P_346,warehouse,part,,,173.87425611529991,168.09728486977326,,,,
W_005,P_112,warehouse,part,,,744.7811882759764,61.28574710708492,,,,
W_005,P_100,warehouse,part,,,1097.2350299818222,19.88213272844785,,,,
W_005,P_195,warehouse,part,,,75.10329448400098,107.21759821243495,,,,
W_005,P_213,warehouse,part,,,446.1381379188723,169.20214834529895,,,,
W_006,P_353,warehouse,part,,,677.1824328261945,123.59385782180641,,,,
W_006,P_090,warehouse,part,,,594.0697356661764,171.79455578319752,,,,
W_006,P_327,warehouse,part,,,806.8735158879526,155.98643089226104,,,,
W_006,P_073,warehouse,part,,,266.0258832949428,122.58702936200594,,,,
W_006,P_157,warehouse,part,,,86.30616240101995,156.73593936323837,,,,
W_006,P_156,warehouse,part,,,891.69188708072,168.90649558367815,,,,
W_006,P_221,warehouse,part,,,443.42099012297984,155.47960162881142,,,,
W_006,P_292,warehouse,part,,,306.4876758865689,70.47536025402742,,,,
W_006,P_094,warehouse,part,,,402.5424149197696,70.91553353146382,,,,
W_006,P_004,warehouse,part,,,443.20575014529464,58.10238101990722,,,,
W_007,P_218,warehouse,part,,,86.06667281905413,78.13243456055407,,,,
W_007,P_052,warehouse,part,,,388.4043995828426,98.03127635032271,,,,
W_007,P_134,warehouse,part,,,860.8644717508195,117.96528394869935,,,,
W_007,P_202,warehouse,part,,,387.70695057670844,47.339968678141354,,,,
W_007,P_282,warehouse,part,,,759.156735928197,11.058649617239517,,,,
W_007,P_098,warehouse,part,,,264.9634643346203,160.04306733948422,,,,
W_007,P_221,warehouse,part,,,685.6109082677544,127.19715553444048,,,,
W_007,P_010,warehouse,part,,,261.09808568458226,99.86563235430162,,,,
W_007,P_223,warehouse,part,,,707.7177952354863,190.59251250674802,,,,
W_007,P_147,warehouse,part,,,737.7046920779779,121.00908924158519,,,,
W_007,P_298,warehouse,part,,,596.4651279912832,154.29218781023891,,,,
W_007,P_354,warehouse,part,,,894.4189681675796,130.6826024535036,,,,
W_007,P_337,warehouse,part,,,242.059607350158,119.7235774718841,,,,
W_007,P_127,warehouse,part,,,164.0448037850195,191.1339140020751,,,,
W_007,P_307,warehouse,part,,,355.33870854142714,179.51669901461415,,,,
W_008,P_151,warehouse,part,,,299.7469323525937,130.8160939295845,,,,
W_008,P_170,warehouse,part,,,358.89240269962465,56.82042212895178,,,,
W_008,P_160,warehouse,part,,,838.8326670616302,190.83687372661063,,,,
W_008,P_188,warehouse,part,,,797.0932595171317,30.723877981873127,,,,
W_008,P_099,warehouse,part,,,315.4719042575568,131.90605468323014,,,,
W_008,P_176,warehouse,part,,,155.54572978551468,51.86352986959413,,,,
W_008,P_038,warehouse,part,,,694.5014002338684,28.073595716450114,,,,
W_008,P_049,warehouse,part,,,149.72021200440628,147.89119809957097,,,,
W_008,P_239,warehouse,part,,,843.8721252632376,74.83200338569195,,,,
W_008,P_041,warehouse,part,,,755.3097375179076,70.64171407955268,,,,
W_008,P_022,warehouse,part,,,115.59894506109706,153.48204912853993,,,,
W_008,P_257,warehouse,part,,,701.2309106236836,134.86910642291417,,,,
W_008,P_311,warehouse,part,,,727.5312811218934,155.40167261641247,,,,
W_008,P_274,warehouse,part,,,1058.179395997765,143.61110501853065,,,,
W_008,P_281,warehouse,part,,,307.1038031897824,130.00681157881442,,,,
W_009,P_146,warehouse,part,,,965.5957480872476,121.71782580026712,,,,
W_009,P_032,warehouse,part,,,412.8661499383292,90.64985533532075,,,,
W_009,P_102,warehouse,part,,,165.04425918023165,42.40412547065674,,,,
W_009,P_089,warehouse,part,,,671.9648277684416,198.42805905690682,,,,
W_009,P_205,warehouse,part,,,1032.1120699744752,120.38806335919988,,,,
W_009,P_074,warehouse,part,,,301.33973332634514,143.9722666770799,,,,
W_010,P_320,warehouse,part,,,580.945260298496,110.05707073309203,,,,
W_010,P_107,warehouse,part,,,268.5389692209106,58.0107785071624,,,,
W_010,P_303,warehouse,part,,,871.5748431788971,104.2475685739872,,,,
W_010,P_272,warehouse,part,,,251.9503850730857,91.39009134873214,,,,
W_010,P_290,warehouse,part,,,466.787398254254,83.73739974447167,,,,
W_011,P_318,warehouse,part,,,176.33515623008583,94.81098422237778,,,,
W_011,P_057,warehouse,part,,,499.0162213798959,128.57068922618083,,,,
W_011,P_131,warehouse,part,,,799.494470357479,167.0312887857618,,,,
W_011,P_074,warehouse,part,,,845.5236012037064,37.825159218155115,,,,
W_011,P_290,warehouse,part,,,922.6077762607318,198.41280744745472,,,,
W_011,P_288,warehouse,part,,,264.9525233436982,63.289532563568116,,,,
W_011,P_222,warehouse,part,,,287.78900862947046,142.00875719587268,,,,
W_011,P_210,warehouse,part,,,682.4459237341425,116.49726044719563,,,,
W_011,P_234,warehouse,part,,,494.27038469146527,158.8472576535131,,,,
W_011,P_174,warehouse,part,,,735.29410407611,143.86887796537346,,,,
W_011,P_313,warehouse,part,,,1081.2735544940153,197.5646943698789,,,,
W_011,P_180,warehouse,part,,,285.54695788763945,168.72254611660003,,,,
W_011,P_239,warehouse,part,,,539.5603538790929,186.1163904691138,,,,
W_012,P_208,warehouse,part,,,402.56107625721995,142.40266803465533,,,,
W_012,P_221,warehouse,part,,,741.9830273423772,49.92737592669094,,,,
W_012,P_124,warehouse,part,,,687.6619438740063,55.265268672645895,,,,
W_012,P_072,warehouse,part,,,558.2413742833164,179.47590965091106,,,,
W_012,P_184,warehouse,part,,,244.10400073910426,13.325565949869098,,,,
W_012,P_057,warehouse,part,,,145.88940889957655,185.7017867984207,,,,
W_012,P_341,warehouse,part,,,264.61640649443495,138.18706879410126,,,,
W_012,P_141,warehouse,part,,,218.61814730543176,127.5236554195409,,,,
W_012,P_262,warehouse,part,,,265.21126014797386,172.15450945495022,,,,
W_012,P_005,warehouse,part,,,616.1695444970501,165.74655593601216,,,,
W_012,P_084,warehouse,part,,,365.3451815149497,189.31828024086315,,,,
W_012,P_048,warehouse,part,,,375.4276296123922,124.52257188770741,,,,
W_012,P_167,warehouse,part,,,476.59162321031664,186.28409092539763,,,,
W_012,P_065,warehouse,part,,,157.44974528372984,91.70078415813902,,,,
W_012,P_210,warehouse,part,,,491.19347089568726,181.37526755212974,,,,
W_013,P_158,warehouse,part,,,723.2537659417372,119.80786387777263,,,,
W_013,P_160,warehouse,part,,,416.15694222247095,76.13954993659088,,,,
W_013,P_296,warehouse,part,,,1063.4163379052793,107.76905625056588,,,,
W_013,P_267,warehouse,part,,,86.59044569293192,60.805357653905524,,,,
W_013,P_110,warehouse,part,,,291.41899525252904,18.643522047337544,,,,
W_013,P_291,warehouse,part,,,412.7574379433229,116.44626426128143,,,,
W_013,P_181,warehouse,part,,,576.0671836622531,19.72841210711217,,,,
W_013,P_350,warehouse,part,,,537.1972040427156,150.38192562014362,,,,
W_013,P_192,warehouse,part,,,97.137710974461,38.5580510688218,,,,
W_014,P_072,warehouse,part,,,174.0449919015401,97.60561665307485,,,,
W_014,P_255,warehouse,part,,,839.319696922468,107.3296947715937,,,,
W_014,P_103,warehouse,part,,,86.3494931917095,36.054720246349206,,,,
W_014,P_126,warehouse,part,,,87.11480036068126,163.16444151949594,,,,
W_014,P_151,warehouse,part,,,154.3914177394283,180.97155365774856,,,,
W_014,P_212,warehouse,part,,,800.4192722074564,65.17075711442472,,,,
W_014,P_234,warehouse,part,,,61.6238319819604,12.386374006487568,,,,
W_014,P_241,warehouse,part,,,608.8234951818127,28.745573816989662,,,,
W_014,P_342,warehouse,part,,,347.3671581731007,76.02369867387523,,,,
W_014,P_080,warehouse,part,,,598.3255983126627,88.04659403035222,,,,
W_014,P_356,warehouse,part,,,444.7365092930015,160.2223980979784,,,,
W_014,P_295,warehouse,part,,,1098.9583626982599,123.74216516984069,,,,
W_014,P_290,warehouse,part,,,971.2492970836064,149.2090088200251,,,,
W_014,P_024,warehouse,part,,,942.0287401331339,167.937360030779,,,,
W_014,P_146,warehouse,part,,,549.8638420375798,121.90612178518245,,,,
W_015,P_143,warehouse,part,,,112.75379987593956,86.5819689976321,,,,
W_015,P_087,warehouse,part,,,147.86503558810722,185.7712856948067,,,,
W_015,P_126,warehouse,part,,,505.75319622726687,198.4908590035483,,,,
W_015,P_017,warehouse,part,,,197.5781975911556,132.41112703045474,,,,
W_015,P_345,warehouse,part,,,175.77316184522434,49.04745892171239,,,,
W_015,P_271,warehouse,part,,,719.3585089394313,50.03371740607266,,,,
W_015,P_147,warehouse,part,,,877.8754151252593,125.82937527072504,,,,
W_015,P_192,warehouse,part,,,498.91938263994393,83.6329880070816,,,,
W_015,P_079,warehouse,part,,,723.2607027877025,30.179730947620094,,,,
W_015,P_196,warehouse,part,,,206.0653468962615,144.80898362290228,,,,
W_015,P_120,warehouse,part,,,618.9163824473146,100.83146202077758,,,,
W_015,P_184,warehouse,part,,,488.12053052251963,92.89199700860978,,,,
W_015,P_084,warehouse,part,,,642.9499314804032,71.74944796085612,,,,
W_015,P_244,warehouse,part,,,310.94207105765764,57.58181008724733,,,,
W_015,P_055,warehouse,part,,,203.55485906664626,134.35371822247436,,,,
W_016,P_181,warehouse,part,,,375.6676688695446,24.341306035799178,,,,
W_016,P_132,warehouse,part,,,140.52184415657314,144.44892743095286,,,,
W_016,P_147,warehouse,part,,,187.65894805137268,60.7463992044026,,,,
W_016,P_153,warehouse,part,,,169.6844461154748,57.20736275344636,,,,
W_016,P_115,warehouse,part,,,235.0824786132855,44.35014151286056,,,,
W_017,P_014,warehouse,part,,,147.38351224633243,182.3989459184286,,,,
W_017,P_251,warehouse,part,,,881.2517489875005,74.8525603464882,,,,
W_017,P_303,warehouse,part,,,1006.9864762575947,67.07061145608847,,,,
W_017,P_066,warehouse,part,,,83.43679079621828,112.29381525456559,,,,
W_017,P_065,warehouse,part,,,142.2548014355894,42.706121636597594,,,,
W_017,P_219,warehouse,part,,,366.213303618759,137.10824386096058,,,,
W_017,P_252,warehouse,part,,,1006.3200976243174,162.04670068415277,,,,
W_017,P_250,warehouse,part,,,77.51387494909117,106.51362739953582,,,,
W_017,P_112,warehouse,part,,,323.8416634057143,57.74563985012985,,,,
W_017,P_198,warehouse,part,,,702.6659724809177,187.8928071223303,,,,
W_018,P_100,warehouse,part,,,203.28462121502105,143.16047931874735,,,,
W_018,P_272,warehouse,part,,,304.60429018798476,108.95427996538464,,,,
W_018,P_193,warehouse,part,,,532.0988231306671,176.45870175302082,,,,
W_018,P_213,warehouse,part,,,295.147940268262,48.961480114161226,,,,
W_019,P_210,warehouse,part,,,820.5431866406568,46.33048623114821,,,,
W_019,P_143,warehouse,part,,,140.05574790079834,113.41565237287901,,,,
W_019,P_182,warehouse,part,,,661.0552690536625,147.50717630562812,,,,
W_019,P_107,warehouse,part,,,228.82412063898084,91.5603564694088,,,,
W_019,P_056,warehouse,part,,,407.7596579452308,37.901897612813904,,,,
W_019,P_169,warehouse,part,,,102.5460479349167,96.30983684981373,,,,
W_019,P_198,warehouse,part,,,938.8059932433148,56.02619571867371,,,,
W_019,P_309,warehouse,part,,,726.9896995787207,165.0482823898903,,,,
W_019,P_228,warehouse,part,,,744.916830543473,153.4480502298036,,,,
W_019,P_353,warehouse,part,,,141.83337166134595,66.31461241942992,,,,
W_020,P_281,warehouse,part,,,898.501835097963,117.61154358956604,,,,
W_020,P_121,warehouse,part,,,623.2459288052504,75.5693292394858,,,,
W_020,P_028,warehouse,part,,,174.68074207090646,47.210414735458826,,,,
W_020,P_210,warehouse,part,,,793.5845614652588,185.72074049577262,,,,
W_020,P_195,warehouse,part,,,102.33164248680913,85.16287975036093,,,,
W_020,P_034,warehouse,part,,,552.0298773389302,156.08888040445086,,,,
W_020,P_197,warehouse,part,,,278.3076826944315,89.53801116602956,,,,
W_020,P_236,warehouse,part,,,630.3649598292775,176.23011102779023,,,,
W_020,P_157,warehouse,part,,,774.4908457873079,134.7564060299033,,,,
W_020,P_232,warehouse,part,,,766.2601116147949,189.595730026928,,,,
W_020,P_243,warehouse,part,,,701.555774765953,44.973279128309386,,,,
W_020,P_088,warehouse,part,,,573.5384805543192,28.572146530751034,,,,
W_020,P_193,warehouse,part,,,385.7939754458293,189.9153087351695,,,,
W_020,P_315,warehouse,part,,,337.44055318652295,150.2909299123239,,,,
W_020,P_276,warehouse,part,,,677.212099901404,188.20609405188097,,,,
W_021,P_292,warehouse,part,,,302.3991558184109,50.60331413946343,,,,
W_021,P_103,warehouse,part,,,737.7731048235859,41.8330857170575,,,,
W_021,P_055,warehouse,part,,,524.6087866483768,52.5370040155066,,,,
W_022,P_330,warehouse,part,,,823.8403182791533,149.06711073558083,,,,
W_022,P_129,warehouse,part,,,53.89423770853763,32.845022147798275,,,,
W_022,P_021,warehouse,part,,,143.97482575466768,151.5280832742816,,,,
W_023,P_143,warehouse,part,,,834.155871571421,195.00462098681896,,,,
W_023,P_097,warehouse,part,,,1017.5485843740631,111.43009824953963,,,,
W_023,P_122,warehouse,part,,,95.17196672961877,166.12581816189004,,,,
W_023,P_082,warehouse,part,,,520.2490642131537,22.170857270235004,,,,
W_023,P_237,warehouse,part,,,806.9565682895045,65.58048210265356,,,,
W_024,P_308,warehouse,part,,,455.5964144013448,137.61025908058122,,,,
W_024,P_208,warehouse,part,,,702.603598188892,159.8556963711451,,,,
W_024,P_251,warehouse,part,,,590.3001420857615,99.473728587234,,,,
W_024,P_111,warehouse,part,,,678.2579787089936,52.994348770757384,,,,
W_024,P_058,warehouse,part,,,85.04622220690172,37.039556057914325,,,,
W_024,P_273,warehouse,part,,,534.8038196688067,31.51807183911049,,,,
W_024,P_206,warehouse,part,,,957.2059204335749,154.73548804299628,,,,
W_024,P_332,warehouse,part,,,1146.9591433508213,147.12342295473383,,,,
W_024,P_075,warehouse,part,,,801.6399961402861,152.37911604654633,,,,
W_024,P_014,warehouse,part,,,71.73786243201025,15.551644602030475,,,,
W_025,P_117,warehouse,part,,,511.9899854699571,84.6801285646249,,,,
W_025,P_046,warehouse,part,,,452.33759926849507,20.326736412832652,,,,
W_025,P_138,warehouse,part,,,47.49849226459317,170.26268978412682,,,,
W_026,P_036,warehouse,part,,,799.4127073054522,43.24092618263467,,,,
W_026,P_224,warehouse,part,,,708.2289023674095,155.58888073402062,,,,
W_026,P_228,warehouse,part,,,891.130481530704,116.99899751907788,,,,
W_026,P_096,warehouse,part,,,965.9576359205827,76.6381572141426,,,,
W_026,P_043,warehouse,part,,,605.4348451237668,110.86830523825515,,,,
W_026,P_241,warehouse,part,,,300.9485020139848,93.70449502229782,,,,
W_026,P_340,warehouse,part,,,219.64585163074256,91.11897517253037,,,,
W_026,P_198,warehouse,part,,,744.1519534011431,156.2420671899501,,,,
W_026,P_025,warehouse,part,,,231.40062949702244,154.53428355516857,,,,
W_026,P_117,warehouse,part,,,697.7123928665071,97.06744667507024,,,,
W_026,P_320,warehouse,part,,,296.1957401942656,47.43858944658135,,,,
W_026,P_344,warehouse,part,,,725.2037863848875,181.42764780491345,,,,
W_026,P_347,warehouse,part,,,11.642373574263013,96.61594394901422,,,,
W_027,P_264,warehouse,part,,,960.8102743412535,163.08961880004674,,,,
W_027,P_162,warehouse,part,,,641.5434379008179,145.66808297962933,,,,
W_027,P_138,warehouse,part,,,349.5770870472438,121.72557487017967,,,,
W_027,P_203,warehouse,part,,,443.26682692026316,161.58189721092438,,,,
W_027,P_240,warehouse,part,,,359.6202153301481,99.95082967762936,,,,
W_027,P_116,warehouse,part,,,186.41425746631268,46.52497052300415,,,,
W_027,P_062,warehouse,part,,,310.42308742688743,74.7453664569582,,,,
W_028,P_306,warehouse,part,,,574.6658995505894,142.99891782503497,,,,
W_028,P_110,warehouse,part,,,285.2028856821421,179.4099239365284,,,,
W_028,P_320,warehouse,part,,,780.1719123667389,17.310981712858187,,,,
W_028,P_203,warehouse,part,,,398.6853926940611,52.64413137852036,,,,
W_028,P_001,warehouse,part,,,401.5331102824906,10.706555058826511,,,,
W_028,P_192,warehouse,part,,,214.47924262085783,47.48931988197316,,,,
W_028,P_115,warehouse,part,,,606.0968015390706,130.86826077093446,,,,
W_028,P_283,warehouse,part,,,61.0662199300561,180.5946419871444,,,,
W_028,P_094,warehouse,part,,,716.5876057808889,82.8174330800547,,,,
W_028,P_259,warehouse,part,,,543.2476599163873,194.70505150364687,,,,
W_028,P_158,warehouse,part,,,309.1989860153337,56.73861507016044,,,,
W_028,P_338,warehouse,part,,,163.08371067566364,167.29470409018646,,,,
W_028,P_302,warehouse,part,,,363.41450199660517,15.482738514553253,,,,
W_028,P_229,warehouse,part,,,657.4969257692271,79.36528200095229,,,,
W_028,P_103,warehouse,part,,,183.79605648482539,160.97460122931633,,,,
W_029,P_315,warehouse,part,,,457.3839202486083,26.228659222492162,,,,
W_029,P_055,warehouse,part,,,211.5807586285178,69.52099955923588,,,,
W_029,P_040,warehouse,part,,,633.8823299297003,13.080319561138996,,,,
W_029,P_142,warehouse,part,,,717.9597822393387,61.36469906114982,,,,
W_029,P_191,warehouse,part,,,470.1288864808586,50.80913036052238,,,,
W_030,P_190,warehouse,part,,,353.3948793421659,136.08714763365327,,,,
W_030,P_120,warehouse,part,,,299.66306012850146,142.88586526736918,,,,
W_030,P_019,warehouse,part,,,115.28805592295443,149.71564078211827,,,,
W_030,P_037,warehouse,part,,,277.667591078328,92.26899512222714,,,,
W_030,P_330,warehouse,part,,,362.7769392744729,39.95750131894332,,,,
W_030,P_348,warehouse,part,,,190.52553739118883,29.840466447101143,,,,
W_030,P_105,warehouse,part,,,545.5436932112349,151.03662125892737,,,,
W_030,P_116,warehouse,part,,,982.9370284135642,35.37576299254113,,,,
W_030,P_131,warehouse,part,,,368.36168246372995,43.21651992767253,,,,
W_030,P_204,warehouse,part,,,748.7081091891982,150.14372508664516,,,,
W_030,P_038,warehouse,part,,,417.1948071253551,37.624633134908066,,,,
W_030,P_241,warehouse,part,,,770.0808120600825,158.76317861730766,,,,
W_030,P_254,warehouse,part,,,599.8986809297745,163.0602899857954,,,,
W_030,P_146,warehouse,part,,,921.3744780283841,66.3043860770376,,,,
