source_id,target_id,source_type,target_type,transportation_cost,lead_time,inventory_level,storage_cost,quantity,production_cost,product_cost,distance
S_094,W_067,supplier,warehouse,925.2384943200639,15.976246390026427,,,,,,
S_094,W_079,supplier,warehouse,561.1764410325695,7.928813728954329,,,,,,
S_095,W_036,supplier,warehouse,954.7933359286537,2.426963195210732,,,,,,
S_095,W_014,supplier,warehouse,1018.2528298017909,4.036794974996123,,,,,,
S_095,W_033,supplier,warehouse,1398.713499338958,26.33581800229211,,,,,,
S_095,W_043,supplier,warehouse,1222.1464663731374,26.0167752710091,,,,,,
S_095,W_058,supplier,warehouse,506.24310249637836,26.72667699797212,,,,,,
S_095,W_018,supplier,warehouse,329.9944274628728,15.484404157728026,,,,,,
S_097,W_040,supplier,warehouse,1357.327446363428,11.665481149401469,,,,,,
S_097,W_056,supplier,warehouse,160.52563301329712,12.303061784907317,,,,,,
S_097,W_016,supplier,warehouse,1109.2672102818249,23.763691010739503,,,,,,
S_097,W_054,supplier,warehouse,1235.2337532336405,15.069712260958232,,,,,,
S_097,W_046,supplier,warehouse,1146.0325281512455,27.198390802768706,,,,,,
S_097,W_015,supplier,warehouse,1233.6938033996212,3.835985375588178,,,,,,
S_097,W_098,supplier,warehouse,490.5961586968812,29.268080618708492,,,,,,
S_097,W_102,supplier,warehouse,834.7667618318218,3.252893777807512,,,,,,
S_097,W_093,supplier,warehouse,412.0916895853267,22.805178507352245,,,,,,
S_097,W_073,supplier,warehouse,1084.2510264243695,17.777493009334385,,,,,,
S_097,W_064,supplier,warehouse,312.71505810414754,22.004208547694592,,,,,,
S_097,W_068,supplier,warehouse,1236.9880627974549,7.121480037017085,,,,,,
S_099,W_002,supplier,warehouse,715.6529963184507,21.74051774358137,,,,,,
S_099,W_019,supplier,warehouse,1157.1373087007178,20.898741715949804,,,,,,
S_099,W_018,supplier,warehouse,588.1377705048469,26.870420394240398,,,,,,
S_099,W_022,supplier,warehouse,702.6191012895459,3.7676277828004836,,,,,,
S_099,W_024,supplier,warehouse,1058.1965944496976,28.123522322839772,,,,,,
S_099,W_021,supplier,warehouse,113.83971320394458,16.28572087792169,,,,,,
W_001,P_227,warehouse,part,,,849.4191476725787,87.82994879367936,,,,
W_001,P_218,warehouse,part,,,374.4604352176376,77.47735729357288,,,,
W_001,P_170,warehouse,part,,,466.89301948018027,140.7065964071025,,,,
W_001,P_316,warehouse,part,,,844.8048054529613,14.710296732071564,,,,
W_001,P_220,warehouse,part,,,654.4150567937934,194.5960087973553,,,,
W_001,P_324,warehouse,part,,,909.448752912086,40.699477163027495,,,,
W_001,P_304,warehouse,part,,,675.615039476326,129.48368507359638,,,,
W_001,P_312,warehouse,part,,,634.0236061097138,171.4691034069038,,,,
W_001,P_251,warehouse,part,,,793.9338974023625,55.236799599965764,,,,
W_001,P_201,warehouse,part,,,201.19309396793145,66.58804400054288,,,,
W_001,P_350,warehouse,part,,,417.5484267017324,45.620617587517025,,,,
W_002,P_143,warehouse,part,,,178.7932737174713,48.38398503252397,,,,
W_002,P_116,warehouse,part,,,471.44313095142996,86.24917287730099,,,,
W_002,P_020,warehouse,part,,,42.43303389271483,143.30506709993784,,,,
W_002,P_086,warehouse,part,,,464.853514990838,76.61705445449034,,,,
W_003,P_130,warehouse,part,,,154.6401037176449,191.63015026315276,,,,
W_003,P_268,warehouse,part,,,455.7976296782833,84.66317415049348,,,,
W_003,P_044,warehouse,part,,,681.1719449756977,53.96651670341296,,,,
W_003,P_198,warehouse,part,,,254.86982591267824,21.82336411394703,,,,
W_003,P_335,warehouse,part,,,1049.0999554065215,126.6702109142467,,,,
W_004,P_342,warehouse,part,,,1111.9495521385436,123.7801562345732,,,,
W_004,P_165,warehouse,part,,,311.81933563025177,199.8326896775413,,,,
W_004,P_116,warehouse,part,,,701.1757084773318,158.34159396990108,,,,
W_004,P_128,warehouse,part,,,411.57644596637056,105.62664508067832,,,,
W_004,P_229,warehouse,part,,,4.640324912038291,92.76893109750263,,,,
W_005,P_290,warehouse,part,,,663.0456936948875,74.3690380396998,,,,
W_005,P_256,warehouse,part,,,382.768593984986,123.54075383478482,,,,
W_005,P_320,warehouse,part,,,568.3981264535051,46.16938141246451,,,,
W_005,P_075,warehouse,part,,,366.6637347785203,55.2585527562559,,,,
W_005,P_136,warehouse,part,,,91.0528105234939,174.7945924589989,,,,
W_005,P_338,warehouse,part,,,305.2661152007444,39.410937393658784,,,,
W_005,P_271,warehouse,part,,,887.8249340498602,165.05373819844172,,,,
W_005,P_044,warehouse,part,,,127.27982022568818,133.89552735356597,,,,
W_005,P_259,warehouse,part,,,472.0251210758028,51.32582898037368,,,,
W_005,P_295,warehouse,part,,,783.9761847439765,77.40914201359539,,,,
W_005,P_261,warehouse,part,,,321.54916801556504,12.296037531631171,,,,
W_005,P_141,warehouse,part,,,500.50637399491785,93.12772315755585,,,,
W_005,P_126,warehouse,part,,,411.93319833221085,79.28589771033077,,,,
W_005,P_336,warehouse,part,,,541.5210377409618,156.01154330910404,,,,
W_005,P_102,warehouse,part,,,484.3542249263872,53.338080548346504,,,,
W_006,P_337,warehouse,part,,,771.757153242087,23.347690580097026,,,,
W_006,P_348,warehouse,part,,,402.46396543643624,128.4863335691355,,,,
W_006,P_248,warehouse,part,,,393.7923155605168,72.59086765772196,,,,
W_006,P_039,warehouse,part,,,204.47499152827606,87.04280145913229,,,,
W_007,P_106,warehouse,part,,,593.525559062264,30.966363875748137,,,,
W_007,P_150,warehouse,part,,,950.6698791628097,171.86212449514005,,,,
W_007,P_354,warehouse,part,,,262.0997161707165,180.8470059101308,,,,
W_007,P_274,warehouse,part,,,876.2483352882901,45.546509405181936,,,,
W_007,P_235,warehouse,part,,,146.14545045369368,94.7457077972701,,,,
W_007,P_023,warehouse,part,,,130.25500842776938,32.116078821316265,,,,
W_007,P_144,warehouse,part,,,735.1496908284523,18.98071488371885,,,,
W_007,P_182,warehouse,part,,,80.2591575637721,79.30308515384982,,,,
W_007,P_010,warehouse,part,,,233.97029328526023,188.56103328529682,,,,
W_007,P_252,warehouse,part,,,319.5945914943524,27.155571879094023,,,,
W_008,P_319,warehouse,part,,,596.9549503045146,81.73890964095285,,,,
W_008,P_353,warehouse,part,,,768.7546543368562,65.54778548617753,,,,
W_008,P_111,warehouse,part,,,351.09534351363476,135.4154360371915,,,,
W_008,P_301,warehouse,part,,,570.2752880788559,51.62693164352666,,,,
W_008,P_233,warehouse,part,,,770.3206083403699,178.9277217826566,,,,
W_008,P_132,warehouse,part,,,282.0159273240428,30.584389651060686,,,,
W_008,P_136,warehouse,part,,,407.5393406666195,167.57821383760364,,,,
W_008,P_216,warehouse,part,,,161.42072379329932,172.16785177684687,,,,
W_008,P_118,warehouse,part,,,278.6233814804944,160.3148717038784,,,,
W_008,P_262,warehouse,part,,,1237.6745055335869,186.8267762655385,,,,
W_008,P_257,warehouse,part,,,386.7413242323083,190.8032388728628,,,,
W_008,P_200,warehouse,part,,,150.47168492886178,53.56538529726921,,,,
W_009,P_289,warehouse,part,,,587.2448733269275,151.84890932275243,,,,
W_009,P_275,warehouse,part,,,632.9411653817598,192.61797799982037,,,,
W_009,P_111,warehouse,part,,,221.22737346866143,107.41098747338116,,,,
W_010,P_144,warehouse,part,,,842.1940234049615,115.97959011897663,,,,
W_010,P_343,warehouse,part,,,743.6370978624889,163.22559421991025,,,,
W_010,P_158,warehouse,part,,,136.57076018678038,42.95072478499971,,,,
W_010,P_273,warehouse,part,,,515.622486921191,96.70612586948205,,,,
W_010,P_086,warehouse,part,,,146.26364602396785,147.97639158067184,,,,
W_010,P_032,warehouse,part,,,437.4799832465816,155.97324673587985,,,,
W_010,P_156,warehouse,part,,,543.7355253446333,29.064375073320026,,,,
W_011,P_240,warehouse,part,,,88.41570501726756,56.5879213145778,,,,
W_011,P_034,warehouse,part,,,218.06536813453164,31.19370989056194,,,,
W_011,P_150,warehouse,part,,,566.5492309741065,14.369970128075018,,,,
W_011,P_287,warehouse,part,,,99.52200623945672,171.03811875514592,,,,
W_011,P_040,warehouse,part,,,497.4954282962292,86.89380996353583,,,,
W_011,P_314,warehouse,part,,,741.5552244121009,146.36800875130928,,,,
W_011,P_360,warehouse,part,,,366.2729892141098,139.06037740200364,,,,
W_011,P_066,warehouse,part,,,169.2947346362558,16.122047567702484,,,,
W_011,P_269,warehouse,part,,,858.7330532813139,181.9627172506655,,,,
W_011,P_142,warehouse,part,,,684.4309094155249,134.53292538512366,,,,
W_011,P_071,warehouse,part,,,882.2200963428113,191.91353192707302,,,,
W_011,P_167,warehouse,part,,,238.09704641925234,11.103968473839622,,,,
W_011,P_136,warehouse,part,,,434.22858215132817,21.78757225048038,,,,
W_011,P_052,warehouse,part,,,422.4890955161805,68.94637798916699,,,,
W_012,P_101,warehouse,part,,,889.2612526569975,100.17667615839811,,,,
W_012,P_178,warehouse,part,,,567.9963282789306,76.02861827258141,,,,
W_013,P_239,warehouse,part,,,551.0781916222354,49.426721047048964,,,,
W_013,P_142,warehouse,part,,,435.58484806955863,26.843815295028264,,,,
W_013,P_099,warehouse,part,,,475.2652074957557,70.16030456786854,,,,
W_013,P_018,warehouse,part,,,598.060568663779,113.6920672172732,,,,
W_013,P_359,warehouse,part,,,1037.7464656740294,118.42992607082793,,,,
W_013,P_005,warehouse,part,,,751.8633474772835,125.66018478783423,,,,
W_013,P_077,warehouse,part,,,268.6503615588849,121.64265691950719,,,,
W_013,P_058,warehouse,part,,,551.364868014187,176.46757118120908,,,,
W_013,P_210,warehouse,part,,,123.0026801023201,18.812212864621117,,,,
W_014,P_336,warehouse,part,,,327.380852180493,195.72775290311094,,,,
W_014,P_157,warehouse,part,,,756.4457577848434,158.9309906950911,,,,
W_014,P_016,warehouse,part,,,600.6971300230405,76.24364256430269,,,,
W_014,P_287,warehouse,part,,,63.30557043907206,45.175271122775634,,,,
W_015,P_163,warehouse,part,,,299.75522704280087,116.48721902241881,,,,
W_015,P_225,warehouse,part,,,478.6907932833539,95.99543566834416,,,,
W_015,P_244,warehouse,part,,,127.33161085465042,138.63545322637154,,,,
W_015,P_242,warehouse,part,,,62.665919143539355,130.6536999061276,,,,
W_015,P_054,warehouse,part,,,163.4164762471396,112.47796176347741,,,,
W_016,P_286,warehouse,part,,,802.2097584981935,40.35737839131397,,,,
W_016,P_083,warehouse,part,,,561.9306912143159,52.56989245346225,,,,
W_016,P_149,warehouse,part,,,1461.0863467239267,93.83735881006027,,,,
W_016,P_335,warehouse,part,,,90.1375005339177,144.25689379666824,,,,
W_016,P_127,warehouse,part,,,626.838855039168,118.13443317791531,,,,
W_016,P_126,warehouse,part,,,231.11016746593683,158.02543230000816,,,,
W_016,P_327,warehouse,part,,,496.125485352157,30.389159684768657,,,,
W_016,P_235,warehouse,part,,,431.9928457371476,158.71637121009883,,,,
W_016,P_199,warehouse,part,,,383.44587145038076,149.68987728792067,,,,
W_016,P_034,warehouse,part,,,472.93507402397273,86.23972903781558,,,,
W_016,P_260,warehouse,part,,,655.5000686951581,137.0160209316879,,,,
W_016,P_037,warehouse,part,,,870.8312358910906,96.51950615754676,,,,
W_016,P_178,warehouse,part,,,182.54481860714782,17.01397048224212,,,,
W_016,P_194,warehouse,part,,,203.60655449579744,66.08100995935516,,,,
W_016,P_341,warehouse,part,,,587.6201419103452,137.80396996681156,,,,
W_017,P_242,warehouse,part,,,644.0845006589021,197.32562208572796,,,,
W_017,P_307,warehouse,part,,,571.950174640217,26.523698189763042,,,,
W_018,P_307,warehouse,part,,,694.3359450682207,58.05515589780512,,,,
W_018,P_043,warehouse,part,,,422.8448973587992,85.39357531995057,,,,
W_018,P_341,warehouse,part,,,386.3187938476612,45.79563236181248,,,,
W_018,P_112,warehouse,part,,,253.04859969083813,174.74971056449868,,,,
W_018,P_069,warehouse,part,,,802.110591105185,112.80005479626203,,,,
W_018,P_035,warehouse,part,,,204.63332454584116,60.70187351787606,,,,
W_018,P_189,warehouse,part,,,1028.1065054112396,66.79605306680233,,,,
W_018,P_131,warehouse,part,,,645.7153220892875,145.5244014053287,,,,
W_018,P_068,warehouse,part,,,469.8930818170747,79.98262470961977,,,,
W_019,P_171,warehouse,part,,,99.66939849550658,107.08233426999533,,,,
W_019,P_299,warehouse,part,,,975.7494992713519,107.32210975611449,,,,
W_019,P_074,warehouse,part,,,736.9076647453605,42.25102989008439,,,,
W_019,P_196,warehouse,part,,,346.3362987425981,99.9814553267004,,,,
W_020,P_104,warehouse,part,,,344.45806029381976,59.02132949827778,,,,
W_020,P_021,warehouse,part,,,664.8849800910374,98.70535591747861,,,,
W_020,P_332,warehouse,part,,,123.43623569525408,158.43988767596807,,,,
W_021,P_261,warehouse,part,,,959.0820761934835,144.9121381220005,,,,
W_021,P_085,warehouse,part,,,447.6603137632065,142.6639019755428,,,,
W_021,P_051,warehouse,part,,,191.4930962269991,69.1686376593425,,,,
W_021,P_080,warehouse,part,,,682.9298818072726,49.44506188782745,,,,
W_021,P_186,warehouse,part,,,667.3296135670815,137.32400079449815,,,,
W_021,P_248,warehouse,part,,,77.20475328709661,115.34860203163116,,,,
W_021,P_322,warehouse,part,,,141.5826028315631,187.49922985869046,,,,
W_021,P_100,warehouse,part,,,1299.3705398181282,152.467838877963,,,,
W_021,P_125,warehouse,part,,,232.48132458358216,161.51993964611947,,,,
W_021,P_302,warehouse,part,,,604.2956757623151,92.04322410836335,,,,
W_021,P_107,warehouse,part,,,410.1444972709465,109.58132773244108,,,,
W_021,P_173,warehouse,part,,,544.3123956468716,194.2419644422704,,,,
W_022,P_139,warehouse,part,,,314.7648895051563,37.670066154587786,,,,
W_022,P_350,warehouse,part,,,372.1156904963804,51.421076155148135,,,,
W_022,P_119,warehouse,part,,,69.04432923202782,88.48136964494606,,,,
W_022,P_095,warehouse,part,,,451.0652444600971,32.15654237420547,,,,
W_022,P_141,warehouse,part,,,663.5663308435188,10.767420206400226,,,,
W_022,P_008,warehouse,part,,,259.37438661484936,146.46742231597884,,,,
W_022,P_073,warehouse,part,,,407.6531593582899,144.87949842759318,,,,
W_022,P_179,warehouse,part,,,935.9658818585427,18.234440376413087,,,,
W_022,P_224,warehouse,part,,,262.8694385753016,82.13417216968183,,,,
W_022,P_085,warehouse,part,,,559.0036706617523,137.73687088174597,,,,
W_022,P_193,warehouse,part,,,915.4672930115702,132.62520320897417,,,,
W_022,P_328,warehouse,part,,,184.3539393280209,88.13649471073964,,,,
W_022,P_218,warehouse,part,,,91.65660467390114,88.74092642520193,,,,
W_022,P_134,warehouse,part,,,518.7365915162821,52.64880897379793,,,,
W_022,P_015,warehouse,part,,,361.1525256174004,72.85729011136945,,,,
W_023,P_239,warehouse,part,,,241.71964675471054,86.16154537658328,,,,
W_023,P_215,warehouse,part,,,716.7076102705527,115.6427562440256,,,,
W_023,P_004,warehouse,part,,,59.36295978329833,27.066793930140108,,,,
W_023,P_003,warehouse,part,,,474.18005028203123,84.40039460265656,,,,
W_023,P_028,warehouse,part,,,1062.410680111468,38.873097861526134,,,,
W_023,P_102,warehouse,part,,,643.227795245242,86.92239806006329,,,,
W_023,P_070,warehouse,part,,,378.6448442859939,119.75718124210618,,,,
W_023,P_040,warehouse,part,,,68.24991905339073,184.7343344026635,,,,
W_023,P_119,warehouse,part,,,199.2710403131371,89.81685764845122,,,,
W_023,P_294,warehouse,part,,,591.6018804110295,110.10054454773844,,,,
W_023,P_129,warehouse,part,,,309.7389074592991,52.667166937772905,,,,
W_023,P_174,warehouse,part,,,392.8868883379707,153.69595923420312,,,,
W_023,P_043,warehouse,part,,,569.7747748225081,71.69622795966941,,,,
W_023,P_356,warehouse,part,,,584.1502241333977,126.69468103982797,,,,
W_023,P_087,warehouse,part,,,583.3250453212181,189.50322720643138,,,,
W_024,P_100,warehouse,part,,,384.66146793521193,147.26131723028504,,,,
W_024,P_026,warehouse,part,,,1307.4322297392055,176.66147963355488,,,,
W_024,P_157,warehouse,part,,,615.8595922738701,143.71018973266763,,,,
W_024,P_069,warehouse,part,,,253.75551096112687,39.84922287366463,,,,
W_024,P_081,warehouse,part,,,233.93350180342074,31.509255976862885,,,,
W_025,P_017,warehouse,part,,,948.8884150987743,131.46548724060716,,,,
W_025,P_166,warehouse,part,,,564.7748678934117,46.1897678788022,,,,
W_025,P_322,warehouse,part,,,304.60462159496154,199.96494836947744,,,,
W_025,P_081,warehouse,part,,,277.3573614773863,160.13095165733498,,,,
W_025,P_089,warehouse,part,,,701.8958984689426,164.60248991183445,,,,
W_025,P_132,warehouse,part,,,455.7445456371237,188.65925325875628,,,,
W_025,P_262,warehouse,part,,,956.814507924269,79.8258447144118,,,,
W_025,P_289,warehouse,part,,,205.53949474177736,83.95420548069296,,,,
W_025,P_177,warehouse,part,,,800.4767786301635,46.707223138293884,,,,
W_025,P_037,warehouse,part,,,316.4309220036411,174.44698628724146,,,,
W_025,P_258,warehouse,part,,,1099.9995654317672,34.16186670651173,,,,
W_025,P_271,warehouse,part,,,479.2379772672964,122.84755883188582,,,,
W_025,P_235,warehouse,part,,,888.8987694779763,148.7184193520851,,,,
W_025,P_001,warehouse,part,,,198.66261497453877,190.18517300960409,,,,
W_026,P_224,warehouse,part,,,182.8231645306866,79.42633476843385,,,,
W_026,P_306,warehouse,part,,,467.01447669231453,121.54309663569964,,,,
W_026,P_162,warehouse,part,,,582.4365693377115,29.852667923833884,,,,
W_026,P_168,warehouse,part,,,75.7055323469346,28.917002118120344,,,,
W_026,P_098,warehouse,part,,,63.30990165589786,182.41427786465323,,,,
W_026,P_019,warehouse,part,,,431.5778626821521,78.16338873765551,,,,
W_026,P_096,warehouse,part,,,654.5823402629364,59.79942412340925,,,,
W_026,P_359,warehouse,part,,,99.7452119075587,167.6002002342865,,,,
W_026,P_350,warehouse,part,,,639.0377769544798,169.67014063878122,,,,
W_026,P_236,warehouse,part,,,900.8252536058715,165.87269803919807,,,,
W_026,P_274,warehouse,part,,,365.6375906533475,119.63078480879645,,,,
W_026,P_001,warehouse,part,,,691.6212777609425,75.61350703967535,,,,
W_026,P_266,warehouse,part,,,315.30940810685166,155.74488323141773,,,,
W_026,P_115,warehouse,part,,,331.65030763971987,85.57839606747045,,,,
W_026,P_308,warehouse,part,,,1013.7093268010512,154.12583026093492,,,,
W_027,P_349,warehouse,part,,,462.7793674505999,196.10564531028845,,,,
W_027,P_322,warehouse,part,,,381.33707126678775,68.13187851818527,,,,
W_027,P_057,warehouse,part,,,51.967853958015574,140.57879929171716,,,,
W_027,P_267,warehouse,part,,,558.215798375237,32.67647629316627,,,,
W_027,P_164,warehouse,part,,,509.94061176176825,150.90940641061542,,,,
W_027,P_161,warehouse,part,,,555.7322213287349,161.79508739373776,,,,
W_027,P_089,warehouse,part,,,175.06291442980762,88.65284933870235,,,,
W_027,P_344,warehouse,part,,,89.22381573084084,116.51072204039897,,,,
W_027,P_290,warehouse,part,,,150.1184941569683,38.403625699596965,,,,
W_027,P_200,warehouse,part,,,105.41653269856646,114.16341141176589,,,,
W_027,P_139,warehouse,part,,,411.0383237086762,127.75627521413737,,,,
W_027,P_130,warehouse,part,,,125.28735518064306,22.57073086250949,,,,
W_027,P_102,warehouse,part,,,916.8897265330131,75.62805109239261,,,,
W_027,P_311,warehouse,part,,,206.35935803007388,14.714486917567116,,,,
W_027,P_345,warehouse,part,,,324.2330503808377,119.60528610689236,,,,
W_028,P_310,warehouse,part,,,712.7506605171944,91.30141171878113,,,,
W_028,P_111,warehouse,part,,,553.140474514179,56.06065610083802,,,,
W_028,P_157,warehouse,part,,,696.8634847284227,58.626202771597185,,,,
W_028,P_181,warehouse,part,,,125.30658245962276,96.76611618161374,,,,
W_029,P_184,warehouse,part,,,195.67576557218624,73.26509893231037,,,,
W_029,P_118,warehouse,part,,,926.8547033228841,108.18608091830338,,,,
W_029,P_123,warehouse,part,,,934.8446742802315,31.659996657891686,,,,
