source_id,target_id,source_type,target_type,transportation_cost,lead_time,inventory_level,storage_cost,quantity,production_cost,product_cost,distance
W_003,P_142,warehouse,part,,,467.44054912277954,48.880756891110224,,,,
W_003,P_244,warehouse,part,,,1120.8456380010673,137.49096548717858,,,,
W_003,P_076,warehouse,part,,,875.7504644258623,167.21364629745858,,,,
W_003,P_286,warehouse,part,,,818.839809202602,36.82135998368426,,,,
W_004,P_172,warehouse,part,,,1142.3845730185856,187.87607365333054,,,,
W_004,P_340,warehouse,part,,,244.02079653688816,196.41373607472954,,,,
W_004,P_331,warehouse,part,,,159.26928285162714,92.40855109595206,,,,
W_004,P_163,warehouse,part,,,691.1098635918146,34.45292533439113,,,,
W_004,P_266,warehouse,part,,,282.24552781528075,12.340767711416799,,,,
W_004,P_200,warehouse,part,,,375.0305582010167,84.40028564587118,,,,
W_004,P_341,warehouse,part,,,884.3599303807804,181.3304636612704,,,,
W_004,P_051,warehouse,part,,,317.4616566477589,139.22219441328247,,,,
W_004,P_213,warehouse,part,,,1072.2158121304035,172.11938567042876,,,,
W_004,P_350,warehouse,part,,,480.70525545144545,102.68329563067905,,,,
W_004,P_031,warehouse,part,,,609.0280099542542,114.34159006766656,,,,
W_004,P_086,warehouse,part,,,782.7484705582673,186.66385023100128,,,,
W_004,P_249,warehouse,part,,,83.2255218118633,36.26909077348101,,,,
W_005,P_288,warehouse,part,,,83.9877895243264,61.38657158536766,,,,
W_005,P_276,warehouse,part,,,227.2086333210817,17.457456326047094,,,,
W_005,P_268,warehouse,part,,,332.0159047394312,50.2941340261578,,,,
W_005,P_039,warehouse,part,,,811.7423799660143,113.85063823706368,,,,
W_005,P_044,warehouse,part,,,895.4701157816324,197.55488988885824,,,,
W_005,P_346,warehouse,part,,,185.36906241603825,168.09728486977326,,,,
W_005,P_112,warehouse,part,,,707.1900173477802,61.28574710708492,,,,
W_005,P_100,warehouse,part,,,968.7911123576334,19.88213272844785,,,,
W_005,P_195,warehouse,part,,,54.3324089774557,107.21759821243495,,,,
W_005,P_213,warehouse,part,,,473.8973851016858,169.20214834529895,,,,
W_006,P_353,warehouse,part,,,775.6865206464219,123.59385782180641,,,,
W_006,P_090,warehouse,part,,,577.1360976603911,171.79455578319752,,,,
W_006,P_327,warehouse,part,,,775.3039218722354,155.98643089226104,,,,
W_006,P_073,warehouse,part,,,355.0034507305771,122.58702936200594,,,,
W_006,P_157,warehouse,part,,,114.9029371959846,156.73593936323837,,,,
W_006,P_156,warehouse,part,,,1004.4870226978065,168.90649558367815,,,,
W_006,P_221,warehouse,part,,,370.94057291342455,155.47960162881142,,,,
W_006,P_292,warehouse,part,,,264.69183648649516,70.47536025402742,,,,
W_006,P_094,warehouse,part,,,572.4056448407609,70.91553353146382,,,,
W_006,P_004,warehouse,part,,,465.52443921670243,58.10238101990722,,,,
W_007,P_218,warehouse,part,,,79.87153363901743,78.13243456055407,,,,
W_007,P_052,warehouse,part,,,368.7419571470362,98.03127635032271,,,,
W_007,P_134,warehouse,part,,,829.3553992022478,117.96528394869935,,,,
W_007,P_202,warehouse,part,,,404.0280333315452,47.339968678141354,,,,
W_007,P_282,warehouse,part,,,654.1474026125427,11.058649617239517,,,,
W_007,P_098,warehouse,part,,,218.1288141336468,160.04306733948422,,,,
W_007,P_221,warehouse,part,,,665.274172804241,127.19715553444048,,,,
W_007,P_010,warehouse,part,,,257.22800169348307,99.86563235430162,,,,
W_007,P_223,warehouse,part,,,861.3384493969344,190.59251250674802,,,,
W_007,P_147,warehouse,part,,,595.9577018644699,121.00908924158519,,,,
W_007,P_298,warehouse,part,,,752.4276653101031,154.29218781023891,,,,
W_007,P_354,warehouse,part,,,802.0002208851403,130.6826024535036,,,,
W_007,P_337,warehouse,part,,,255.04301434703711,119.7235774718841,,,,
W_007,P_127,warehouse,part,,,138.36245722458892,191.1339140020751,,,,
W_007,P_307,warehouse,part,,,351.1708184866217,179.51669901461415,,,,
W_008,P_151,warehouse,part,,,345.9636164657985,130.8160939295845,,,,
W_008,P_170,warehouse,part,,,354.30271073927673,56.82042212895178,,,,
W_008,P_160,warehouse,part,,,631.9765844744649,190.83687372661063,,,,
W_008,P_188,warehouse,part,,,1006.1776286795908,30.723877981873127,,,,
W_008,P_099,warehouse,part,,,238.7285473183753,131.90605468323014,,,,
W_008,P_176,warehouse,part,,,149.5833977559896,51.86352986959413,,,,
W_008,P_038,warehouse,part,,,670.5381289437075,28.073595716450114,,,,
W_008,P_049,warehouse,part,,,145.50192822059807,147.89119809957097,,,,
W_008,P_239,warehouse,part,,,610.9015156631358,74.83200338569195,,,,
W_008,P_041,warehouse,part,,,582.3119553989394,70.64171407955268,,,,
W_008,P_022,warehouse,part,,,111.26146501793015,153.48204912853993,,,,
W_008,P_257,warehouse,part,,,884.7737722725108,134.86910642291417,,,,
W_008,P_311,warehouse,part,,,720.1418981558071,155.40167261641247,,,,
W_008,P_274,warehouse,part,,,767.0819103368349,143.61110501853065,,,,
W_008,P_281,warehouse,part,,,298.22341216866835,130.00681157881442,,,,
W_009,P_146,warehouse,part,,,859.0445759512218,121.71782580026712,,,,
W_009,P_032,warehouse,part,,,382.0552767751998,90.64985533532075,,,,
W_009,P_102,warehouse,part,,,182.72167447969468,42.40412547065674,,,,
W_009,P_089,warehouse,part,,,759.6766661464039,198.42805905690682,,,,
W_009,P_205,warehouse,part,,,1051.8212715026884,120.38806335919988,,,,
W_009,P_074,warehouse,part,,,314.72427067626575,143.9722666770799,,,,
W_010,P_320,warehouse,part,,,542.1974469983065,110.05707073309203,,,,
W_010,P_107,warehouse,part,,,240.23254069377765,58.0107785071624,,,,
W_010,P_303,warehouse,part,,,753.0158739134993,104.2475685739872,,,,
W_010,P_272,warehouse,part,,,200.94050127489106,91.39009134873214,,,,
W_010,P_290,warehouse,part,,,387.34287888280915,83.73739974447167,,,,
W_011,P_318,warehouse,part,,,200.8540559001375,94.81098422237778,,,,
W_011,P_057,warehouse,part,,,485.8952313932576,128.57068922618083,,,,
W_011,P_131,warehouse,part,,,631.6757446586896,167.0312887857618,,,,
W_011,P_074,warehouse,part,,,913.0471333580527,37.825159218155115,,,,
W_011,P_290,warehouse,part,,,845.6563057614683,198.41280744745472,,,,
W_011,P_288,warehouse,part,,,229.72956104979173,63.289532563568116,,,,
W_011,P_222,warehouse,part,,,381.84230659339704,142.00875719587268,,,,
W_011,P_210,warehouse,part,,,871.1416293031225,116.49726044719563,,,,
W_011,P_234,warehouse,part,,,528.041116325539,158.8472576535131,,,,
W_011,P_174,warehouse,part,,,640.1252977032109,143.86887796537346,,,,
W_011,P_313,warehouse,part,,,738.7251243063542,197.5646943698789,,,,
W_011,P_180,warehouse,part,,,323.653024868233,168.72254611660003,,,,
W_011,P_239,warehouse,part,,,711.5700690727249,186.1163904691138,,,,
W_012,P_208,warehouse,part,,,419.75595301036026,142.40266803465533,,,,
W_012,P_221,warehouse,part,,,608.025404171238,49.92737592669094,,,,
W_012,P_124,warehouse,part,,,820.3275421584368,55.265268672645895,,,,
W_012,P_072,warehouse,part,,,436.2663783256906,179.47590965091106,,,,
W_012,P_184,warehouse,part,,,203.25940453633478,13.325565949869098,,,,
W_012,P_057,warehouse,part,,,214.45815865287415,185.7017867984207,,,,
W_012,P_341,warehouse,part,,,309.4945039108604,138.18706879410126,,,,
W_012,P_141,warehouse,part,,,235.5789225962427,127.5236554195409,,,,
W_012,P_262,warehouse,part,,,290.8839236812645,172.15450945495022,,,,
W_012,P_005,warehouse,part,,,554.660167705568,165.74655593601216,,,,
W_012,P_084,warehouse,part,,,407.49484016377085,189.31828024086315,,,,
W_012,P_048,warehouse,part,,,420.1751467477956,124.52257188770741,,,,
W_012,P_167,warehouse,part,,,521.0780973317458,186.28409092539763,,,,
W_012,P_065,warehouse,part,,,153.71174286554566,91.70078415813902,,,,
W_012,P_210,warehouse,part,,,447.8446078655277,181.37526755212974,,,,
W_013,P_158,warehouse,part,,,776.7184528005465,119.80786387777263,,,,
W_013,P_160,warehouse,part,,,474.3206804416678,76.13954993659088,,,,
W_013,P_296,warehouse,part,,,1000.7395951421414,107.76905625056588,,,,
W_013,P_267,warehouse,part,,,75.42963693199536,60.805357653905524,,,,
W_013,P_110,warehouse,part,,,272.42517339365816,18.643522047337544,,,,
W_013,P_291,warehouse,part,,,470.76162326977027,116.44626426128143,,,,
W_013,P_181,warehouse,part,,,470.4755456374625,19.72841210711217,,,,
W_013,P_350,warehouse,part,,,402.30058854293924,150.38192562014362,,,,
W_013,P_192,warehouse,part,,,71.22999475387807,38.5580510688218,,,,
W_014,P_072,warehouse,part,,,134.71560512957834,97.60561665307485,,,,
W_014,P_255,warehouse,part,,,928.7398744322543,107.3296947715937,,,,
W_014,P_103,warehouse,part,,,105.7139195438447,36.054720246349206,,,,
W_014,P_126,warehouse,part,,,74.90327808462894,163.16444151949594,,,,
W_014,P_151,warehouse,part,,,145.22317659259417,180.97155365774856,,,,
W_014,P_212,warehouse,part,,,844.4631474701301,65.17075711442472,,,,
W_014,P_234,warehouse,part,,,55.29767193742976,12.386374006487568,,,,
W_014,P_241,warehouse,part,,,482.0352396450016,28.745573816989662,,,,
W_014,P_342,warehouse,part,,,372.86195581066187,76.02369867387523,,,,
W_014,P_080,warehouse,part,,,582.4368240385769,88.04659403035222,,,,
W_014,P_356,warehouse,part,,,481.5291134635863,160.2223980979784,,,,
W_014,P_295,warehouse,part,,,1162.3799837867118,123.74216516984069,,,,
W_014,P_290,warehouse,part,,,869.7861729482181,149.2090088200251,,,,
W_014,P_024,warehouse,part,,,911.2390638881551,167.937360030779,,,,
W_014,P_146,warehouse,part,,,650.3907461550166,121.90612178518245,,,,
W_015,P_143,warehouse,part,,,95.37522498597463,86.5819689976321,,,,
W_015,P_087,warehouse,part,,,161.22510285990924,185.7712856948067,,,,
W_015,P_126,warehouse,part,,,449.8971598456657,198.4908590035483,,,,
W_015,P_017,warehouse,part,,,256.21741792531196,132.41112703045474,,,,
W_015,P_345,warehouse,part,,,186.1699172516013,49.04745892171239,,,,
W_015,P_271,warehouse,part,,,552.7891373849822,50.03371740607266,,,,
W_015,P_147,warehouse,part,,,868.9961725885736,125.82937527072504,,,,
W_015,P_192,warehouse,part,,,447.04079360413834,83.6329880070816,,,,
W_015,P_079,warehouse,part,,,890.733307098536,30.179730947620094,,,,
W_015,P_196,warehouse,part,,,192.51874588679726,144.80898362290228,,,,
W_015,P_120,warehouse,part,,,536.8206521424833,100.83146202077758,,,,
W_015,P_184,warehouse,part,,,492.61129612938845,92.89199700860978,,,,
W_015,P_084,warehouse,part,,,619.7950859094601,71.74944796085612,,,,
W_015,P_244,warehouse,part,,,376.80580009994094,57.58181008724733,,,,
W_015,P_055,warehouse,part,,,240.45635349763086,134.35371822247436,,,,
W_016,P_181,warehouse,part,,,386.67708243235677,24.341306035799178,,,,
W_016,P_132,warehouse,part,,,173.14311545822275,144.44892743095286,,,,
W_016,P_147,warehouse,part,,,181.8973252542111,60.7463992044026,,,,
W_016,P_153,warehouse,part,,,183.94245825546642,57.20736275344636,,,,
W_016,P_115,warehouse,part,,,225.69532380957958,44.35014151286056,,,,
W_017,P_014,warehouse,part,,,108.38781867860824,182.3989459184286,,,,
W_017,P_251,warehouse,part,,,696.3058544289229,74.8525603464882,,,,
W_017,P_303,warehouse,part,,,1029.459226421505,67.07061145608847,,,,
W_017,P_066,warehouse,part,,,93.3780582663662,112.29381525456559,,,,
W_017,P_065,warehouse,part,,,134.0680596133392,42.706121636597594,,,,
W_017,P_219,warehouse,part,,,375.0780398660325,137.10824386096058,,,,
W_017,P_252,warehouse,part,,,713.2670606550918,162.04670068415277,,,,
W_017,P_250,warehouse,part,,,89.00388913697573,106.51362739953582,,,,
W_017,P_112,warehouse,part,,,302.35829130773715,57.74563985012985,,,,
W_017,P_198,warehouse,part,,,939.4655481316419,187.8928071223303,,,,
W_018,P_100,warehouse,part,,,205.7792404755275,143.16047931874735,,,,
W_018,P_272,warehouse,part,,,313.8436828761753,108.95427996538464,,,,
W_018,P_193,warehouse,part,,,383.8597048647619,176.45870175302082,,,,
W_018,P_213,warehouse,part,,,215.4271748549089,48.961480114161226,,,,
W_019,P_210,warehouse,part,,,861.1018909291781,46.33048623114821,,,,
W_019,P_143,warehouse,part,,,128.74050810560072,113.41565237287901,,,,
W_019,P_182,warehouse,part,,,770.2025289498407,147.50717630562812,,,,
W_019,P_107,warehouse,part,,,285.76319034364553,91.5603564694088,,,,
W_019,P_056,warehouse,part,,,358.0678061757174,37.901897612813904,,,,
W_019,P_169,warehouse,part,,,144.61353924740843,96.30983684981373,,,,
W_019,P_198,warehouse,part,,,1177.194879582698,56.02619571867371,,,,
W_019,P_309,warehouse,part,,,633.6838955906993,165.0482823898903,,,,
W_019,P_228,warehouse,part,,,693.6025862991823,153.4480502298036,,,,
W_019,P_353,warehouse,part,,,140.40212791822657,66.31461241942992,,,,
W_020,P_281,warehouse,part,,,722.916453918696,117.61154358956604,,,,
W_020,P_121,warehouse,part,,,641.9416717221648,75.5693292394858,,,,
W_020,P_028,warehouse,part,,,181.31028506626203,47.210414735458826,,,,
W_020,P_210,warehouse,part,,,604.0330029311202,185.72074049577262,,,,
W_020,P_195,warehouse,part,,,103.79798450541202,85.16287975036093,,,,
W_020,P_034,warehouse,part,,,433.4459276768012,156.08888040445086,,,,
W_020,P_197,warehouse,part,,,281.09866130347973,89.53801116602956,,,,
W_020,P_236,warehouse,part,,,547.8943533634678,176.23011102779023,,,,
W_020,P_157,warehouse,part,,,712.3267386486267,134.7564060299033,,,,
W_020,P_232,warehouse,part,,,770.7932100262401,189.595730026928,,,,
W_020,P_243,warehouse,part,,,788.4323035294012,44.973279128309386,,,,
W_020,P_088,warehouse,part,,,536.5814347066795,28.572146530751034,,,,
W_020,P_193,warehouse,part,,,424.60803129532025,189.9153087351695,,,,
W_020,P_315,warehouse,part,,,287.5197087269031,150.2909299123239,,,,
W_020,P_276,warehouse,part,,,644.0143836880336,188.20609405188097,,,,
W_021,P_292,warehouse,part,,,329.05410300724253,50.60331413946343,,,,
W_021,P_103,warehouse,part,,,782.7389227290081,41.8330857170575,,,,
W_021,P_055,warehouse,part,,,440.2746013239216,52.5370040155066,,,,
W_022,P_330,warehouse,part,,,920.4396769550111,149.06711073558083,,,,
W_022,P_129,warehouse,part,,,58.1094724775929,32.845022147798275,,,,
W_022,P_021,warehouse,part,,,129.55098228815,151.5280832742816,,,,
W_023,P_143,warehouse,part,,,761.1675832144398,195.00462098681896,,,,
W_023,P_097,warehouse,part,,,829.4899088916187,111.43009824953963,,,,
W_023,P_122,warehouse,part,,,80.24960478703527,166.12581816189004,,,,
W_023,P_082,warehouse,part,,,621.109830681864,22.170857270235004,,,,
W_023,P_237,warehouse,part,,,827.3930833332673,65.58048210265356,,,,
W_024,P_308,warehouse,part,,,376.141672819554,137.61025908058122,,,,
W_024,P_208,warehouse,part,,,662.6639532071448,159.8556963711451,,,,
W_024,P_251,warehouse,part,,,493.5376305243041,99.473728587234,,,,
W_024,P_111,warehouse,part,,,675.5405917724195,52.994348770757384,,,,
W_024,P_058,warehouse,part,,,88.59390368863764,37.039556057914325,,,,
W_024,P_273,warehouse,part,,,406.1234661022967,31.51807183911049,,,,
W_024,P_206,warehouse,part,,,928.9396808453837,154.73548804299628,,,,
W_024,P_332,warehouse,part,,,825.678930044738,147.12342295473383,,,,
W_024,P_075,warehouse,part,,,735.2360040876292,152.37911604654633,,,,
W_024,P_014,warehouse,part,,,52.32352813631805,15.551644602030475,,,,
W_025,P_117,warehouse,part,,,726.2959960296394,84.6801285646249,,,,
W_025,P_046,warehouse,part,,,503.24334485125974,20.326736412832652,,,,
W_025,P_138,warehouse,part,,,60.54743881287486,170.26268978412682,,,,
W_026,P_036,warehouse,part,,,797.3399791185377,43.24092618263467,,,,
W_026,P_224,warehouse,part,,,548.2412284721381,155.58888073402062,,,,
W_026,P_228,warehouse,part,,,902.2070790784051,116.99899751907788,,,,
W_026,P_096,warehouse,part,,,809.3023931659711,76.6381572141426,,,,
W_026,P_043,warehouse,part,,,608.1341995041503,110.86830523825515,,,,
W_026,P_241,warehouse,part,,,365.69340494379475,93.70449502229782,,,,
W_026,P_340,warehouse,part,,,193.96790954613945,91.11897517253037,,,,
W_026,P_198,warehouse,part,,,860.6729860387053,156.2420671899501,,,,
W_026,P_025,warehouse,part,,,232.69198919161147,154.53428355516857,,,,
W_026,P_117,warehouse,part,,,582.6358029725592,97.06744667507024,,,,
W_026,P_320,warehouse,part,,,311.2627492788481,47.43858944658135,,,,
W_026,P_344,warehouse,part,,,656.0532330176226,181.42764780491345,,,,
W_026,P_347,warehouse,part,,,11.756962384628068,96.61594394901422,,,,
W_027,P_264,warehouse,part,,,807.9018891489499,163.08961880004674,,,,
W_027,P_162,warehouse,part,,,844.1843813778548,145.66808297962933,,,,
W_027,P_138,warehouse,part,,,305.6196640302808,121.72557487017967,,,,
W_027,P_203,warehouse,part,,,440.84686685948185,161.58189721092438,,,,
W_027,P_240,warehouse,part,,,455.84097700683395,99.95082967762936,,,,
W_027,P_116,warehouse,part,,,254.31548810587603,46.52497052300415,,,,
W_027,P_062,warehouse,part,,,292.9359795986252,74.7453664569582,,,,
W_028,P_306,warehouse,part,,,584.5262150193704,142.99891782503497,,,,
W_028,P_110,warehouse,part,,,308.07307671180934,179.4099239365284,,,,
W_028,P_320,warehouse,part,,,767.4762501190892,17.310981712858187,,,,
W_028,P_203,warehouse,part,,,379.3337370675685,52.64413137852036,,,,
W_028,P_001,warehouse,part,,,403.88813442216673,10.706555058826511,,,,
W_028,P_192,warehouse,part,,,238.0981363152947,47.48931988197316,,,,
W_028,P_115,warehouse,part,,,697.9354310399361,130.86826077093446,,,,
W_028,P_283,warehouse,part,,,57.65485651080021,180.5946419871444,,,,
W_028,P_094,warehouse,part,,,760.4920039110485,82.8174330800547,,,,
W_028,P_259,warehouse,part,,,577.0853323432486,194.70505150364687,,,,
W_028,P_158,warehouse,part,,,314.78075555498106,56.73861507016044,,,,
W_028,P_338,warehouse,part,,,142.6570004061362,167.29470409018646,,,,
W_028,P_302,warehouse,part,,,322.78303840387355,15.482738514553253,,,,
W_028,P_229,warehouse,part,,,665.4739672780981,79.36528200095229,,,,
W_028,P_103,warehouse,part,,,189.3967595034451,160.97460122931633,,,,
W_029,P_315,warehouse,part,,,527.7553480894371,26.228659222492162,,,,
W_029,P_055,warehouse,part,,,171.77211814035994,69.52099955923588,,,,
W_029,P_040,warehouse,part,,,526.1517051212185,13.080319561138996,,,,
W_029,P_142,warehouse,part,,,775.4865506047395,61.36469906114982,,,,
W_029,P_191,warehouse,part,,,519.9485544331726,50.80913036052238,,,,
W_030,P_190,warehouse,part,,,350.7680052703593,136.08714763365327,,,,
W_030,P_120,warehouse,part,,,343.2139248936019,142.88586526736918,,,,
W_030,P_019,warehouse,part,,,101.47000159046549,149.71564078211827,,,,
W_030,P_037,warehouse,part,,,316.7199577494183,92.26899512222714,,,,
W_030,P_330,warehouse,part,,,337.6722026914638,39.95750131894332,,,,
W_030,P_348,warehouse,part,,,178.38403460205404,29.840466447101143,,,,
W_030,P_105,warehouse,part,,,653.1351722754686,151.03662125892737,,,,
W_030,P_116,warehouse,part,,,960.0149641502272,35.37576299254113,,,,
W_030,P_131,warehouse,part,,,360.41364260842033,43.21651992767253,,,,
W_030,P_204,warehouse,part,,,829.0335827455225,150.14372508664516,,,,
W_030,P_038,warehouse,part,,,566.2246923360232,37.624633134908066,,,,
W_030,P_241,warehouse,part,,,740.1944179114822,158.76317861730766,,,,
W_030,P_254,warehouse,part,,,592.3426181089144,163.0602899857954,,,,
W_030,P_146,warehouse,part,,,739.4211431665326,66.3043860770376,,,,
